x	y	classId
-26.3520	18.9713	6
-12.3031	-10.4150	6
-12.1215	-14.8192	6
-25.9845	15.8739	6
7.8359	-8.1398	6
-11.1277	-18.0136	6
-11.5439	-17.5791	6
-12.1654	-15.8620	6
-13.4461	-14.9779	6
-28.9629	17.8869	6
-26.3532	16.0714	6
-24.1609	20.0061	6
-13.5765	-13.0471	6
-28.8011	19.4666	6
-13.3529	-12.7844	6
-14.6366	-11.4618	6
-11.6662	-8.3926	6
-28.1805	19.2717	6
-9.4659	-11.6412	6
-13.1962	-11.0053	6
-12.1035	-12.2342	6
-28.2814	17.4632	6
5.0325	18.4056	7
15.5325	13.0616	7
10.0501	15.8129	7
4.7273	12.9639	7
8.1934	14.4914	7
-1.8870	14.8850	7
0.8161	15.2847	7
6.6059	11.4502	7
5.5948	13.9145	7
4.8183	13.3946	7
5.6497	19.7614	7
4.2475	12.1565	7
2.2896	18.4381	7
4.3890	12.3189	7
6.8190	13.6036	7
-1.7284	17.4767	7
6.2326	12.8681	7
7.1899	12.3234	7
4.4086	16.1065	7
-1.2152	15.8573	7
6.2196	17.6133	7
0.3395	19.9342	7
-0.2391	21.9051	7
7.2474	18.3856	7
6.5976	14.5858	7
0.4866	21.5760	7
2.0901	18.0572	7
6.6978	19.5627	7
-2.8512	13.2091	7
4.8879	17.0114	7
6.1179	14.0775	7
6.4465	18.6177	7
2.7904	12.6354	7
7.5958	14.5841	7
10.6312	17.9507	7
7.3694	18.2806	7
5.0804	18.6529	7
6.3145	11.8974	7
9.2771	18.4173	7
5.5371	19.6883	7
8.7403	18.8381	7
0.1754	21.5193	7
2.4463	18.3130	7
4.8007	13.2875	7
6.3483	20.4681	7
4.5516	16.6353	7
4.1307	15.1972	7
1.4196	17.5652	7
10.0219	20.2194	7
-0.2964	16.8007	7
16.1218	-10.3026	8
12.5023	-25.8219	8
7.2238	-18.5321	8
8.2248	-18.6886	8
18.7073	-22.2355	8
20.8617	-17.2849	8
20.2129	-14.4202	8
22.6300	-19.3240	8
12.5860	-26.2368	8
9.8914	-20.9492	8
20.5195	-18.1341	8
17.3925	-10.6190	8
16.7435	-11.8932	8
14.7429	-8.1949	8
20.7719	-17.7832	8
18.5334	-22.9258	8
10.4894	-22.2229	8
10.3498	-22.8591	8
15.4644	-8.6638	8
15.2289	-9.9218	8
8.6724	-18.9853	8
10.1503	-21.7368	8
12.0858	-25.0596	8
17.6675	-13.5216	8
7.7133	-18.6180	8
11.2069	-25.9295	8
11.2198	-26.7971	8
19.1232	-15.2631	8
20.2942	-16.1895	8
20.3787	-18.1517	8
20.5744	-25.8189	8
11.1274	-24.6033	8
18.6942	-14.9842	8
8.9358	-19.2103	8
11.4933	-26.7665	8
18.3356	-21.0746	8
19.2456	-24.6640	8
22.5249	-19.3444	8
10.0752	-21.3431	8
17.8388	-22.6477	8
11.1143	-25.0980	8
17.9081	-23.0490	8
12.8475	-25.4198	8
10.9957	-25.6198	8
19.7379	-16.2230	8
20.4272	-14.4728	8
22.2230	-18.9774	8
16.8752	-11.4300	8
18.7984	-22.1102	8
20.5343	-18.6724	8
4.0026	-27.5739	9
2.2549	-15.6172	9
2.0045	-17.1054	9
5.5544	-22.7862	9
4.2083	-25.0954	9
0.0958	-21.9445	9
1.3748	-23.1933	9
9.3004	-27.5419	9
3.4971	-25.6392	9
3.8997	-16.0607	9
6.0223	-24.4528	9
2.8420	-17.5586	9
0.9316	-22.9316	9
3.5146	-16.8864	9
3.1788	-15.8296	9
2.8913	-16.5543	9
6.2506	-21.5140	9
8.4776	-26.5254	9
5.6219	-19.4958	9
7.6617	-27.3058	9
5.9180	-23.7978	9
2.9041	-26.5915	9
-0.3286	-22.9502	9
9.1869	-27.6383	9
2.0976	-21.2395	9
6.9898	-26.3218	9
6.0945	-25.6358	9
4.8337	-28.4268	9
6.4028	-22.8809	9
4.7534	-27.1865	9
5.2415	-21.2810	9
3.5145	-16.8881	9
3.5108	-25.6497	9
9.4501	-26.5641	9
4.2653	-26.1503	9
6.2540	-21.5144	9
1.1530	-21.8100	9
9.4183	-26.9381	9
8.5955	-26.1871	9
1.2774	-22.5068	9
6.7459	-25.3079	9
6.3062	-20.0904	9
0.7335	-23.3718	9
3.9397	-27.0497	9
2.2653	-22.2980	9
5.3151	-27.5337	9
0.6418	-22.3814	9
8.2766	-27.9395	9
4.7616	-26.6137	9
2.2571	-16.3124	9
22.0335	-8.2648	10
24.8852	-7.7407	10
26.1866	-12.1705	10
24.9887	-13.8186	10
26.7752	-4.1797	10
21.9326	-1.7603	10
25.4140	-4.4789	10
21.7249	-5.1715	10
24.5293	1.1634	10
21.9955	-3.3651	10
20.7172	-5.4306	10
23.2464	-7.6366	10
23.4091	-3.9271	10
24.4596	-4.9663	10
25.0147	-1.1412	10
25.3195	2.9564	10
22.3206	-1.4962	10
25.5563	-3.8237	10
24.9970	0.1247	10
21.2633	-5.1580	10
23.0651	-6.8594	10
24.1080	-2.6462	10
21.5892	-9.1644	10
20.5025	-1.6131	10
26.7361	-10.2111	10
23.6385	-2.1000	10
21.5184	-5.9824	10
26.0174	0.0706	10
23.2792	-2.1910	10
26.4642	-1.2767	10
26.4898	-9.4085	10
13.8407	-26.3528	10
19.5855	-1.8912	10
25.5642	2.6296	10
21.8651	-4.8754	10
24.9270	2.2093	10
25.0436	0.9519	10
23.0340	-6.9503	10
22.8145	-3.8728	10
-4.2875	-1.1619	10
22.3229	-2.4173	10
20.1120	-7.9244	10
20.8240	-0.4187	10
12.0859	-27.6878	10
-3.7812	-1.4519	10
24.1075	-4.6218	10
23.5690	-1.4039	10
26.5084	1.3128	10
24.3923	-2.5778	10
25.0481	-1.1239	10
