x	y	classId
0.4214	0.0781	0
-0.0747	0.8990	3
-0.7409	0.1552	2
-0.7154	0.6996	1
0.1312	-0.9293	7
0.3699	0.2923	6
-0.4071	-0.4697	1
0.6798	0.2567	5
-0.3343	-0.8193	1
-0.5205	-0.5265	1
0.5134	-0.8413	10
-0.0605	-0.3640	0
-0.0921	-0.8920	7
0.1035	-0.9555	7
0.4936	-0.8679	10
-0.5261	-0.3417	1
-0.9151	-0.1144	2
0.0088	-0.6678	7
1.0071	0.0570	5
-0.3787	0.7319	3
-0.7285	0.2738	2
0.3622	-0.9854	10
-0.2013	0.5648	3
0.8465	-0.2583	5
0.6924	-0.7215	10
-0.5854	0.5857	0
-0.9602	0.1502	6
-0.1226	-0.8206	7
0.1268	-0.4495	3
-0.7610	0.6130	1
0.6655	-0.8227	10
0.5218	-0.9125	10
0.1884	0.2182	2
0.8451	-0.1469	5
0.8341	-0.2592	5
-0.2798	0.7437	3
0.3111	0.8872	8
0.1043	0.3315	2
0.8094	0.3900	5
-0.8712	0.3104	2
-0.9199	-0.0218	2
0.6883	0.3866	5
0.3975	0.0032	6
0.2283	-0.3097	4
-0.5372	-0.3795	1
0.5879	-0.8497	10
0.0122	-0.9700	7
-0.0211	0.6410	3
0.8977	-0.3354	5
0.9991	-0.0800	10
0.5986	0.7307	9
-0.4433	0.2649	0
-0.9006	-0.3985	1
0.5139	0.7516	1
-0.3404	-0.8400	1
-0.5003	-0.6305	1
-0.0576	-0.9753	7
0.7448	-0.7653	10
-0.3499	0.4627	2
-0.9291	0.3044	6
0.0832	-0.9854	7
-0.4629	0.7606	1
-0.7147	-0.6391	7
0.2926	0.6769	0
-0.4701	-0.3919	1
-0.4682	-0.8049	4
0.1436	0.8427	4
0.3879	-0.8317	10
-0.6331	0.7111	3
0.4448	0.8575	8
-0.0611	-0.8492	7
0.5873	0.6377	5
-0.6606	-0.2406	1
0.3792	0.4142	6
-0.8261	0.6099	9
0.8562	-0.0911	5
0.3322	0.0083	0
-0.3181	0.9131	3
-0.9912	-0.0021	10
-0.6841	-0.4870	1
-0.1119	0.8589	4
-0.1289	-0.9339	7
-0.8554	-0.3079	1
0.0964	0.4624	0
0.7660	0.3273	5
0.9828	0.1379	8
0.0707	-0.2780	4
-1.0360	-0.1861	10
0.2506	0.8868	9
-0.7850	-0.4642	1
-0.5501	0.8149	4
0.8103	0.1685	5
0.2535	-0.7227	7
-0.3938	-0.4019	1
-0.0850	0.3841	0
-0.0728	-0.1554	0
-0.2104	-0.9969	7
0.6949	0.5948	5
-0.5992	0.3329	2
-0.5678	-0.9351	5
-0.1453	0.3981	2
0.8509	-0.1325	5
-0.2376	0.8212	1
0.6492	-0.8303	10
-0.7294	-0.4951	1
-0.0851	-0.7196	7
-0.6053	-0.4070	1
0.5381	-0.3912	1
-0.7243	0.4723	0
-0.6388	-0.2345	1
-0.7142	0.4914	0
0.8249	-0.3881	5
0.1429	-0.8998	7
0.8568	-0.2788	5
0.4392	0.2155	6
-0.7822	-0.5668	3
0.0131	0.5472	0
-0.3335	-0.2606	0
0.5161	-0.6233	10
0.1574	-0.0704	4
0.1099	0.6164	4
0.5031	-0.0746	1
0.4209	-0.4380	1
-0.1671	0.7928	3
-0.7602	0.2414	2
0.3433	0.8052	8
0.9804	-0.1930	10
-0.6615	-0.7265	3
-0.1630	-0.3905	4
-0.2798	0.8665	3
-0.5573	-0.4198	1
-0.5696	-0.3784	1
-0.7397	-0.5477	1
0.6021	0.8502	10
-0.6806	-0.8586	5
0.1675	-0.2235	4
-0.4976	0.8062	1
0.0934	0.9380	10
0.8458	0.0934	5
0.3854	-0.9111	10
-0.1014	-0.3178	0
0.3184	-0.6516	10
-0.4878	0.6161	0
-0.4316	0.6069	0
0.8036	-0.5189	5
-0.5836	0.3823	2
-0.8560	0.4372	0
0.7113	-0.7676	10
0.2919	-0.8428	10
0.5816	-0.3428	1
-0.3056	0.4536	0
0.6600	0.5978	5
-0.2583	0.5510	0
-0.4302	0.5381	3
-0.6915	-0.7024	0
-0.2056	0.0915	2
-0.0563	0.8342	4
0.8664	-0.2085	5
-0.5076	-0.7162	1
0.6093	-0.8897	10
-0.1223	0.9182	3
0.3357	-0.9619	10
-0.2202	0.7525	3
-0.9123	0.4522	3
0.7172	-0.6774	10
-0.3926	0.8634	3
-0.8129	0.1804	2
-0.3495	0.4922	2
0.8312	-0.3531	5
0.0197	0.7904	4
0.3030	-0.4030	3
-0.5576	-0.4506	1
0.0715	0.9725	10
-0.3793	-0.9414	4
0.3659	0.5536	1
0.3481	0.8635	8
-0.2752	-0.6020	4
-0.4168	0.2398	0
0.7990	-0.6719	10
0.7954	0.5488	8
-1.0039	0.1813	0
-0.8560	-0.0628	4
-0.5511	-0.3482	1
0.2604	-0.0089	4
0.5102	-0.4406	1
-0.8186	-0.5656	7
-0.0340	-0.9698	7
-0.1060	0.6026	3
0.0415	0.6881	0
-0.5655	-0.2973	1
-0.1891	0.2994	0
-0.1776	0.9353	4
-0.3076	0.0310	2
0.0240	0.9486	4
0.8648	-0.5311	10
-0.5667	0.4493	2
-0.5951	-0.5590	1
0.8026	-0.4511	5
0.7591	-0.5298	5
0.5232	0.0182	0
0.3992	0.3498	6
-0.0514	-0.6896	7
0.7321	0.2815	5
