x	y	classId
0.1940	-0.2231	1
0.0559	-0.1363	1
0.0473	0.0460	1
0.3731	-0.1343	1
0.2069	-0.1733	1
0.1359	-0.1952	1
0.1751	-0.2444	1
0.2989	-0.1634	1
-0.0911	-0.2306	2
-0.4795	-0.2136	2
-0.2864	-0.1642	2
-0.1147	-0.3637	2
0.0400	-0.3766	2
-0.1538	-0.3952	2
-0.2419	-0.4442	2
-0.1996	-0.1969	2
-0.0599	-0.3685	2
-0.1054	-0.1850	2
-0.2079	-0.0725	2
-0.1202	-0.2266	2
-0.1279	0.0658	2
-0.2128	-0.3545	2
-0.0708	-0.1551	2
-0.4445	-0.1303	2
-0.0551	-0.2231	2
-0.0599	-0.1724	2
-0.4049	-0.2639	2
-0.1573	-0.1206	2
-0.2998	-0.3835	2
-0.1255	-0.1865	2
-0.0267	-0.2396	2
-0.1145	-0.2698	2
-0.0073	-0.3027	2
-0.1919	-0.4293	2
-0.1480	-0.1749	2
-0.0108	-0.3074	2
-0.1807	-0.2299	2
-0.0900	-0.2457	2
0.2641	-0.2015	2
-0.2651	-0.2404	2
-0.3624	-0.3028	2
-0.1412	-0.2557	2
-0.1497	-0.3591	2
-0.1584	-0.3304	2
-0.2491	0.0343	2
-0.1055	-0.2710	2
-0.0779	-0.3684	2
-0.1172	-0.3427	2
-0.0268	-0.2341	2
-0.3311	-0.3643	2
-0.1530	-0.3473	2
-0.2072	-0.2421	2
-0.0990	-0.3458	2
-0.1458	-0.2137	2
-0.1840	-0.2099	2
-0.0702	-0.3021	2
-0.2052	-0.0508	2
-0.0517	-0.1423	2
0.4172	-0.0672	3
-0.2126	-0.1092	3
0.0305	-0.1598	3
0.0202	-0.1206	3
-0.0296	-0.1014	3
-0.0682	-0.1748	3
-0.0220	-0.3456	3
0.4002	0.1124	3
0.0096	-0.2495	3
-0.3128	-0.3021	3
-0.1261	-0.0339	3
-0.1170	0.0009	3
-0.1707	-0.1360	3
0.0680	-0.1087	3
0.4404	-0.0065	3
-0.2551	-0.1760	3
-0.0309	-0.2041	3
0.5026	0.0516	3
0.0297	-0.1072	3
-0.0574	0.2484	3
-0.1558	-0.0070	3
0.4023	0.0493	3
-0.0737	0.0186	3
-0.2708	-0.0252	3
-0.1053	-0.1230	3
-0.2558	-0.0166	3
-0.0041	-0.2140	3
-0.1383	-0.0558	3
-0.0652	-0.2161	3
-0.0331	-0.0107	3
0.4122	0.1540	3
0.0531	-0.0678	3
0.0428	-0.1926	3
-0.3040	0.1325	3
-0.0686	-0.1264	3
-0.2422	-0.1819	3
0.4450	-0.0308	3
0.0440	-0.1740	3
-0.2775	0.0479	3
-0.0481	-0.2946	3
-0.0873	-0.1882	3
-0.0528	-0.0665	3
0.0139	-0.0161	3
0.4725	0.1425	3
0.2915	0.1455	3
0.3508	0.0408	3
-0.1578	0.0837	3
-0.2856	-0.3139	3
-0.1215	-0.0608	3
0.4176	0.0920	3
0.3059	-0.0957	4
0.1882	0.0288	4
0.2093	-0.0973	4
0.1016	-0.0056	4
0.2953	-0.0645	4
-0.0022	0.0516	4
0.0094	0.0369	4
0.3308	-0.0193	4
0.0486	-0.0123	4
0.3344	0.0830	4
0.2558	-0.1653	4
0.1038	0.0362	4
0.1533	-0.0210	4
0.1448	0.0261	4
0.1175	-0.0057	4
0.1995	0.0411	4
0.2783	0.0249	4
0.3014	-0.1982	4
0.1215	-0.0033	4
0.2857	-0.2153	4
0.1774	0.0821	4
0.2393	0.0537	4
0.1611	0.0101	4
0.1263	0.0600	4
0.0635	0.0585	4
0.2100	0.0472	4
0.3379	-0.0652	4
0.0007	0.0236	4
0.2000	0.1046	4
0.3781	0.0135	4
0.3523	-0.1004	4
0.0227	0.0096	4
0.1325	0.0455	4
0.1750	-0.0194	4
0.3274	0.0012	4
0.0635	-0.0036	4
0.1173	-0.2946	4
0.0713	-0.3186	4
0.2034	0.0783	4
0.1196	-0.2641	4
0.2007	0.0175	4
0.1093	0.0778	4
0.0841	0.0054	4
0.2097	-0.0118	4
0.2393	-0.1796	4
0.1062	0.0024	4
0.2859	-0.0243	4
0.1974	0.0275	4
0.1125	-0.3154	4
0.0995	0.0195	4
-0.4214	0.2983	5
0.3324	0.3524	5
-0.0985	0.5144	5
-0.1538	0.5254	5
-0.0924	0.1810	5
-0.3929	0.3848	5
-0.3896	0.2839	5
0.1629	0.2345	5
-0.4079	0.3377	5
-0.4050	0.2703	5
-0.4068	0.2445	5
-0.3850	0.2126	5
-0.2559	0.2915	5
-0.4237	0.2814	5
-0.1838	0.1697	5
0.2456	0.3864	5
0.0357	0.5245	5
-0.4177	0.4794	5
-0.4720	0.2991	5
-0.3832	0.4164	5
0.0445	0.5157	5
-0.5382	0.0820	5
-0.3284	0.1839	5
-0.4484	0.2309	5
-0.1739	0.1531	5
-0.1901	0.5270	5
-0.1152	0.5494	5
-0.3533	0.1938	5
-0.5244	0.1174	5
-0.4894	0.1918	5
-0.1498	0.1255	5
-0.1545	0.1313	5
-0.0321	0.1794	5
0.3655	0.3282	5
-0.5788	0.2061	5
0.2880	0.2727	5
0.1013	0.5157	5
-0.0207	0.1390	5
-0.3016	0.2937	5
-0.3041	0.4740	5
0.0279	0.5016	5
-0.0922	0.5285	5
-0.2533	0.4967	5
-0.5182	0.0156	5
0.3618	0.2813	5
0.0872	0.4970	5
0.2248	0.2638	5
-0.4601	0.1055	5
-0.1419	0.5336	5
-0.5302	0.1527	5
-0.2855	-0.1727	6
-0.3771	-0.0551	6
-0.3921	-0.1027	6
-0.3579	0.0932	6
-0.2768	-0.1139	6
-0.2209	-0.2394	6
-0.3926	-0.0844	6
-0.3386	0.1053	6
0.2407	0.0982	6
-0.3664	-0.3104	6
-0.3966	-0.0654	6
-0.3321	-0.0585	6
-0.3672	-0.2076	6
-0.3624	-0.1833	6
-0.1860	-0.1264	6
-0.3295	-0.1424	6
-0.3212	-0.0913	6
-0.0499	-0.1170	6
-0.1694	-0.2567	6
-0.2989	-0.2506	6
-0.3336	-0.2591	6
-0.3556	-0.2366	6
-0.3384	-0.1658	6
-0.4087	-0.0221	6
-0.3154	-0.1144	6
-0.2446	-0.1492	6
-0.3527	-0.1411	6
-0.3420	-0.0083	6
-0.3439	-0.2091	6
-0.0326	-0.0661	6
-0.2531	-0.1088	6
-0.2903	-0.1150	6
-0.1616	-0.2389	6
-0.2829	0.0161	6
-0.3570	-0.0040	6
-0.1764	-0.1125	6
-0.1056	-0.0960	6
-0.2909	-0.0279	6
-0.3006	-0.0888	6
-0.3861	-0.2383	6
-0.1664	-0.0543	6
-0.4222	0.0089	6
-0.1397	-0.1000	6
-0.1338	-0.0910	6
0.0930	-0.2485	6
-0.3989	-0.1670	6
-0.2285	-0.1971	6
0.0136	-0.1655	6
-0.2812	-0.0520	6
-0.2580	-0.0650	6
0.0746	-0.5176	7
-0.5172	-0.2781	7
0.2910	-0.4725	7
-0.0118	-0.5399	7
0.2077	-0.4470	7
0.4291	-0.3303	7
0.2497	-0.4188	7
0.1524	-0.4354	7
0.1006	-0.4853	7
0.0762	-0.4996	7
0.2228	-0.4525	7
-0.0292	-0.4802	7
0.3970	-0.3599	7
-0.0465	-0.5032	7
0.0698	-0.4689	7
0.2677	-0.3724	7
0.0387	-0.5107	7
0.1287	-0.4816	7
0.0011	-0.4799	7
0.3090	-0.4290	7
0.0284	-0.5113	7
0.3193	-0.3999	7
0.3418	-0.3902	7
0.1515	-0.4945	7
0.0741	-0.4600	7
0.3608	-0.3441	7
0.3581	-0.3834	7
0.2193	-0.4825	7
0.3935	-0.3887	7
0.1428	-0.4780	7
0.0360	-0.5305	7
0.3268	-0.4295	7
-0.0543	-0.4899	7
0.1204	-0.4678	7
-0.1997	-0.5277	7
0.1876	-0.4524	7
0.2552	-0.4518	7
0.0904	-0.4569	7
-0.1164	-0.5106	7
0.2379	-0.4554	7
-0.1321	-0.5383	7
0.4677	-0.3002	7
0.3915	-0.3438	7
0.0448	-0.4809	7
0.1648	-0.4626	7
-0.0077	-0.4956	7
-0.0796	-0.4990	7
0.4433	-0.3226	7
0.1787	-0.5028	7
-0.1167	-0.4751	7
0.3595	0.2292	8
-0.2232	0.2767	8
0.2625	0.3030	8
0.2047	0.2265	8
-0.2202	0.1328	8
-0.2824	0.1174	8
-0.0607	0.2873	8
-0.3687	0.1332	8
-0.2489	0.2640	8
-0.0131	0.1962	8
-0.2798	0.1999	8
0.1236	0.2156	8
0.1688	0.2182	8
0.4490	0.3447	8
-0.2478	0.1613	8
-0.2574	0.0959	8
-0.1552	0.1708	8
-0.1571	0.1426	8
0.4638	0.3441	8
0.4263	0.2273	8
0.2042	0.1956	8
-0.1117	0.1768	8
-0.2499	0.2137	8
0.1027	0.2179	8
0.2307	0.2773	8
-0.2216	0.2564	8
-0.1894	0.2905	8
-0.0802	0.2164	8
-0.2335	0.1549	8
-0.2427	0.1928	8
-0.2388	0.2029	8
-0.2175	0.2188	8
-0.1471	0.2247	8
0.1865	0.1642	8
-0.1968	0.2796	8
0.0470	0.2164	8
-0.2304	0.1806	8
-0.3221	0.1092	8
-0.0531	0.1710	8
-0.2596	0.1325	8
-0.2235	0.2264	8
-0.2574	0.1140	8
-0.2372	0.2677	8
-0.2229	0.2466	8
-0.1925	0.1960	8
-0.1033	0.2434	8
-0.3000	0.1730	8
0.2391	0.2373	8
-0.2451	0.1107	8
-0.2864	0.1025	8
-0.1835	0.3540	9
0.1777	0.4106	9
0.1773	0.4420	9
-0.0058	0.2898	9
-0.1415	0.3297	9
-0.0419	0.3808	9
-0.0285	0.3577	9
-0.1393	0.2809	9
-0.2249	0.3417	9
0.1773	0.4420	9
-0.0934	0.2535	9
0.1484	0.4003	9
-0.0170	0.3337	9
0.1526	0.4244	9
0.1484	0.4003	9
0.1635	0.4459	9
0.0864	0.3380	9
-0.0939	0.2752	9
0.1584	0.3400	9
-0.1595	0.2327	9
-0.0481	0.2716	9
-0.2249	0.3417	9
-0.0808	0.3603	9
-0.1722	0.2730	9
0.0671	0.4197	9
-0.1231	0.3071	9
-0.1383	0.2658	9
-0.1585	0.3671	9
-0.0058	0.2898	9
-0.1835	0.3540	9
0.0864	0.3380	9
0.1526	0.4244	9
-0.2249	0.3417	9
-0.1722	0.2730	9
-0.1694	0.3234	9
0.0864	0.3380	9
0.0133	0.3476	9
-0.1393	0.2809	9
-0.1594	0.2328	9
-0.0248	0.3533	9
-0.1383	0.2658	9
0.1584	0.3400	9
-0.0248	0.3533	9
-0.1955	0.3435	9
0.0671	0.4197	9
-0.1585	0.3671	9
-0.0285	0.3577	9
-0.0939	0.2752	9
-0.1955	0.3435	9
0.1526	0.4244	9
0.0334	0.1220	10
0.4104	0.4639	10
0.3259	0.4808	10
0.0111	0.1662	10
0.5972	0.1059	10
0.0643	0.2478	10
0.4720	-0.1497	10
0.0808	0.1899	10
-0.4345	-0.4955	10
0.0061	0.2238	10
-0.3401	0.0680	10
0.2836	0.0729	10
0.2916	0.1614	10
0.3433	0.1950	10
0.2383	0.4019	10
0.5240	0.3340	10
0.2896	0.3472	10
0.1382	0.3184	10
0.2954	0.3355	10
0.0944	0.1227	10
0.1232	0.1625	10
0.3177	0.2035	10
-0.0794	0.1139	10
0.2504	0.3625	10
0.0806	0.3954	10
-0.0107	0.4198	10
0.3548	0.3051	10
0.2286	0.4325	10
0.3740	0.1845	10
-0.0121	0.6302	10
0.2712	0.2120	10
-0.2120	0.0989	10
0.3749	0.1444	10
0.3638	0.4386	10
-0.1103	0.1009	10
0.4733	0.2908	10
0.4480	0.2771	10
0.1570	0.1732	10
0.0270	0.2816	10
0.4721	-0.0587	10
0.2048	0.1587	10
0.5388	-0.1356	10
0.3851	0.3882	10
-0.0704	0.1515	10
0.6454	0.0503	10
0.5370	0.1722	10
0.3407	0.3948	10
0.4982	0.2782	10
0.2281	0.3377	10
-0.5012	0.0433	10
