x	y	classId
-19.3623	-24.5897	2
-22.7475	-26.9205	2
-24.1634	-28.0781	2
-17.9269	-23.5907	2
-19.7777	-24.2273	2
-28.6216	-1.2176	2
-20.5561	-27.2658	2
-21.6991	-23.3701	2
-18.4362	-29.9371	2
-22.1533	-21.5666	2
-22.9849	-21.6096	2
-18.8644	-30.1998	2
-23.3106	-26.2216	2
-19.8082	-30.2861	2
-22.9535	-23.4136	2
-19.6858	-23.2853	2
-24.1575	-28.6135	2
-22.8295	-26.1830	2
-20.5260	-30.0852	2
-24.2054	-24.4035	2
-22.8116	-25.9876	2
-25.6186	-27.9963	2
-23.8732	-25.9297	2
-21.5218	-25.4646	2
-15.0886	-22.7903	2
-21.9688	-20.6768	2
-24.9031	-27.0782	2
-25.4348	-29.2371	2
-24.9495	-28.3545	2
-33.7826	-10.9225	2
-23.4849	-28.6543	2
-22.7123	-27.9461	2
-24.6191	-29.7739	2
-20.4474	-23.0226	2
-17.0820	-26.6158	2
-21.2650	-28.3203	2
-15.4804	-24.3431	2
-24.2868	-29.4179	2
-19.5736	-23.5431	2
-24.5945	-25.2932	2
-23.2560	-24.8514	2
-15.5867	-22.3633	2
-23.1350	-24.7330	2
-7.0593	-5.5186	3
-32.4949	-12.2635	3
-31.2368	-11.1479	3
-27.0054	-8.7506	3
-28.6207	-10.4033	3
-24.4169	-3.6591	3
-26.0258	-14.8918	3
-23.0225	-14.5714	3
-30.9707	-15.0195	3
-27.4203	-11.5101	3
-26.8263	-3.7237	3
-30.0673	-12.1130	3
-30.5543	-12.3241	3
-28.6731	-10.3178	3
-6.7588	-5.4604	3
-31.4936	-14.9128	3
-23.8461	-4.4054	3
-22.2093	-13.4001	3
-28.1741	-10.7469	3
-34.9741	-12.9418	3
-32.1220	-12.1621	3
-26.0867	-7.7432	3
-31.7853	-11.4726	3
-32.7667	-12.2886	3
-23.5861	-2.5790	3
-32.6093	-13.2408	3
-23.5209	-4.6156	3
-25.8983	-2.5015	3
-24.0654	-4.6755	3
-29.7211	-10.1241	3
-22.0126	-14.2642	3
-31.0133	-9.1106	3
-30.2669	-13.4752	3
-36.3510	-13.6739	3
-22.7116	-2.4895	3
-30.9355	-14.7480	3
-6.2516	-2.3124	3
-29.3930	-11.2657	3
-34.1320	-14.2936	3
-30.2232	-13.9496	3
-24.1012	-3.8685	3
-30.3029	-8.5959	3
-30.9631	-8.3528	3
-22.0371	-14.0481	3
-26.4205	-14.7532	3
-23.9241	-12.4951	3
-34.6482	-13.4243	3
-27.1546	-11.4891	3
-24.7817	-2.2645	3
-22.6210	-14.3868	3
1.7512	0.0475	4
-4.4087	5.1552	4
-1.4726	-1.9332	4
-8.8151	3.9942	4
3.3773	0.1702	4
-9.3237	5.5135	4
-10.3428	7.0759	4
3.8934	-0.0865	4
-9.6231	5.3296	4
-1.9478	4.6416	4
1.7835	-0.5196	4
-6.6778	2.6426	4
-7.1102	1.9717	4
-7.3761	2.7260	4
-5.3477	4.3317	4
-6.4484	4.5592	4
-1.5516	5.3882	4
0.7655	-2.0393	4
-6.6492	4.6793	4
1.1548	-1.8553	4
-2.7120	5.8623	4
-2.0489	5.7449	4
-3.8349	2.6704	4
-7.5385	4.0454	4
-4.7708	5.6886	4
-4.9216	1.3496	4
-2.3070	1.9077	4
-6.3804	7.4148	4
-3.2549	4.6621	4
-1.0335	4.6965	4
2.8505	-0.0055	4
-6.9976	5.2917	4
-6.9743	4.2360	4
-6.3901	0.9216	4
1.2592	1.0934	4
-6.4300	5.0311	4
3.9074	-6.7608	4
3.6545	-7.4950	4
-2.2540	5.8980	4
-2.2923	2.1410	4
-6.5047	2.8820	4
-10.6163	4.5017	4
-8.2299	4.4114	4
-8.7252	2.2854	4
-0.1276	-1.6544	4
-7.1362	5.0455	4
-2.3030	0.4604	4
-7.6733	2.5866	4
4.5807	-8.1056	4
-8.0370	4.0592	4
-5.8904	22.8516	5
19.1528	0.0159	5
22.9734	-0.3532	5
22.8102	-2.8292	5
-4.7094	28.1717	5
-5.1858	20.9694	5
-5.2948	23.3457	5
16.8084	2.4263	5
-5.0761	20.8901	5
-4.8182	22.6169	5
-6.4365	23.3615	5
-5.2177	24.2734	5
-6.7858	25.6165	5
-6.3839	22.8450	5
-5.7349	26.2012	5
19.2975	1.4276	5
20.0644	-2.2629	5
11.4880	-0.8457	5
22.4516	0.9499	5
-0.7137	26.0015	5
19.9817	-0.1065	5
20.9503	1.3134	5
0.2903	24.0428	5
-4.6529	22.4690	5
-3.9617	25.7091	5
23.4880	-0.6569	5
22.5100	-2.2287	5
-3.3660	23.8094	5
20.4930	1.3714	5
-0.5206	24.9920	5
-5.4411	25.5511	5
-2.8682	25.7055	5
-5.0204	28.1560	5
19.6838	-1.1200	5
11.1266	-0.5139	5
17.6620	2.3349	5
20.2429	-0.0171	5
-4.2576	28.1182	5
-7.3268	25.6852	5
22.8650	-2.0267	5
20.6995	-0.6547	5
21.2360	-2.0961	5
23.0470	-1.7642	5
19.6040	-2.0268	5
18.8417	0.0499	5
19.4048	0.5864	5
17.3405	1.6669	5
-1.0266	22.8441	5
22.1369	-1.6766	5
20.7572	0.6469	5
-10.0714	-22.6651	6
-13.6912	-19.7666	6
-9.0418	-21.7455	6
-13.7209	-0.5114	6
-9.1008	-23.8393	6
-17.6220	3.8970	6
-10.9244	-18.4967	6
-14.1328	-0.5027	6
-7.8690	-24.2647	6
-7.0493	-21.9896	6
-12.9144	-20.1950	6
-10.0728	-23.3551	6
-10.3038	-20.5017	6
-8.5946	-22.8997	6
-20.1690	2.2067	6
-9.2541	-22.1582	6
-8.8032	-25.1149	6
-20.4572	1.7745	6
-19.3711	2.5773	6
-12.2685	-18.0459	6
-10.3618	-20.2097	6
-7.6362	-22.4113	6
-8.7449	-22.5308	6
-7.2882	-25.0858	6
-16.7049	-1.6063	6
-17.6067	-1.5973	6
-11.8938	-19.0002	6
-16.2999	-1.4012	6
-8.3337	-24.3292	6
-21.7259	2.4435	6
-17.3914	-1.2127	6
-10.4620	-22.0467	6
-17.9254	4.7314	6
-14.9788	-0.3952	6
-14.6493	-1.0409	6
-18.1655	-1.3126	6
-18.4793	-1.1141	6
-8.7665	-26.1821	6
-10.6751	-22.6872	6
-10.2528	-24.8825	6
-21.0297	0.2564	6
-7.0552	-25.5742	6
-20.4571	-0.0988	6
-21.8925	1.1164	6
-19.9678	3.0834	6
-10.1165	-25.1586	6
-19.1883	4.2264	6
-19.8242	3.1126	6
-20.1008	1.6132	6
-8.9191	-25.7117	6
14.6669	-17.6193	7
13.1418	-11.0302	7
16.1601	-14.9601	7
12.8905	-21.2430	7
16.7669	-18.7011	7
0.5844	-19.3371	7
3.6087	-16.9248	7
15.8286	-21.0035	7
15.3273	-20.2523	7
12.4811	-21.3039	7
17.2155	-15.5225	7
12.3517	-21.8859	7
7.3145	-18.0880	7
12.1015	-22.0546	7
15.3930	-20.7724	7
5.8216	-16.2554	7
12.8903	-20.7472	7
14.6039	-20.5970	7
11.8587	-18.0140	7
2.9392	-16.9612	7
14.4572	-17.8317	7
5.5491	-21.2662	7
4.7454	-22.0853	7
14.7053	-16.9530	7
16.0224	-21.4792	7
3.7310	-22.6092	7
6.4580	-17.6526	7
16.3182	-16.2622	7
0.9079	-16.4873	7
12.5572	-19.0145	7
13.6265	-22.2550	7
16.9565	-14.9010	7
10.7748	-22.4599	7
16.0079	-19.6607	7
12.9610	-14.4921	7
16.2626	-16.4229	7
17.5167	-15.9055	7
14.3074	-22.3663	7
13.0461	-15.5435	7
17.0955	-15.6291	7
12.8909	-15.4522	7
5.0580	-20.9500	7
7.2661	-18.0309	7
12.7132	-20.7492	7
15.0390	-16.8346	7
11.6941	-18.6482	7
11.9718	-19.3928	7
6.2014	-17.6760	7
15.9300	-16.2984	7
4.3823	-15.7236	7
1.0183	9.8312	8
-15.2481	9.8127	8
-11.9439	16.1388	8
-11.2450	15.2083	8
-2.4020	14.3547	8
0.0749	17.7352	8
1.1328	15.4948	8
1.9934	19.9879	8
-14.6968	9.3454	8
-11.4110	12.6409	8
-0.3384	19.2459	8
-0.3965	12.1193	8
-0.0242	11.6932	8
4.0189	8.2913	8
-0.5582	19.8876	8
-3.4243	14.9639	8
-12.1691	11.8776	8
-12.6797	11.8056	8
5.7714	9.1428	8
3.5522	9.4186	8
-11.0129	14.6758	8
-11.5633	11.9770	8
-14.0393	10.0835	8
-0.5114	12.3805	8
-11.6768	15.8088	8
-15.6106	11.0379	8
-16.4899	10.8937	8
-0.0176	14.2846	8
0.7339	19.4012	8
-0.2827	18.5037	8
-7.1230	13.1792	8
-14.4005	11.6564	8
-0.0802	16.3528	8
-10.8773	14.3365	8
-16.5853	10.4896	8
-1.7315	13.4430	8
-7.6681	13.4500	8
1.0765	19.3357	8
-11.8738	12.5282	8
-3.4323	14.4951	8
-14.7649	11.1305	8
-3.7699	14.7198	8
-14.7755	9.9646	8
-15.2670	11.4748	8
-0.6535	17.1516	8
1.1320	15.8268	8
1.6586	20.6382	8
0.4058	11.8573	8
-2.8112	14.4918	8
0.7486	19.1300	8
-21.3859	15.0935	9
-13.7592	20.1924	9
-11.1303	18.9679	9
-18.7967	17.2694	9
-21.2854	16.8221	9
-18.7657	19.6395	9
-17.6531	21.3594	9
-17.3350	13.0090	9
-23.1801	15.1935	9
-11.4035	20.1236	9
-19.3262	16.1605	9
-13.2390	19.3931	9
-17.4135	20.9169	9
-12.0341	18.8685	9
-12.7869	18.7019	9
-12.2078	19.6314	9
-14.5607	16.9348	9
-17.7922	14.0532	9
-14.0104	18.3756	9
-18.0443	12.1163	9
-18.8259	16.6983	9
-22.6355	16.6763	9
-19.2169	19.4260	9
-16.7639	13.3462	9
-19.2070	20.8495	9
-19.8239	13.1405	9
-20.1099	13.9932	9
-24.2655	15.4779	9
-17.8127	17.0648	9
-22.1867	14.1921	9
-15.4326	17.6422	9
-12.6035	20.2179	9
-23.1718	15.1253	9
-17.1416	12.5347	9
-21.7059	15.9930	9
-14.5607	16.9348	9
-16.6326	20.2514	9
-16.5918	12.7282	9
-15.8734	13.3116	9
-16.9169	21.1445	9
-20.7195	13.2091	9
-13.1972	17.6654	9
-17.8548	20.5279	9
-21.9212	14.6562	9
-17.4210	19.2149	9
-23.3723	16.3359	9
-17.2843	20.2961	9
-16.8189	14.1477	9
-21.9736	15.3284	9
-12.0341	18.8685	9
8.3401	18.0954	10
8.3942	10.8598	10
8.6690	20.8925	10
7.0996	20.0271	10
14.9782	12.8428	10
11.5745	10.6577	10
12.3667	17.5679	10
10.0983	13.9087	10
17.1636	7.6305	10
10.7241	11.6772	10
7.1051	15.5173	10
10.6452	18.6618	10
10.8911	14.2394	10
11.7059	16.3365	10
14.5198	10.8592	10
16.4272	7.6761	10
12.9013	10.4664	10
13.1215	13.5603	10
14.7935	9.2738	10
9.8345	15.0565	10
11.2529	17.0801	10
12.2444	13.1403	10
6.2927	17.2144	10
9.9243	10.8000	10
9.4303	16.5212	10
13.2692	10.7687	10
8.8573	14.7584	10
15.8953	10.4188	10
10.9902	14.4682	10
16.7553	10.0781	10
9.0238	20.6913	10
5.5941	17.2916	10
10.7510	14.0019	10
15.8636	7.4586	10
7.3516	16.0237	10
16.0465	7.9996	10
15.6391	8.3485	10
10.0877	16.7155	10
12.4300	11.9869	10
-6.3814	-4.0514	10
11.9308	14.0251	10
12.1697	19.1677	10
9.2617	12.7774	10
-17.3032	9.1125	10
-5.7820	-3.7779	10
11.7324	14.7971	10
12.2215	9.5882	10
16.4891	8.7264	10
13.8994	11.5499	10
15.6213	9.7860	10
