x	y	classId
-7.0685	21.2451	9
-5.9456	19.0081	9
-22.3941	15.2692	9
-23.7713	20.2208	9
-21.2075	22.6841	9
-17.6746	21.7438	9
-30.4007	21.1173	9
-25.7102	21.5145	9
-8.4694	20.9131	9
-23.4863	16.7277	9
-8.3749	19.5528	9
-18.2799	22.0708	9
-7.5999	20.3087	9
-6.3237	20.2509	9
-7.1864	19.7568	9
-21.1987	14.3898	9
-29.5768	19.0779	9
-8.0426	17.9248	9
-30.7735	18.7978	9
-22.6933	16.1937	9
-25.7192	21.5464	9
-21.5486	22.3747	9
-29.7477	21.7407	9
-20.2278	24.4512	9
-26.4510	17.1757	9
-25.4229	17.0810	9
-24.4182	19.2435	9
-21.7086	16.0505	9
-26.8151	19.4125	9
-20.3548	15.5152	9
-7.1932	18.9601	9
-24.6308	21.1023	9
-30.7949	22.1021	9
-25.1900	20.1013	9
-21.1983	14.3893	9
-19.3896	21.9664	9
-30.8566	21.3709	9
-31.7875	21.3150	9
-17.8657	22.6721	9
-24.8975	17.7966	9
-9.0127	18.2416	9
-18.5281	21.4256	9
-26.0417	19.7441	9
-20.9446	24.7813	9
-26.8572	20.9888	9
-18.7313	22.5767	9
-29.4365	20.5058	9
-26.3590	18.8556	9
-6.9191	19.0501	9
-21.4599	1.4710	10
-7.3954	12.2048	10
-25.4841	3.0745	10
-25.9910	1.4906	10
5.6548	18.4021	10
-23.6454	7.9946	10
0.7691	-13.2449	10
-28.4904	16.9820	10
8.5873	17.8961	10
-22.8025	7.0067	10
-33.9087	-2.6779	10
-8.8099	-0.1158	10
-1.3424	12.1787	10
1.5876	15.0471	10
5.4154	15.9914	10
8.0588	16.7255	10
-24.3052	4.6285	10
4.0916	13.3819	10
6.3997	17.1833	10
-31.4223	-4.3946	10
-30.0247	-2.8530	10
1.8310	16.0098	10
-32.9574	-5.7597	10
-9.3801	9.5593	10
-24.0392	9.7866	10
4.4277	17.5559	10
-30.7094	-0.1594	10
6.1286	14.5792	10
-1.4596	17.1033	10
7.5046	14.5961	10
-25.5723	2.1982	10
-33.5395	-3.4713	10
-2.7243	12.2767	10
7.8045	17.0668	10
-33.4139	-4.7998	10
8.3462	16.4061	10
7.1754	16.6114	10
-30.5633	-2.8659	10
-24.0681	7.1034	10
-6.0062	-3.7740	10
1.9149	14.5517	10
-5.1567	-4.8444	10
-1.6447	16.8557	10
-26.4513	0.5579	10
-6.0547	-2.0188	10
1.0879	15.0710	10
-2.0871	13.9902	10
7.7864	15.8629	10
4.7157	16.8323	10
6.5387	15.3871	10
