x	y	classId
-0.2459	0.1672	5
-0.4564	-0.3661	5
0.5056	-0.1922	5
-0.3950	0.1831	5
0.4929	-0.2537	5
-0.5517	0.0283	5
-0.2093	0.1586	5
-0.2086	0.1728	5
-0.1015	0.2546	5
0.4150	-0.2907	5
-0.6113	-0.1953	5
0.3023	-0.2476	5
-0.0003	-0.5473	5
-0.0753	0.1564	5
-0.3928	0.2631	5
0.5087	-0.2085	5
0.4097	-0.2280	5
-0.1503	-0.5529	5
-0.5294	-0.2301	5
0.3771	-0.2944	5
0.3759	-0.3237	5
0.4082	-0.3102	5
0.2874	-0.2220	5
-0.5006	-0.0378	5
0.3657	0.4514	5
0.4886	-0.2829	5
-0.2453	-0.1929	6
-0.4065	-0.0790	6
-0.3931	-0.1723	6
-0.4003	0.1335	6
-0.2453	-0.1508	6
-0.3434	-0.0643	6
-0.4090	-0.1207	6
-0.3876	0.0899	6
-0.2796	-0.3108	6
-0.3272	-0.3793	6
-0.4253	-0.0983	6
-0.3376	-0.1120	6
-0.3686	-0.2196	6
-0.3203	-0.2669	6
-0.2827	0.0670	6
-0.3049	-0.1912	6
-0.2984	-0.1633	6
-0.1178	0.0241	6
-0.2734	-0.1007	6
-0.3731	-0.1753	6
-0.3576	-0.2359	6
-0.3250	-0.2919	6
-0.2998	-0.2323	6
-0.4086	-0.1602	6
-0.3799	-0.0405	6
-0.3238	-0.0470	6
-0.3601	-0.1610	6
-0.3994	0.0290	6
-0.2908	-0.2790	6
-0.0867	0.1747	6
-0.3309	-0.0040	6
-0.2739	-0.1448	6
-0.0528	-0.1944	6
-0.2981	-0.0358	6
-0.4034	0.0015	6
-0.2596	-0.0041	6
-0.1717	0.0141	6
-0.2989	-0.0546	6
-0.3002	-0.1248	6
-0.3621	-0.3016	6
-0.2387	0.0398	6
-0.4402	-0.1248	6
-0.2094	-0.0053	6
-0.2010	0.0027	6
0.0782	-0.1006	6
-0.3813	-0.2392	6
-0.2869	-0.0785	6
-0.0433	0.0002	6
-0.3469	0.0730	6
-0.2497	-0.0875	6
0.0226	-0.5355	7
-0.0095	-0.7092	7
0.1888	-0.5666	7
-0.1584	-0.5168	7
0.0916	-0.4607	7
0.3178	-0.3909	7
0.1362	-0.4130	7
0.0322	-0.4236	7
-0.0319	-0.4795	7
-0.0934	-0.4862	7
0.1570	-0.4976	7
-0.1419	-0.4495	7
0.2669	-0.4285	7
-0.1819	-0.4742	7
-0.0753	-0.4517	7
0.1513	-0.3691	7
-0.0909	-0.4939	7
-0.0057	-0.4800	7
-0.0190	-0.4592	7
0.2238	-0.4346	7
0.0319	-0.5241	7
0.1976	-0.4427	7
0.2149	-0.4290	7
0.0757	-0.5288	7
-0.0406	-0.4400	7
0.1213	-0.4391	7
0.2255	-0.4532	7
0.1315	-0.5371	7
0.5196	-0.1444	7
0.0602	-0.4602	7
-0.1228	-0.5223	7
0.2015	-0.5228	7
-0.1806	-0.4538	7
0.0182	-0.4624	7
0.0367	-0.6548	7
0.1096	-0.4848	7
0.1641	-0.5150	7
-0.0125	-0.4365	7
-0.0429	-0.5593	7
0.1441	-0.5105	7
0.0596	-0.6164	7
0.3133	-0.4366	7
0.2527	-0.4280	7
-0.0991	-0.4620	7
0.0872	-0.5069	7
-0.0506	-0.4767	7
-0.1542	-0.4803	7
0.2884	-0.4215	7
0.0999	-0.5429	7
-0.1188	-0.4788	7
0.3487	0.3174	8
-0.2855	0.3343	8
0.1654	0.4729	8
0.1139	0.4239	8
-0.1625	0.2711	8
-0.3056	0.1410	8
-0.0293	0.3320	8
-0.4000	0.1176	8
-0.3183	0.3219	8
-0.0686	0.3899	8
-0.3062	0.2176	8
0.1185	0.3137	8
0.1816	0.3014	8
0.5500	0.3053	8
-0.2651	0.1956	8
-0.2301	0.2530	8
-0.1785	0.3324	8
-0.1978	0.3084	8
0.6033	0.2220	8
0.4413	0.2760	8
0.1002	0.4105	8
-0.1347	0.3582	8
-0.3145	0.2907	8
0.0885	0.3156	8
0.1322	0.4661	8
-0.2833	0.3600	8
-0.2642	0.3867	8
-0.0855	0.2832	8
-0.2634	0.1677	8
-0.2535	0.2365	8
-0.2873	0.2598	8
-0.2661	0.3226	8
-0.1505	0.2671	8
0.0834	0.3894	8
-0.2726	0.3776	8
0.0152	0.3331	8
-0.2917	0.2388	8
-0.3374	0.1285	8
-0.0929	0.3769	8
-0.2387	0.2806	8
-0.2867	0.3291	8
-0.2360	0.2704	8
-0.2984	0.3179	8
-0.2766	0.3447	8
-0.2102	0.2270	8
-0.0675	0.3014	8
-0.3245	0.2062	8
0.2548	0.3201	8
-0.1900	0.2631	8
-0.2939	0.1457	8
-0.1941	0.4278	9
0.2319	0.4437	9
0.2599	0.4476	9
-0.0169	0.3841	9
-0.1384	0.4092	9
-0.0238	0.4476	9
-0.0116	0.4265	9
-0.2078	0.3546	9
-0.2217	0.4075	9
0.2598	0.4477	9
-0.1094	0.3604	9
0.1812	0.4516	9
-0.0036	0.4025	9
0.2061	0.4590	9
0.1812	0.4516	9
0.2280	0.4697	9
0.0733	0.4366	9
-0.1281	0.3676	9
0.1532	0.4345	9
-0.2122	0.3135	9
-0.0649	0.3723	9
-0.2218	0.4074	9
-0.0633	0.4276	9
-0.2395	0.3424	9
0.0903	0.4774	9
-0.1569	0.3882	9
-0.1692	0.3660	9
-0.1484	0.4391	9
-0.0167	0.3841	9
-0.1941	0.4278	9
0.0733	0.4366	9
0.2061	0.4590	9
-0.2216	0.4076	9
-0.2395	0.3424	9
-0.1761	0.3979	9
0.0733	0.4366	9
0.0212	0.4168	9
-0.2078	0.3546	9
-0.2122	0.3135	9
-0.0155	0.4243	9
-0.1692	0.3660	9
0.1531	0.4346	9
-0.0155	0.4243	9
-0.2027	0.4134	9
0.0903	0.4774	9
-0.1484	0.4391	9
-0.0116	0.4265	9
-0.1280	0.3676	9
-0.2027	0.4134	9
0.2061	0.4590	9
-0.0235	0.1862	10
0.5125	0.3890	10
0.6014	0.2871	10
-0.0100	0.3007	10
0.7000	-0.3865	10
0.1746	-0.2122	10
0.4245	-0.1529	10
0.0735	0.2410	10
0.5026	-0.5986	10
0.0658	-0.1844	10
-0.4086	-0.0237	10
0.2461	0.0594	10
0.3258	0.1125	10
0.3990	-0.1066	10
0.3819	-0.3820	10
0.4543	-0.7013	10
0.5089	-0.0341	10
0.2227	-0.3334	10
0.4432	-0.4055	10
0.0852	0.0018	10
0.1004	-0.0427	10
0.3958	-0.1427	10
-0.1590	0.1970	10
0.4608	0.0235	10
0.2306	0.3943	10
0.3201	-0.3504	10
0.3642	0.3545	10
0.3738	-0.4251	10
0.4287	0.1110	10
0.5787	-0.4221	10
0.3448	0.3960	10
-0.2892	0.1561	10
0.4299	0.0210	10
0.5557	-0.5514	10
-0.1439	0.0460	10
0.4345	-0.6230	10
0.5204	-0.4714	10
0.1739	0.0381	10
0.1451	-0.2301	10
0.4006	0.3252	10
0.2714	-0.1728	10
0.6395	0.0908	10
0.5571	0.0883	10
-0.1316	0.3123	10
0.5717	0.3487	10
0.5678	0.1285	10
0.5798	0.0110	10
0.4638	-0.5787	10
0.3648	-0.3344	10
0.3282	-0.5092	10
