x	y	classId
-0.0973	-0.1076	4
0.0907	0.3574	4
-0.0266	0.5971	4
-0.1443	0.5973	4
-0.0149	0.0431	4
0.0188	0.1790	4
-0.0464	0.2836	4
-0.0499	0.4450	4
-0.0510	0.1280	4
-0.2279	0.5472	4
-0.5385	0.2060	4
0.0630	0.3860	4
-0.6946	-0.0920	4
0.0428	0.2555	4
0.0051	0.0842	4
-0.0393	0.1427	4
-0.0760	0.2047	4
-0.4002	0.3014	4
-0.0675	0.1552	4
-0.1086	0.3569	4
0.0639	0.2379	4
-0.6624	0.0695	4
-0.0008	0.1782	4
0.5595	-0.5232	5
0.6222	0.5170	5
0.7676	0.0439	5
0.7397	0.1954	5
0.4160	-0.2949	5
0.7331	-0.3674	5
0.5637	-0.4849	5
0.4782	0.3666	5
0.6504	-0.5000	5
0.5819	-0.5073	5
0.4675	-0.5573	5
0.4865	-0.5083	5
0.5893	-0.3127	5
0.5216	-0.5471	5
0.3753	-0.4467	5
0.6602	0.4123	5
0.6726	0.3229	5
0.8956	-0.1522	5
0.7696	0.0908	5
0.7402	-0.2776	5
0.6894	0.3243	5
0.7067	0.3722	5
0.4732	-0.5409	5
0.5304	-0.5730	5
0.3634	-0.3987	5
0.7758	0.0360	5
0.7432	0.1902	5
0.4436	-0.5909	5
0.7142	0.3635	5
0.4691	-0.6263	5
0.2503	-0.4135	5
0.2748	-0.4467	5
0.4172	-0.0454	5
0.6439	0.4795	5
0.8133	-0.2859	5
0.5809	0.4615	5
0.7068	0.3103	5
0.3507	-0.0369	5
0.6290	-0.2895	5
0.7330	0.2322	5
0.6610	0.3184	5
0.6692	0.3391	5
0.7686	0.0146	5
0.6130	0.4610	5
0.6087	0.5074	5
0.6692	0.4038	5
0.4973	0.5167	5
0.3863	-0.7285	5
0.7620	0.1333	5
0.7308	0.3208	5
-0.0355	-0.6242	6
0.1738	-0.5865	6
0.0869	-0.6495	6
0.2638	-0.6119	6
-0.0352	-0.6025	6
-0.4103	-0.4213	6
0.1574	-0.6302	6
0.3247	-0.5964	6
-0.0354	-0.7047	6
-0.1836	-0.7250	6
0.1441	-0.6158	6
0.0875	-0.5960	6
-0.1080	-0.7113	6
-0.0186	-0.6693	6
-0.2305	-0.3829	6
0.0188	-0.6209	6
0.0060	-0.6307	6
-0.2647	-0.1560	6
-0.4478	-0.3832	6
0.4010	0.1158	6
-0.1648	-0.6811	6
-0.1159	-0.6891	6
-0.0155	-0.6411	6
0.2008	-0.6857	6
-0.2414	-0.5700	6
-0.3275	-0.5185	6
0.1050	-0.6424	6
-0.0762	-0.5842	6
-0.0681	-0.6888	6
-0.1492	-0.2291	6
-0.2782	-0.5204	6
0.0325	-0.5968	6
-0.5702	-0.2510	6
0.0225	-0.6623	6
-0.1185	-0.6235	6
-0.2950	-0.4181	6
-0.2647	-0.3541	6
0.0756	-0.5707	6
0.0709	-0.5946	6
-0.1241	-0.6869	6
-0.1798	-0.2992	6
0.2493	-0.6899	6
-0.2491	-0.1993	6
-0.2467	-0.2151	6
-0.4673	0.0354	6
-0.0084	-0.7038	6
-0.4566	-0.4586	6
-0.3275	-0.0705	6
-0.1286	-0.4799	6
0.0170	-0.5492	6
-0.6388	0.5644	7
-0.6420	-0.6308	7
-0.4163	0.7199	7
-0.4754	0.5505	7
-0.6286	0.3593	7
-0.2403	0.7405	7
-0.7519	0.1667	7
-0.5348	0.4548	7
-0.5723	0.4412	7
-0.4851	0.5011	7
-0.4254	0.6947	7
-0.5889	0.3862	7
-0.3244	0.7252	7
-0.6188	0.3856	7
-0.5085	0.4741	7
-0.6997	0.2072	7
-0.5391	0.5052	7
-0.5587	0.4526	7
-0.7171	0.4154	7
-0.8007	0.1332	7
-0.6058	0.5811	7
-0.7788	0.2692	7
-0.7533	0.3171	7
-0.5434	0.6001	7
-0.5329	0.4246	7
-0.7853	0.1134	7
-0.3812	0.7234	7
-0.4497	0.6620	7
-0.8378	0.0720	7
-0.4908	0.6159	7
-0.5658	0.4793	7
-0.3942	0.7013	7
-0.4568	0.5191	7
-0.6277	0.3344	7
-0.8141	0.2389	7
-0.4775	0.6298	7
-0.3954	0.6896	7
-0.5742	0.4130	7
-0.7143	0.4407	7
-0.4379	0.6800	7
-0.3444	0.7511	7
-0.2761	0.7930	7
-0.2899	0.7245	7
-0.5142	0.4591	7
-0.5736	0.5660	7
-0.5342	0.6149	7
-0.7155	0.3657	7
-0.4829	0.6404	7
-0.5328	0.6335	7
-0.7930	-0.0658	7
0.4200	0.3903	8
0.4006	-0.3136	8
0.4704	0.2055	8
0.3176	0.1397	8
0.0927	-0.4439	8
0.2414	-0.4809	8
0.5408	-0.1702	8
0.2844	-0.5797	8
0.4113	-0.2749	8
0.1484	-0.1733	8
0.3332	-0.4817	8
0.2675	0.1609	8
0.2760	0.2176	8
0.5472	0.5497	8
0.2788	-0.4771	8
0.0655	-0.4591	8
0.1415	-0.3489	8
0.1284	-0.3283	8
0.5826	0.5736	8
0.4958	0.4486	8
0.2345	0.1305	8
0.1366	-0.3229	8
0.3319	-0.3249	8
0.2659	0.0986	8
0.3863	0.1856	8
0.3288	-0.2838	8
0.3751	-0.2299	8
0.2935	-0.3057	8
0.2477	-0.4599	8
0.3204	-0.4508	8
0.2865	-0.3858	8
0.2500	-0.3400	8
0.3450	-0.3977	8
0.1849	0.0827	8
0.3640	-0.2346	8
0.1995	-0.0355	8
0.2516	-0.3845	8
0.2191	-0.5259	8
0.1220	-0.2328	8
0.0951	-0.4517	8
0.2942	-0.2905	8
0.0758	-0.4425	8
0.3919	-0.3226	8
0.3305	-0.3052	8
0.3131	-0.4273	8
0.3985	-0.4098	8
0.3038	-0.5146	8
0.3012	0.3085	8
0.0739	-0.4572	8
0.2159	-0.4672	8
0.5230	-0.2976	9
0.6645	0.0378	9
0.6708	0.0690	9
0.4674	-0.0788	9
0.4654	-0.3307	9
0.6344	-0.1311	9
0.5886	-0.0989	9
0.4300	-0.1786	9
0.5146	-0.3820	9
0.6708	0.0690	9
0.4046	-0.2148	9
0.6132	0.1054	9
0.5659	-0.0888	9
0.6325	0.0831	9
0.6132	0.1053	9
0.6532	0.0874	9
0.5069	0.0413	9
0.4153	-0.1246	9
0.4949	0.0772	9
0.3731	-0.2136	9
0.4397	-0.1382	9
0.5146	-0.3820	9
0.5974	-0.1897	9
0.4545	-0.1984	9
0.6234	0.1448	9
0.4770	-0.2228	9
0.4324	-0.2648	9
0.5374	-0.3251	9
0.4674	-0.0788	9
0.5230	-0.2976	9
0.5069	0.0413	9
0.6325	0.0831	9
0.5146	-0.3820	9
0.4545	-0.1984	9
0.4825	-0.3291	9
0.5069	0.0413	9
0.5677	-0.0390	9
0.4300	-0.1786	9
0.3731	-0.2136	9
0.5895	-0.1003	9
0.4324	-0.2648	9
0.4949	0.0772	9
0.5895	-0.1003	9
0.5133	-0.3271	9
0.6234	0.1448	9
0.5374	-0.3251	9
0.5886	-0.0989	9
0.4153	-0.1246	9
0.5133	-0.3271	9
0.6325	0.0831	9
0.2529	0.1085	10
0.2604	0.8164	10
0.1296	0.8232	10
0.2794	0.0202	10
0.4384	0.8957	10
0.4234	0.4860	10
-0.1122	0.8432	10
0.3762	0.2229	10
-0.8699	0.5400	10
0.3915	0.4367	10
0.6305	-0.0105	10
0.0869	0.6350	10
0.3409	0.6363	10
0.3792	0.7392	10
0.2987	0.8246	10
0.3868	0.9569	10
0.2763	0.6599	10
0.3715	0.7111	10
0.4550	0.7566	10
0.2471	0.3119	10
0.3503	0.5551	10
0.3869	0.6877	10
0.2862	-0.0882	10
0.1510	0.8048	10
0.4967	0.5736	10
0.4698	0.6986	10
0.3859	0.5148	10
0.4656	0.7150	10
0.3239	0.6535	10
0.6017	0.7368	10
0.4185	0.3127	10
0.2602	-0.2148	10
0.2970	0.6434	10
0.4655	0.8431	10
0.3670	-0.0604	10
0.4146	0.8803	10
0.3820	0.8666	10
0.3395	0.5723	10
0.4268	0.5521	10
-0.0600	0.4934	10
0.3556	0.6270	10
-0.7469	0.0452	10
0.6707	0.4996	10
0.2247	-0.1071	10
0.0191	0.8291	10
0.2805	0.7570	10
0.5000	0.6823	10
0.3339	0.9062	10
0.4340	0.7442	10
0.3207	0.7725	10
