x	y	classId
12.0674	24.4781	5
9.2393	27.0032	5
23.7600	-15.1041	5
26.3408	-12.5696	5
23.5701	-10.4998	5
13.6199	26.1356	5
15.6450	22.1407	5
23.9718	-14.4901	5
9.3965	26.9149	5
25.3721	-10.0788	5
22.4695	-10.5526	5
24.1581	-14.2923	5
20.6479	-12.4816	5
13.6037	21.7114	5
24.7618	-4.6160	5
9.8013	20.7132	5
11.0410	24.6983	5
21.2977	-12.2607	5
25.9093	-8.3032	5
15.9837	23.1831	5
12.5887	24.2590	5
14.8990	22.1910	5
14.8796	25.2706	5
14.1881	20.3705	5
12.1937	21.1250	5
11.6553	23.5377	5
9.6008	20.3733	5
23.1978	-16.1602	5
14.4003	25.4307	5
10.0118	26.6322	5
14.9460	-31.2835	6
16.6064	-27.4216	6
14.0557	-30.0676	6
17.4486	-20.1954	6
14.5162	-32.4367	6
-6.3094	-14.9703	6
16.3073	-27.5892	6
23.4122	-15.7242	6
14.6860	-33.8780	6
10.8792	-31.8080	6
16.6427	-28.3163	6
15.9278	-31.9438	6
10.9750	-29.6754	6
13.5911	-31.6073	6
-2.3951	-14.9568	6
13.3665	-30.7390	6
15.6380	-33.2937	6
-3.6566	-10.3873	6
-6.6548	-15.6799	6
16.9842	-26.0043	6
10.7969	-29.6468	6
11.7367	-31.9500	6
13.2682	-31.2793	6
17.3986	-32.3904	6
13.5457	-22.6896	6
13.2194	-21.1408	6
15.7959	-27.1317	6
14.3380	-19.2392	6
14.2762	-33.2093	6
-3.4233	-12.8471	6
12.7507	-21.5849	6
14.9871	-30.6129	6
-5.5247	-14.4129	6
15.3651	-18.4122	6
14.3708	-19.1289	6
13.1489	-21.7965	6
12.2559	-21.2034	6
16.8985	-33.8008	6
15.8685	-30.9551	6
12.1535	-33.1812	6
-0.5104	-12.6605	6
17.9828	-32.9086	6
-1.9668	-14.5417	6
-1.5414	-12.1108	6
-4.5356	-11.6448	6
12.9562	-33.7816	6
-6.3441	-13.7274	6
-2.6919	-11.1881	6
-2.8585	-15.1256	6
16.0747	-33.4344	6
-25.4041	-14.0806	7
12.8816	-28.1467	7
-31.3997	-11.3457	7
-23.9051	-19.4925	7
-27.1466	-11.1326	7
-18.5041	14.5319	7
-13.0375	-17.5620	7
-28.5655	-15.2534	7
-28.6258	-15.9434	7
-25.5122	-17.6871	7
-30.3468	-9.8646	7
-23.1663	-17.6126	7
-22.8231	-4.1381	7
-22.8159	-17.5964	7
-25.0598	-16.2068	7
-13.1257	-17.3559	7
-24.6364	-18.7619	7
-27.9111	-15.7433	7
-25.0375	-21.1580	7
-10.3379	-16.9888	7
-25.6996	-13.9025	7
-20.5123	-4.9928	7
-21.7100	-6.2421	7
-28.0035	-13.4727	7
-26.1831	-16.4623	7
-18.5817	-4.5094	7
-24.0706	-4.8493	7
-28.6307	-10.7100	7
-13.4981	14.1431	7
-26.0543	-20.5380	7
-25.1692	-16.7378	7
-30.9750	-11.4193	7
-22.6108	-18.9371	7
-26.5911	-10.9074	7
-20.5692	-15.0421	7
-29.0039	-9.4587	7
-29.3304	-10.4505	7
-27.7650	-15.7802	7
-21.5570	-15.3616	7
-30.1168	-11.1390	7
-21.7577	-15.2911	7
-19.7453	-4.1358	7
-24.0731	-4.9354	7
-24.9468	-17.6387	7
-28.8308	-12.5872	7
-25.2243	-20.9148	7
-23.3067	-20.3778	7
-25.4295	-2.9701	7
-27.9521	-13.3734	7
-12.6284	-18.3806	7
-3.1174	24.2807	8
31.8616	1.2365	8
23.0493	16.7946	8
21.3185	16.4835	8
14.5180	8.7501	8
17.1454	2.5483	8
19.1439	8.2288	8
19.1051	0.7083	8
32.3465	0.1764	8
22.6578	5.0104	8
19.4754	2.9636	8
13.3361	11.5574	8
13.0390	12.0372	8
-1.8950	27.0496	8
18.1432	5.8601	8
16.7226	7.7428	8
23.3426	3.8258	8
23.6498	3.3991	8
-1.8461	27.0324	8
-0.9423	24.5865	8
20.6507	16.3593	8
23.4123	4.4735	8
33.3215	0.2105	8
13.6880	11.0149	8
22.6266	16.7260	8
30.5192	2.2284	8
30.3554	1.1545	8
18.9636	7.6187	8
17.2911	4.9548	8
19.1091	3.7109	8
34.0572	-1.5279	8
30.5953	3.3192	8
19.1231	6.3525	8
20.2020	16.2779	8
30.7226	0.7348	8
14.7451	9.5940	8
34.1397	-1.6470	8
17.6486	0.9923	8
22.5622	4.5041	8
16.2768	8.3466	8
31.4309	2.5531	8
16.3701	8.0383	8
32.4565	1.2666	8
30.1458	2.6484	8
18.3039	3.7903	8
18.3673	6.7456	8
19.4324	0.9373	8
12.6015	11.3236	8
15.9752	7.9120	8
17.3916	1.1845	8
27.7557	4.8273	9
27.7102	18.6149	9
25.7421	15.8445	9
29.2899	11.8031	9
26.2471	7.0863	9
32.5276	10.1104	9
33.2220	13.4829	9
29.2981	-0.8118	9
26.7294	9.0608	9
28.1476	15.4902	9
29.3686	9.6997	9
27.3777	16.3778	9
34.0154	12.9475	9
26.8429	17.3363	9
28.4545	16.7758	9
26.5409	16.5474	9
29.9783	13.8498	9
29.2550	-0.0295	9
28.6096	17.8965	9
30.4406	-0.6417	9
29.5817	10.7797	9
27.0560	7.9149	9
32.3099	9.8065	9
28.3909	-0.4761	9
32.4368	11.3930	9
29.8860	6.4700	9
29.4780	8.2127	9
28.0390	6.9212	9
30.2381	11.8319	9
26.5489	4.9791	9
29.9783	13.8498	9
27.2666	17.2594	9
26.7047	9.0033	9
29.0004	-1.6336	9
26.6785	6.4057	9
28.8092	13.3518	9
33.5470	12.0676	9
28.2550	-1.0872	9
28.7162	1.0122	9
33.2641	12.8567	9
29.2756	7.0638	9
26.3914	18.5979	9
34.1906	13.5905	9
27.2299	4.3592	9
33.7720	10.2854	9
25.5824	8.4003	9
34.6351	12.6063	9
27.6101	0.2695	9
27.2894	5.4636	9
26.7829	15.6359	9
8.5820	-10.5778	10
10.3375	10.9450	10
4.0150	-0.5900	10
18.8032	-12.8830	10
3.6851	0.7071	10
15.6196	-10.6811	10
-17.4186	-2.1163	10
9.2774	-9.9908	10
12.1251	-4.0047	10
18.7358	-9.8597	10
21.6585	-8.1021	10
-11.0345	19.1910	10
7.2226	-3.5741	10
9.8889	-7.0681	10
13.1533	-9.8882	10
12.7078	-5.5494	10
16.9044	-13.2521	10
18.6544	-7.2342	10
12.3928	-7.9312	10
10.3645	-11.0489	10
11.5339	-11.1279	10
10.8752	-8.7242	10
19.6233	-8.5933	10
5.0833	10.9711	10
14.2214	-13.1547	10
16.5756	-10.2731	10
8.0678	-9.0546	10
15.6368	-6.7586	10
8.9196	-1.7664	10
15.6108	-5.5289	10
3.2773	-0.4680	10
20.9419	-8.4936	10
6.5801	-2.7024	10
11.7533	-5.5431	10
19.2940	-7.6188	10
13.3123	-6.2940	10
12.0666	-6.6482	10
10.7887	-10.0512	10
16.7783	-11.1750	10
-10.4525	9.1965	10
9.9243	-8.3437	10
-12.6232	9.0065	10
9.2429	-3.1783	10
19.4210	-11.7783	10
-11.0814	10.7950	10
8.6787	-0.5932	10
8.5820	-5.2590	10
13.8377	-5.2636	10
13.3495	-8.6020	10
15.4592	-7.9477	10
