x	y	classId
-42.0278	0.1333	3
-22.2587	-4.7355	3
-24.0457	-3.0873	3
2.8014	-9.4642	3
3.3101	-9.7905	3
-24.8886	-5.9944	3
-23.2385	3.7997	3
-18.7895	-1.9380	3
-39.0165	1.5435	3
4.5098	-8.3231	3
-16.9189	-17.2930	4
-22.1845	-17.1086	4
-19.9734	-17.4299	4
-26.3610	-16.2837	4
-15.4710	-17.4244	4
-26.9033	-10.2626	4
-26.6148	-11.7688	4
-15.2913	-17.2471	4
-26.7401	-9.8333	4
-18.4964	-14.5491	4
-18.3196	-19.2716	4
-22.3450	-12.9748	4
-25.3227	-14.5792	4
-24.0721	-12.8931	4
-29.1509	-13.5333	4
-20.4842	-12.9723	4
-18.1749	-12.8642	4
-17.3169	-19.1766	4
-26.4913	-14.3263	4
-17.1515	-20.1942	4
-17.6996	-10.8788	4
-17.4025	-12.0786	4
-20.7015	-12.9255	4
-22.4249	-10.4605	4
-23.1940	-12.9621	4
-22.6364	-13.2143	4
-24.2248	-18.3569	4
-25.2197	-10.0266	4
-19.1930	-11.3662	4
-17.2420	-13.2034	4
-16.3384	-17.2492	4
-25.0837	-11.0643	4
-24.9623	-13.5698	4
-26.2683	-15.1798	4
-18.7661	-16.8570	4
-24.4724	-12.4788	4
-1.5510	-12.9090	4
-2.8059	-12.4492	4
-17.8346	-10.9677	4
-24.8708	-20.2903	4
-20.5269	-13.9649	4
-22.9296	-10.3741	4
-25.9443	-12.5333	4
-25.1910	-16.7314	4
-18.1271	-20.0166	4
-24.7278	-10.9596	4
-24.1904	-17.9182	4
-22.7294	-14.1239	4
-1.3424	-6.5262	4
-21.8164	-12.0287	4
-6.8485	27.3947	5
10.8263	18.6144	5
13.1997	22.2357	5
9.0715	22.3979	5
-29.5308	14.0584	5
-8.3334	28.6420	5
-6.7408	26.3450	5
-18.1288	4.1089	5
-9.0180	28.1054	5
-7.6568	26.3237	5
-5.6998	27.2940	5
-6.4447	25.3259	5
-28.8570	16.8236	5
-6.0418	27.7393	5
-28.5026	14.3017	5
12.1623	20.0367	5
11.9007	20.9472	5
-3.0817	21.7547	5
14.3717	22.2559	5
-4.6271	23.0813	5
12.4407	20.4554	5
16.1810	18.4695	5
-12.9433	27.5558	5
-8.1365	26.5600	5
-27.5299	14.7141	5
13.3445	23.0584	5
9.0164	22.4100	5
-12.4270	27.9195	5
15.8827	18.5335	5
-5.6128	24.1241	5
-27.4483	13.6712	5
-27.7052	13.6745	5
-30.5435	14.3399	5
10.5924	20.2180	5
-2.9571	21.5379	5
12.1691	16.9351	5
13.6204	20.1810	5
-29.9861	13.6962	5
-28.1923	16.6447	5
9.9396	23.2395	5
13.1572	20.8608	5
9.7517	21.7746	5
12.3578	23.8760	5
8.6203	20.0824	5
10.6774	18.3333	5
13.5286	19.6403	5
11.8518	16.1983	5
-13.7469	28.6187	5
12.8203	23.5143	5
15.8778	19.1459	5
-4.4382	12.6691	6
-9.1190	11.9852	6
-5.5582	10.6254	6
-21.4911	11.3047	6
-2.1248	10.7079	6
-39.0803	-6.9946	6
-8.7590	11.8796	6
-21.4694	11.3598	6
-2.1685	11.3401	6
-4.0474	7.6196	6
-8.2449	12.5705	6
-4.4941	13.7610	6
-6.8554	9.2750	6
-4.7310	9.7981	6
-38.8529	-7.0712	6
-5.1212	10.3120	6
-1.5595	12.3660	6
-36.0269	-4.0802	6
-39.3261	-3.8655	6
-10.4504	11.2701	6
-6.9725	9.0544	6
-4.0177	7.9107	6
-5.0636	10.6915	6
-2.0662	14.1724	6
-30.3875	1.1374	6
-30.7101	-0.9971	6
-8.6887	11.1108	6
-21.2535	8.8165	6
-2.4549	11.0692	6
-35.3651	-6.5226	6
-30.7855	0.2093	6
-5.3218	12.8383	6
-38.7982	-4.0110	6
-21.0700	10.1789	6
-21.0144	9.1623	6
-31.5842	-0.0876	6
-31.9197	-1.3355	6
-0.5662	13.1511	6
-4.6477	12.8816	6
-2.4356	9.1299	6
-34.4249	-2.4252	6
-1.1265	14.4056	6
-35.2123	-5.7670	6
-35.2532	-2.4097	6
-33.3303	-5.9003	6
-1.8954	9.7407	6
-37.7777	-4.0457	6
-35.0115	-4.1017	6
-38.2651	-7.2847	6
-1.4791	13.0004	6
16.0225	-12.8304	7
14.3923	7.8014	7
19.1084	-10.3043	7
11.1135	-17.8640	7
20.0185	-14.6447	7
-12.8780	-20.5196	7
-7.3270	-16.5714	7
17.4230	-15.2229	7
17.3028	-16.1536	7
14.4804	-18.4329	7
20.4142	-11.4527	7
13.1678	-20.2035	7
-4.7170	-20.8773	7
13.5350	-20.3078	7
16.1351	-17.9017	7
-7.4121	-16.8531	7
12.2870	-17.5238	7
18.5691	-17.9821	7
10.5072	-15.3616	7
-9.2712	-17.4573	7
16.1438	-12.5274	7
-3.8428	-23.2648	7
-2.1343	-22.3557	7
17.8216	-12.2489	7
15.3705	-17.5496	7
-4.1782	-24.5900	7
-5.9597	-20.0534	7
20.4112	-12.5821	7
-11.5305	-20.6026	7
11.3808	-14.7473	7
14.2160	-17.6044	7
19.8578	-10.3666	7
10.7797	-19.0304	7
19.8857	-15.3106	7
14.4011	-9.1278	7
19.2865	-13.1870	7
21.0759	-12.0438	7
15.9137	-15.9546	7
14.2590	-10.3269	7
19.4708	-11.4191	7
14.1676	-10.0967	7
-4.3998	-24.4857	7
-4.7748	-20.7687	7
13.8285	-17.7539	7
18.0493	-12.5148	7
10.8574	-15.3385	7
10.4587	-16.7507	7
-6.7663	-19.7879	7
17.2940	-11.6381	7
-7.0487	-15.6890	7
1.4501	1.5674	8
-34.1058	22.4135	8
-37.0317	11.5800	8
-38.3730	12.3542	8
-22.0479	26.6403	8
-21.3750	32.1565	8
-20.0372	28.5655	8
-21.9570	34.4717	8
-35.1347	22.7207	8
-38.4886	16.5026	8
-22.9183	32.0126	8
-18.4127	25.4410	8
-17.8214	25.4979	8
4.4658	-1.1760	8
-22.3416	31.7753	8
-23.4918	27.7915	8
-37.9319	17.9385	8
-37.5997	18.2781	8
4.4950	-1.1739	8
3.3104	-5.4780	8
-38.8299	12.8127	8
-38.5564	17.5982	8
-35.8545	23.2030	8
-19.0057	25.4406	8
-37.4252	11.7332	8
-35.4228	20.9566	8
-34.3600	20.6916	8
-21.3152	28.6427	8
-21.6835	31.0587	8
-23.1736	31.1222	8
-36.5622	24.2288	8
-36.7430	20.6381	8
-21.1131	29.6806	8
-39.1306	13.1728	8
-33.8462	21.1330	8
-20.9712	26.0060	8
-35.3752	28.8347	8
-23.0757	33.7882	8
-38.0394	16.7832	8
-23.1482	26.9405	8
-36.2356	21.5962	8
-23.8224	27.3538	8
-34.2160	23.0583	8
-35.6890	20.5482	8
-22.3467	30.4295	8
-20.3550	29.4888	8
-21.5644	34.1598	8
-17.8909	24.6691	8
-22.5791	26.9793	8
-23.0091	33.4691	8
-29.5672	25.9687	9
-12.7986	19.9540	9
-9.5706	19.9234	9
-23.4542	20.3401	9
-27.4935	24.5813	9
-20.7017	21.8120	9
-18.4887	20.7363	9
-32.4943	19.1003	9
-27.1416	26.4496	9
-9.5643	21.4187	9
-25.4321	21.2499	9
-10.9656	22.2527	9
-17.8416	20.2442	9
-10.9771	21.1857	9
-12.0813	20.9156	9
-10.7750	20.3085	9
-23.9607	18.2310	9
-33.1737	18.7935	9
-12.1989	22.3198	9
-34.0995	17.3209	9
-24.4931	20.7355	9
-26.3101	25.4306	9
-21.0516	22.1413	9
-33.5261	19.2873	9
-20.2337	20.7243	9
-30.3322	22.1471	9
-30.0824	23.1735	9
-28.1836	27.1661	9
-24.2684	19.7214	9
-30.2754	25.1897	9
-22.7159	18.6808	9
-10.5323	21.1610	9
-26.3108	25.4298	9
-32.0207	19.6438	9
-28.2521	25.2457	9
-23.9607	18.2310	9
-16.8818	20.5411	9
-32.8301	20.0754	9
-34.8077	18.4814	9
-18.3090	19.5879	9
-29.2018	22.5796	9
-13.2993	21.7047	9
-17.7245	21.2206	9
-29.8177	26.4709	9
-20.6305	18.7355	9
-26.2525	23.9813	9
-17.3796	19.6047	9
-32.6256	17.5840	9
-29.3509	25.1601	9
-11.2633	19.6071	9
-26.9846	-7.3960	10
6.2184	2.0195	10
-15.5626	0.7470	10
-31.6282	5.4416	10
11.4450	6.8819	10
7.9732	9.5071	10
-6.0418	-25.6401	10
-29.1929	7.9127	10
15.9102	11.1717	10
7.3792	10.7762	10
-27.6246	10.8846	10
-14.3914	-15.9168	10
6.6475	4.6315	10
7.4781	6.8378	10
11.1750	10.6681	10
16.3430	9.3359	10
9.1272	8.7187	10
8.5313	11.9264	10
12.4344	9.1798	10
-29.6901	8.6554	10
-28.4117	9.0515	10
8.8078	7.2923	10
-30.8847	10.1044	10
4.7123	11.2339	10
-26.5284	7.9990	10
9.8040	9.8775	10
-28.6570	6.7348	10
12.6028	10.8274	10
4.8869	5.3875	10
13.6886	10.8062	10
-15.7596	0.6470	10
-30.2650	11.2806	10
7.7502	5.1666	10
15.0171	9.3691	10
-29.7941	10.0071	10
15.1394	9.2277	10
15.1295	10.0038	10
-30.4688	7.8083	10
8.4305	10.0565	10
-21.5049	-24.2663	10
7.8287	7.8985	10
-18.7699	-28.7040	10
4.8705	7.2155	10
-33.2950	7.0344	10
-20.3129	-24.7120	10
4.2208	5.1539	10
6.2659	7.8150	10
15.2812	8.6518	10
10.9651	9.3577	10
12.7046	10.4657	10
