x	y	classId
-0.3368	-0.3998	6
-0.1542	-0.0147	6
0.2349	0.3896	6
0.1793	-0.5168	6
-0.0829	-0.4488	6
-0.1464	-0.6564	6
-0.2367	-0.4668	6
-0.2431	-0.7087	6
-0.2506	0.1449	6
-0.1198	0.0919	6
-0.0061	-0.3446	6
-0.3568	0.2302	6
-0.1257	-0.4841	6
-0.3154	0.1459	6
-0.2311	0.1833	6
-0.3934	-0.3697	6
0.4953	0.3952	6
-0.2592	0.1144	6
-0.4730	0.1550	6
-0.1769	0.0852	6
-0.2038	-0.0363	6
-0.5856	-0.1429	6
-0.3857	-0.3271	6
-0.1219	-0.5905	6
-0.3222	0.0438	6
-0.8043	-0.1244	6
-0.1934	0.0104	6
-0.1690	0.0182	6
0.1896	-0.1314	6
-0.2012	-0.6238	6
0.2803	0.3544	6
-0.0757	-0.0763	6
-0.2509	0.3027	6
-0.4283	-0.2678	6
0.6895	-0.4505	7
1.0098	-0.4635	7
0.6917	-0.6116	7
0.4948	-0.3422	7
0.3599	-0.5662	7
0.2810	-0.6692	7
0.3929	-0.4831	7
0.4768	-0.2249	7
0.4705	-0.3443	7
0.5082	-0.3686	7
0.6410	-0.6111	7
0.4564	-0.4183	7
0.6547	-0.5067	7
0.4354	-0.4110	7
0.4013	-0.3792	7
0.3413	-0.5739	7
0.4885	-0.3767	7
0.4649	-0.2949	7
0.6596	-0.4301	7
0.2811	-0.7032	7
0.7131	-0.4127	7
0.4632	-0.7319	7
0.5111	-0.6355	7
0.6202	-0.5769	7
0.4080	-0.4785	7
0.3726	-0.6764	7
0.6972	-0.4697	7
0.6101	-0.5900	7
0.3072	-0.6898	7
0.6626	-0.4481	7
0.5101	-0.4608	7
0.6923	-0.5402	7
0.4206	-0.4330	7
0.3284	-0.6195	7
0.6982	-0.7429	7
0.5833	-0.5720	7
0.6515	-0.5813	7
0.4344	-0.3501	7
0.6122	-0.6405	7
0.6446	-0.5991	7
0.8488	-0.4453	7
0.5116	-0.7493	7
0.6813	-0.3712	7
0.4778	-0.4025	7
0.5817	-0.6580	7
0.6795	-0.3524	7
0.4917	-0.5169	7
0.6301	-0.3960	7
0.5830	-0.6396	7
0.4155	-0.6566	7
0.4174	0.5816	8
-0.4918	0.6638	8
-0.1230	0.7977	8
-0.2335	0.6944	8
-0.0631	0.5628	8
0.0908	0.6029	8
0.3214	0.7426	8
0.3715	0.6666	8
-0.4866	0.6555	8
-0.3462	0.5619	8
0.0496	0.7725	8
0.1981	0.6436	8
0.3235	0.5919	8
0.5957	0.5854	8
0.0380	0.7214	8
-0.2435	0.5613	8
-0.3748	0.5407	8
-0.4235	0.4800	8
0.7876	0.3994	8
0.6226	0.4270	8
-0.2605	0.6411	8
-0.3968	0.5691	8
-0.4993	0.5332	8
0.2182	0.6289	8
-0.2367	0.7782	8
-0.5954	0.5646	8
-0.6347	0.5667	8
0.0719	0.7721	8
0.1715	0.6366	8
0.0551	0.7288	8
-0.2077	0.5806	8
-0.5332	0.5559	8
0.1794	0.6893	8
-0.2212	0.6334	8
-0.6317	0.5797	8
0.0422	0.6608	8
-0.1498	0.5316	8
0.1656	0.6608	8
-0.3896	0.5434	8
-0.2458	0.6024	8
-0.5645	0.5585	8
-0.2833	0.5863	8
-0.4571	0.6614	8
-0.6015	0.5710	8
0.1093	0.6911	8
0.4207	0.6320	8
0.1484	0.7942	8
0.3562	0.5977	8
-0.0671	0.5717	8
0.1331	0.6585	8
-0.6637	0.3803	9
-0.8149	0.1978	9
-0.1899	0.7985	9
-0.5082	0.3428	9
-0.5849	0.4859	9
-0.4596	0.7129	9
-0.5599	0.4561	9
-0.6655	0.3284	9
-0.6785	0.4212	9
-0.1902	0.7985	9
-0.5222	0.3732	9
-0.2284	0.7141	9
-0.5527	0.4116	9
-0.3016	0.7125	9
-0.2284	0.7141	9
-0.2845	0.7381	9
-0.4490	0.5320	9
-0.6750	0.2352	9
-0.3528	0.6742	9
-0.6432	0.2313	9
-0.5333	0.3888	9
-0.6785	0.4212	9
-0.5368	0.6155	9
-0.6939	0.3001	9
-0.3145	0.8145	9
-0.6284	0.2839	9
-0.5853	0.3251	9
-0.7286	0.3400	9
-0.5082	0.3428	9
-0.6637	0.3803	9
-0.4489	0.5320	9
-0.2709	0.7202	9
-0.6785	0.4212	9
-0.6939	0.3001	9
-0.6247	0.4252	9
-0.4490	0.5320	9
-0.5836	0.4562	9
-0.6655	0.3284	9
-0.6432	0.2313	9
-0.4970	0.4766	9
-0.5853	0.3251	9
-0.3528	0.6742	9
-0.4970	0.4766	9
-0.6600	0.3572	9
-0.3145	0.8145	9
-0.7286	0.3400	9
-0.5598	0.4562	9
-0.6750	0.2352	9
-0.6600	0.3572	9
-0.3014	0.7125	9
0.2941	0.7965	10
0.4164	0.9302	10
0.1633	0.9955	10
0.1772	0.9255	10
0.7195	0.7880	10
0.7951	0.6181	10
0.7364	0.5412	10
0.4772	0.7472	10
1.1441	0.1789	10
0.7460	0.6572	10
0.5250	0.7678	10
0.4900	0.5761	10
0.6058	0.7461	10
0.6213	0.8015	10
0.9063	0.5330	10
1.1773	0.2139	10
0.8069	0.6011	10
0.8055	0.7008	10
1.0253	0.3225	10
0.5566	0.7193	10
0.4578	0.8035	10
0.7675	0.6526	10
0.1165	0.7713	10
0.8312	0.4357	10
0.3012	1.0088	10
0.8659	0.5760	10
0.5612	0.8463	10
0.9895	0.4241	10
0.6706	0.6970	10
0.9614	0.5621	10
0.1892	0.8997	10
-0.0990	0.8203	10
0.6858	0.6778	10
1.1636	0.0219	10
0.5052	0.7782	10
1.1783	0.0450	10
1.0867	0.2795	10
0.4289	0.8356	10
0.6935	0.7495	10
-0.7818	0.1440	10
0.8132	0.5853	10
0.6922	0.4138	10
0.7873	0.5412	10
-0.4669	0.5808	10
0.4440	0.7645	10
0.7222	0.7087	10
0.9278	0.4100	10
1.0743	0.3899	10
0.8485	0.5831	10
0.9999	0.4204	10
