x	y	classId
-0.5448	-0.1601	6
-0.6555	0.0256	6
-0.6293	-0.0714	6
-0.3519	0.1466	6
-0.5823	-0.0814	6
-0.5644	-0.1166	6
-0.2406	0.1768	6
-0.2276	0.4009	6
0.2019	-0.2484	6
-0.6471	0.1232	6
-0.6571	0.0398	6
-0.6034	-0.0730	6
-0.5669	-0.3238	6
-0.5355	0.0519	6
-0.4870	0.1387	6
-0.5718	-0.1578	6
-0.4864	-0.1985	6
-0.6532	-0.0489	6
-0.2230	0.0999	6
-0.4804	0.0849	6
-0.5565	-0.0859	6
-0.1808	0.4350	6
-0.4779	-0.2742	6
-0.5192	-0.2424	6
-0.3755	0.1390	6
-0.3124	0.1297	6
-0.4903	-0.1616	6
-0.5345	-0.1245	6
-0.6703	0.0083	6
-0.3475	0.0547	6
-0.5624	-0.3740	6
-0.2938	0.1179	6
-0.2826	0.1142	6
-0.0745	0.4149	6
-0.6550	-0.1295	6
-0.4150	0.3676	6
-0.1773	0.2668	6
-0.4199	-0.0042	6
-0.4983	-0.1047	6
0.5304	0.5614	7
0.4937	-0.6645	7
0.6377	0.4440	7
0.3198	0.6370	7
0.2445	0.6432	7
-0.0389	0.7672	7
-0.0410	0.7022	7
0.3957	0.4909	7
0.3892	0.5290	7
0.3836	0.5609	7
0.5951	0.4466	7
0.2872	0.5920	7
0.4088	0.6421	7
0.2746	0.6171	7
0.3613	0.5473	7
0.0121	0.6720	7
0.3386	0.6040	7
0.4129	0.5103	7
0.4175	0.5847	7
-0.0889	0.7490	7
0.5561	0.5107	7
0.1102	0.7521	7
0.1669	0.7352	7
0.5311	0.5146	7
0.3557	0.5317	7
-0.0176	0.7359	7
0.3045	0.6896	7
0.5402	0.5152	7
0.0110	0.7733	7
0.4667	0.5496	7
0.3772	0.5995	7
0.6124	0.4429	7
0.2965	0.6109	7
0.2216	0.6366	7
0.6708	0.4167	7
0.5371	0.4761	7
0.5998	0.4196	7
0.3234	0.5508	7
0.2837	0.7230	7
0.5861	0.4499	7
0.6838	0.3555	7
0.1621	0.7829	7
0.5071	0.5092	7
0.3461	0.5600	7
0.5509	0.4673	7
0.4586	0.5663	7
0.2716	0.6792	7
0.6187	0.3657	7
0.5232	0.5618	7
-0.1729	0.7078	7
0.4508	-0.1989	8
-0.2820	-0.4234	8
0.2617	-0.3843	8
0.1547	-0.2484	8
-0.1092	-0.2482	8
-0.3117	-0.3509	8
0.1058	-0.4486	8
-0.3919	-0.4732	8
-0.3022	-0.4106	8
-0.1159	-0.1932	8
-0.1453	-0.4599	8
0.2040	-0.1846	8
0.2537	-0.1768	8
0.6835	-0.1247	8
-0.1399	-0.4036	8
-0.3164	-0.2255	8
-0.2690	-0.2243	8
-0.2782	-0.1972	8
0.7262	-0.1246	8
0.5740	-0.1044	8
0.1294	-0.1698	8
-0.2253	-0.2066	8
-0.3164	-0.3356	8
0.1796	-0.2028	8
0.2134	-0.3109	8
-0.3287	-0.3713	8
-0.2976	-0.3996	8
0.0030	-0.3445	8
-0.0868	-0.3764	8
-0.1144	-0.4263	8
-0.2782	-0.3355	8
-0.3379	-0.3264	8
-0.0307	-0.4283	8
0.0865	-0.1293	8
-0.2995	-0.3889	8
0.0812	-0.2161	8
-0.1171	-0.3028	8
-0.3788	-0.3752	8
-0.1851	-0.1746	8
-0.2740	-0.2498	8
-0.3301	-0.3266	8
-0.3102	-0.2354	8
-0.2933	-0.4197	8
-0.3293	-0.3776	8
-0.0841	-0.4034	8
0.0580	-0.4204	8
-0.1084	-0.4707	8
0.3162	-0.1982	8
-0.1885	-0.2297	8
-0.1640	-0.3386	8
-0.2499	-0.5220	9
0.2465	-0.5439	9
0.2365	-0.6003	9
0.0071	-0.3958	9
-0.1451	-0.4920	9
0.0208	-0.5752	9
0.0307	-0.5320	9
-0.2213	-0.3941	9
-0.2305	-0.5542	9
0.2365	-0.6003	9
-0.1179	-0.3749	9
0.2432	-0.5228	9
0.0323	-0.5032	9
0.2294	-0.5591	9
0.2432	-0.5228	9
0.2407	-0.5799	9
0.1322	-0.4187	9
-0.1446	-0.3665	9
0.1794	-0.4289	9
-0.2484	-0.3527	9
-0.0536	-0.3832	9
-0.2305	-0.5542	9
-0.0287	-0.5532	9
-0.2606	-0.4062	9
0.1721	-0.5950	9
-0.2236	-0.4537	9
-0.2010	-0.4128	9
-0.2165	-0.5382	9
0.0071	-0.3958	9
-0.2499	-0.5220	9
0.1322	-0.4187	9
0.2294	-0.5591	9
-0.2305	-0.5542	9
-0.2606	-0.4062	9
-0.1982	-0.4940	9
0.1322	-0.4187	9
0.0775	-0.4999	9
-0.2213	-0.3941	9
-0.2484	-0.3527	9
0.0319	-0.5259	9
-0.2010	-0.4128	9
0.1794	-0.4289	9
0.0319	-0.5259	9
-0.2601	-0.5191	9
0.1721	-0.5950	9
-0.2165	-0.5382	9
0.0307	-0.5320	9
-0.1446	-0.3665	9
-0.2601	-0.5191	9
0.2294	-0.5591	9
0.1343	-0.1188	10
0.7670	-0.0809	10
0.7167	0.0245	10
0.1210	-0.1923	10
0.8548	-0.0229	10
0.4725	-0.2649	10
0.6898	0.1843	10
0.2707	-0.2262	10
0.8980	-0.2307	10
0.4370	-0.2509	10
0.2852	-0.3327	10
0.4621	-0.0212	10
0.5753	-0.1225	10
0.6900	-0.1596	10
0.7293	-0.2557	10
0.9154	-0.1762	10
0.6165	-0.1866	10
0.6441	-0.2218	10
0.7419	-0.2445	10
0.3102	-0.0950	10
0.5125	-0.1581	10
0.6601	-0.1703	10
-0.0335	-0.1894	10
0.6622	-0.0377	10
0.4985	-0.3444	10
0.6675	-0.2750	10
0.5360	-0.2406	10
0.6994	-0.2805	10
0.6247	-0.1118	10
0.7808	-0.3905	10
0.3501	-0.1859	10
-0.1667	-0.2541	10
0.6070	-0.0769	10
0.8335	-0.2642	10
0.0620	-0.2641	10
0.8458	-0.2210	10
0.8366	-0.1617	10
0.5284	-0.1464	10
0.5141	-0.2647	10
0.2690	0.3771	10
0.5899	-0.1543	10
0.5423	0.2385	10
0.6666	-0.3612	10
-0.1239	-0.1781	10
0.7535	0.2068	10
0.7225	-0.0366	10
0.7463	-0.1582	10
0.8645	-0.1352	10
0.7055	-0.2351	10
0.7338	-0.2040	10
