x	y	classId
-5.9401	-13.4344	2
-8.3512	-10.1482	2
-3.3376	-18.9952	2
-3.3760	-15.4333	2
1.6837	-13.5659	2
-4.7742	-15.7184	2
-1.9393	-14.9856	2
-4.1410	-19.6856	2
-2.8333	-16.0718	2
-12.6791	-16.9598	2
-3.8260	-7.2120	2
-7.2919	-13.3820	2
-3.6982	-17.5186	2
-2.9859	-20.3249	2
-2.0248	-18.6296	2
-11.3642	4.7084	2
-3.2053	-18.3044	2
-2.0602	-17.6129	2
-2.3074	-19.9585	2
-8.0664	-10.6386	2
-1.6207	-6.6764	2
0.3061	-17.0691	2
-3.2790	-8.3485	2
-2.4281	-19.5036	2
-7.7034	-9.9922	2
-4.9062	-16.1217	2
-4.1647	-14.7267	2
-5.8345	-6.6351	2
-5.8940	-13.2112	2
-22.7890	-22.7643	3
-17.5017	-0.6266	3
-16.0442	-2.2040	3
-17.7899	-6.0583	3
-18.5018	-4.9818	3
-33.2500	1.8125	3
-17.4176	2.1448	3
4.7588	1.8925	3
-13.8974	-2.2548	3
-10.8675	0.1741	3
-32.4553	4.7619	3
-18.4710	3.4836	3
-17.7302	-0.6949	3
-18.3190	-3.4620	3
-22.6706	-21.2193	3
-13.8496	-1.5658	3
-35.1985	2.1796	3
7.2771	3.1363	3
-18.9838	-4.9114	3
-15.5001	4.8877	3
-17.3401	0.5398	3
-17.6151	-7.8093	3
-20.1087	1.1371	3
-17.0022	1.3163	3
-32.2601	3.3379	3
-16.2800	0.0351	3
-34.5534	1.8357	3
-31.6328	4.4371	3
-34.0318	2.5184	3
-18.8246	-3.4030	3
6.5861	2.3788	3
-19.6399	-5.7483	3
-15.5355	-2.0852	3
-14.1414	3.9468	3
-33.0527	2.6481	3
-14.4106	-2.1739	3
-21.2411	-24.5924	3
-16.4096	-4.3861	3
-13.7497	2.7548	3
-15.1055	-3.1872	3
-33.8596	2.5306	3
-19.1645	-3.1884	3
-21.0886	-4.2622	3
6.0959	0.7133	3
3.5409	0.8025	3
-15.3394	-5.0315	3
-15.1693	3.4777	3
-10.9077	0.1644	3
-31.7506	4.9217	3
5.9185	2.1393	3
-14.3358	-16.9278	4
-20.4158	-12.8886	4
-14.5328	-14.1119	4
-23.4346	-10.9200	4
-13.6984	-17.9367	4
-24.9508	-10.2964	4
-24.5061	-9.5405	4
-13.5767	-18.0432	4
-24.2968	-8.3395	4
-17.7414	-11.4284	4
-13.5368	-14.6815	4
-20.8617	-12.9053	4
-25.0453	-14.6546	4
-24.0633	-13.2244	4
-24.3582	-12.8785	4
-22.7214	-16.4714	4
-18.6447	-12.2777	4
-12.8470	-15.5537	4
-25.8873	-12.6436	4
-12.5489	-14.8509	4
-17.7058	-13.6382	4
-18.1175	-13.0178	4
-21.0542	-14.8444	4
-26.8107	-13.2249	4
-23.0116	-11.1147	4
-23.6455	-14.7790	4
-18.2206	-16.5568	4
-22.2310	-9.6857	4
-19.1550	-13.7984	4
-16.8602	-11.8184	4
-14.0833	-17.4318	4
-22.2469	-10.6249	4
-22.8765	-14.8017	4
-25.2767	-15.9873	4
-15.1370	-15.4692	4
-23.0604	-13.7008	4
3.7039	-6.5758	4
3.4318	-6.6282	4
-17.7252	-13.1396	4
-17.4725	-17.2517	4
-21.8262	-15.3854	4
-26.6742	-11.1799	4
-24.5512	-13.8822	4
-20.6204	-14.4700	4
-12.9972	-14.3858	4
-24.4388	-9.9340	4
-18.4869	-16.3227	4
-22.2832	-12.4640	4
3.6846	-7.7887	4
-22.6032	-13.0891	4
1.0338	23.7559	5
16.0303	16.1312	5
19.0324	18.8830	5
16.9073	20.0432	5
-21.4649	13.0014	5
2.9125	24.2250	5
0.7468	22.8196	5
8.3501	13.5189	5
2.5937	24.3090	5
1.4883	22.6181	5
0.0164	23.7636	5
0.4751	21.8534	5
-21.8430	15.8610	5
0.3913	24.0866	5
-21.6844	12.2366	5
17.4286	16.6970	5
17.6038	17.9343	5
9.8836	17.6245	5
19.7613	18.2876	5
0.6348	19.6366	5
18.2576	17.0945	5
19.8588	15.0122	5
-2.3735	21.7602	5
1.8238	22.8038	5
-20.4836	12.9036	5
19.6925	19.2640	5
16.7879	20.1503	5
-2.2075	21.7090	5
19.2349	15.0155	5
0.2994	20.5050	5
-19.1293	11.8643	5
-20.7032	13.0330	5
-22.8063	12.5144	5
16.5691	17.3421	5
6.7258	18.9191	5
16.3102	14.8783	5
18.8482	16.4705	5
-22.5059	12.8792	5
-21.2277	14.6930	5
17.5449	20.8073	5
18.4731	17.8194	5
16.8875	18.9414	5
18.8918	20.3842	5
15.7511	18.1521	5
15.6248	15.9840	5
17.6595	16.2343	5
15.1389	14.4565	5
-2.8352	22.6806	5
18.7150	19.6878	5
19.6302	15.7563	5
-4.9419	6.0193	6
-8.2542	4.2781	6
-4.6073	3.5629	6
-19.7737	6.2345	6
-2.5283	3.4787	6
-26.8443	0.5398	6
-7.6740	3.9897	6
-19.5507	8.9443	6
-2.7942	2.6056	6
-2.2054	0.4514	6
-7.2571	4.8857	6
-3.3979	6.5714	6
-5.3423	0.6731	6
-3.1585	2.6291	6
-25.8615	1.0144	6
-3.5098	2.9762	6
-2.8784	5.5966	6
-23.9262	-1.4695	6
-27.2668	0.3685	6
-8.9462	3.4005	6
-5.5959	0.7616	6
-2.7927	1.1527	6
-4.6172	3.3633	6
-0.9164	5.7980	6
-21.6956	4.3378	6
-22.6304	2.4239	6
-7.7013	3.5925	6
-20.2085	5.4748	6
-3.0009	4.4358	6
-26.4367	-1.2469	6
-21.9962	3.5905	6
-4.7980	2.8632	6
-28.1606	-0.0488	6
-19.7624	7.3948	6
-19.9730	5.9549	6
-22.6037	3.2307	6
-23.4731	2.3400	6
-2.4062	5.9024	6
-5.0458	4.2323	6
-1.4776	1.7063	6
-22.2947	-1.4180	6
-0.8869	5.2208	6
-24.8842	-2.0981	6
-24.5749	-0.1664	6
-24.6326	-4.0058	6
-0.4470	3.1170	6
-27.9485	-0.2931	6
-23.7174	1.3470	6
-26.1436	1.2195	6
-1.6979	4.7463	6
19.0117	-9.7385	7
18.5677	10.1542	7
21.1306	-5.6679	7
16.2408	-14.7192	7
22.1073	-11.9301	7
3.2689	-21.9430	7
5.0558	-19.4813	7
21.1560	-13.3603	7
20.4743	-14.4230	7
18.6968	-14.4879	7
22.5245	-7.2183	7
18.1389	-15.9164	7
8.9014	-17.4762	7
18.0647	-16.3276	7
19.1371	-13.5341	7
5.2525	-19.5453	7
17.0381	-14.1729	7
20.9742	-13.8793	7
15.5882	-12.1729	7
4.9336	-21.1417	7
18.8865	-9.3255	7
10.2727	-16.4607	7
8.2221	-14.5716	7
20.0325	-9.3093	7
19.7416	-14.2010	7
8.1355	-14.5470	7
8.7228	-17.7132	7
22.0458	-8.6863	7
4.8752	-23.1206	7
16.3594	-11.7584	7
18.4436	-13.7682	7
21.4149	-8.4034	7
16.7726	-15.9487	7
22.0626	-12.0448	7
17.7259	-5.4643	7
21.4172	-9.2057	7
22.7410	-8.6815	7
20.4718	-14.9796	7
17.8422	-6.8658	7
21.6449	-8.6600	7
17.6860	-6.3209	7
8.5965	-14.1435	7
10.0130	-17.0743	7
18.2939	-14.8105	7
21.3008	-9.1347	7
15.9934	-12.2957	7
15.6407	-13.3431	7
7.9110	-18.8263	7
19.4643	-8.2059	7
4.5267	-19.0927	7
1.1896	8.6196	8
-28.6531	19.9234	8
-33.8380	10.6079	8
-33.9527	11.8689	8
-7.8188	20.0434	8
-7.0625	25.4808	8
-6.8405	22.3276	8
-7.6400	27.7022	8
-29.2572	20.7250	8
-31.8000	14.2082	8
-8.4545	25.5328	8
-5.8091	18.0089	8
-5.4753	17.5152	8
5.3161	6.3574	8
-7.9546	25.2664	8
-9.2286	20.1750	8
-30.8181	15.1984	8
-30.3174	15.1778	8
8.2677	6.1265	8
4.9583	8.0771	8
-33.9017	12.5008	8
-31.4396	15.0317	8
-28.6201	21.3223	8
-6.0671	18.4386	8
-33.9404	11.0457	8
-29.3753	18.1534	8
-28.4604	18.2927	8
-8.2945	22.3884	8
-7.4341	24.4396	8
-8.7484	24.8887	8
-21.9533	18.5038	8
-30.2083	17.5266	8
-7.6913	23.1678	8
-33.7610	12.8928	8
-28.5619	18.7376	8
-7.5094	19.0022	8
-21.8471	17.7492	8
-8.5651	26.9506	8
-31.2612	14.2559	8
-8.9214	19.5059	8
-29.8917	18.7214	8
-9.4786	19.6198	8
-28.4763	20.3678	8
-29.3143	17.6264	8
-8.2953	24.0866	8
-6.8748	22.9736	8
-7.4122	27.3096	8
-5.0118	17.8982	8
-8.3557	19.9231	8
-8.5678	26.6396	8
-22.8643	23.7484	9
-12.6457	15.5389	9
-14.7906	16.9724	9
-19.5205	19.3592	9
-22.5081	25.2767	9
-13.5123	23.7711	9
-12.8103	21.8389	9
-26.7315	18.5840	9
-23.9492	25.9724	9
-15.5539	15.9297	9
-20.5870	20.9887	9
-13.9666	14.6586	9
-13.3666	21.5556	9
-14.7503	14.9363	9
-13.6207	15.8172	9
-14.5997	15.9714	9
-18.4791	18.2833	9
-25.2112	18.7789	9
-13.0097	14.3492	9
-26.9835	17.6186	9
-19.7477	20.3583	9
-24.7132	25.0269	9
-13.5526	24.2316	9
-26.7963	18.8171	9
-14.7231	23.4946	9
-23.6634	21.2005	9
-22.5867	21.6520	9
-26.0003	25.0380	9
-18.6298	19.9579	9
-24.2977	23.1875	9
-18.4792	18.2834	9
-14.5016	15.2758	9
-24.7135	25.0267	9
-26.1255	17.7539	9
-23.2824	24.7443	9
-17.3726	18.8749	9
-14.4300	21.9329	9
-26.2286	18.3004	9
-26.5513	20.3313	9
-13.2853	20.9085	9
-21.8718	22.2162	9
-12.6846	16.7225	9
-13.6270	22.1757	9
-23.1841	23.5910	9
-12.5167	23.3124	9
-24.2058	26.6825	9
-14.0374	21.1859	9
-26.0429	19.3573	9
-23.8165	24.0527	9
-14.0679	16.6447	9
-24.5656	11.1181	10
9.4701	7.7840	10
-14.5094	9.3396	10
-16.2618	10.2573	10
13.6603	7.6501	10
11.0740	11.7908	10
8.5770	-12.1552	10
4.2246	13.5950	10
16.5024	7.0995	10
10.1827	12.9376	10
2.5958	15.7015	10
-12.4797	-19.1474	10
7.9332	11.7094	10
9.6097	11.2531	10
14.4868	10.3607	10
17.4177	7.7672	10
11.5349	9.8935	10
13.0395	12.3340	10
17.0225	8.0076	10
3.4061	13.3955	10
3.5036	12.5408	10
11.5304	11.9264	10
-25.4471	11.6978	10
10.3101	14.3601	10
5.4137	14.5813	10
14.0696	10.2383	10
5.5256	12.4021	10
15.0350	10.6833	10
7.5855	10.8280	10
17.1255	10.0776	10
-15.0606	9.5689	10
-25.3153	13.6836	10
9.0299	11.2427	10
16.3941	8.2312	10
2.6457	14.5803	10
17.0421	8.3800	10
15.5075	9.2800	10
3.7257	12.6168	10
11.1898	12.8314	10
-22.8107	-21.7425	10
10.9141	11.3064	10
-18.2594	-26.3194	10
9.3253	9.6744	10
-27.6639	13.8279	10
-21.3735	-21.3767	10
7.6576	10.0040	10
11.2104	9.0394	10
18.6445	8.9208	10
13.7998	10.4513	10
16.3680	11.2273	10
