x	y	classId
19.6640	0.6828	7
25.5005	11.5015	7
24.0714	-2.7426	7
22.2635	5.5340	7
25.6778	6.5901	7
23.9378	10.1543	7
25.4310	3.5598	7
27.4869	8.7164	7
20.3473	9.4702	7
24.9092	9.1549	7
24.2422	10.0252	7
28.2792	7.3987	7
21.2810	8.4172	7
24.4481	9.8201	7
20.5562	8.7346	7
17.6837	3.0335	7
19.5957	1.2347	7
25.5252	4.4264	7
23.3431	8.9599	7
22.1900	7.1813	7
21.6877	6.8251	7
21.1120	-0.4601	7
23.6135	10.7741	7
18.1535	-2.5842	7
0.1847	15.6867	8
-28.3476	1.8455	8
-30.6222	-6.4083	8
-30.1369	-6.4330	8
-12.7399	3.5810	8
-13.6620	7.6959	8
-14.7054	6.0053	8
-17.0128	9.0729	8
-29.2440	1.6445	8
-28.2450	-4.6858	8
-16.1264	9.4525	8
-11.1335	5.0147	8
-10.1521	4.7384	8
1.8455	17.7210	8
-15.4727	8.3009	8
-14.2697	3.3361	8
-27.6624	-3.2979	8
-27.6611	-2.7308	8
2.9682	17.8430	8
-0.2146	16.1550	8
-29.6693	-5.8369	8
-27.5826	-3.9687	8
-29.5816	0.8067	8
-11.6627	5.1823	8
-31.1483	-7.1688	8
-27.1271	0.6083	8
-27.1324	1.8184	8
-14.6954	6.5863	8
-14.1744	8.2773	8
-15.0117	9.4134	8
-30.5469	-2.6328	8
-27.2541	-0.5096	8
-14.8834	6.8448	8
-29.4191	-5.5448	8
-27.4482	2.0975	8
-12.3643	4.4849	8
-30.6698	-0.3883	8
-16.7800	9.9254	8
-28.3074	-4.1830	8
-13.6486	3.3307	8
-27.5585	-0.0680	8
-14.0403	2.8625	8
-28.6548	1.3764	8
-26.7778	0.2512	8
-15.2148	7.6694	8
-14.1637	6.6780	8
-17.7373	8.9622	8
-9.9223	5.4646	8
-13.3028	3.5561	8
-15.0660	10.8778	8
-22.8898	6.3935	9
-27.5168	16.5956	9
-26.3238	18.0497	9
-25.4405	11.7339	9
-25.0986	8.2355	9
-29.1446	12.1909	9
-29.3647	14.7515	9
-28.5674	6.5661	9
-23.9433	7.5021	9
-25.0800	17.6043	9
-25.7130	9.9580	9
-26.3989	16.1841	9
-28.7477	14.4741	9
-26.4844	17.1126	9
-25.4277	15.9279	9
-25.6742	16.9104	9
-25.3293	13.3298	9
-27.6537	6.6866	9
-26.7619	15.3057	9
-29.7755	4.7690	9
-25.8009	10.8038	9
-23.9442	7.5028	9
-28.8285	11.5634	9
-28.2138	5.8274	9
-30.2151	12.9309	9
-26.0757	4.8391	9
-25.0361	5.0001	9
-23.8204	8.3705	9
-26.3616	11.4129	9
-24.0367	6.1030	9
-26.3906	12.7749	9
-26.4844	17.1126	9
-22.9448	8.2468	9
-28.8413	5.6873	9
-24.7461	7.1888	9
-26.3905	12.7776	9
-28.2903	13.5896	9
-28.3570	5.3359	9
-30.0579	5.9505	9
-28.9400	13.8433	9
-23.7587	4.8894	9
-25.8917	14.7924	9
-28.7228	15.1145	9
-23.3707	6.3628	9
-30.3610	14.0102	9
-22.4929	7.4738	9
-28.1820	14.3448	9
-27.4548	5.3197	9
-24.5436	6.4115	9
-24.9443	16.5203	9
4.2241	-7.1990	10
8.7833	18.1580	10
12.6940	18.0455	10
-22.4768	1.3617	10
12.8233	19.2536	10
8.0394	22.6211	10
16.0675	4.7657	10
5.3062	14.1722	10
13.8328	23.9190	10
9.1925	23.8854	10
8.0285	24.8166	10
-1.2918	21.7747	10
9.8072	18.7362	10
10.1322	21.3160	10
13.7423	21.3144	10
11.9679	22.5049	10
12.2358	20.2207	10
13.4972	20.3718	10
9.7699	21.4674	10
5.4019	14.2650	10
9.6603	21.2033	10
9.6388	20.5953	10
-23.3057	1.9004	10
8.7230	-21.7886	10
6.1434	21.0674	10
10.0275	21.0302	10
5.8531	18.3425	10
10.8436	19.8893	10
13.2792	20.6019	10
10.6729	23.3042	10
11.1218	16.2495	10
-24.6819	1.0025	10
6.5685	20.1376	10
10.4165	23.4121	10
-24.0074	2.0989	10
12.0063	23.0067	10
11.3652	19.6972	10
9.7350	20.0726	10
10.1235	21.6861	10
8.8453	-10.6130	10
10.2978	19.7126	10
20.2143	-12.9216	10
7.1337	17.6090	10
-24.1149	11.4007	10
7.6644	-10.0568	10
7.7881	18.3671	10
8.1307	17.5265	10
10.0221	22.4798	10
12.1370	22.4444	10
12.1427	23.4389	10
