x	y	classId
-0.1319	-0.0382	2
-0.0396	-0.4079	2
-0.1082	-0.4863	2
-0.1526	-0.4425	2
-0.2986	-0.4563	2
-0.0508	-0.1174	2
-0.0344	-0.4561	2
0.0833	-0.1734	2
-0.0308	-0.0431	2
-0.0724	-0.1860	2
0.4330	0.1965	2
-0.1794	-0.3226	2
0.0016	-0.0805	2
-0.2034	0.0733	2
0.0060	-0.1700	2
0.0679	-0.1118	2
-0.2824	0.4296	2
0.0763	-0.0198	2
-0.0568	-0.5858	2
0.0245	-0.0884	2
-0.0526	-0.2496	2
0.0085	-0.2473	2
0.0530	-0.3758	2
-0.0030	-0.6095	2
0.0431	-0.0738	2
0.0177	-0.3531	2
0.0431	-0.1789	2
0.0563	-0.2367	2
-0.1403	-0.3802	2
-0.1862	-0.0962	2
-0.3949	-0.1107	2
0.0473	-0.2215	2
-0.0134	-0.3829	2
-0.0252	-0.3410	2
0.0721	0.1740	2
-0.0106	-0.2467	2
-0.0068	-0.4741	2
0.0199	-0.3740	2
-0.0880	-0.2175	2
-0.3958	-0.1737	2
-0.1507	-0.2741	2
-0.1311	-0.1001	2
0.0432	-0.3988	2
-0.0740	-0.1461	2
-0.0041	-0.1073	2
0.0065	-0.2974	2
0.0171	0.0540	2
0.2408	-0.0763	2
0.3754	-0.5266	3
0.4877	-0.0209	3
0.5714	-0.1167	3
0.1132	0.0611	3
0.0607	0.0101	3
0.2216	-0.2387	3
-0.1171	-0.4391	3
-0.0989	-0.5036	3
0.4379	-0.1640	3
-0.3399	-0.1115	3
0.3117	0.1169	3
0.4873	0.0324	3
0.5146	-0.0268	3
0.5773	-0.0244	3
0.4041	-0.5003	3
0.5514	-0.0801	3
0.2132	-0.3171	3
-0.4859	-0.1973	3
0.4035	-0.0717	3
0.2284	0.2335	3
0.4457	0.0337	3
0.5109	-0.3679	3
0.5156	0.0379	3
0.4122	0.0199	3
0.3125	0.0320	3
0.2849	0.0774	3
0.2064	-0.3202	3
0.3324	0.1362	3
0.1409	-0.2722	3
0.4978	0.0495	3
-0.3302	-0.1769	3
0.5612	-0.0642	3
0.5489	-0.1430	3
0.2380	0.2657	3
0.3027	-0.0170	3
0.4895	-0.1015	3
0.4206	-0.5180	3
0.3619	-0.0706	3
0.3394	0.1865	3
0.0661	-0.3188	3
0.1573	-0.2378	3
0.4693	0.0062	3
0.5636	0.0154	3
-0.4407	-0.1743	3
0.5351	-0.1813	3
-0.2947	-0.1969	3
0.2456	0.1196	3
-0.2953	-0.1256	3
0.3945	0.1371	3
-0.3756	-0.1696	3
-0.1553	-0.3323	4
0.1525	-0.1269	4
0.1788	-0.2868	4
0.1763	-0.0645	4
-0.1646	-0.2842	4
0.2309	-0.0087	4
0.1732	-0.0448	4
-0.2624	-0.2225	4
0.1929	-0.1079	4
0.0683	-0.4820	4
-0.0738	-0.3690	4
0.3053	-0.1416	4
0.1942	-0.1701	4
0.3091	-0.1918	4
0.2561	-0.1563	4
0.4392	-0.2648	4
0.1900	-0.3748	4
-0.2085	-0.3644	4
0.2560	-0.1631	4
-0.1732	-0.3952	4
0.0071	-0.1414	4
0.2817	-0.3363	4
0.3352	-0.2028	4
0.3557	-0.1512	4
0.2058	-0.0166	4
0.3729	-0.2701	4
-0.0127	-0.4851	4
0.1590	0.0358	4
0.1810	-0.1911	4
-0.0646	-0.5216	4
-0.2468	-0.3309	4
0.1812	-0.0208	4
0.3005	-0.1515	4
0.0845	-0.1478	4
-0.0914	-0.3273	4
0.1881	-0.0864	4
-0.3031	-0.2392	4
-0.2908	-0.2264	4
0.0962	-0.2665	4
-0.2186	-0.2764	4
0.3460	-0.2455	4
0.3036	-0.1012	4
0.2233	-0.1135	4
0.2645	-0.2174	4
-0.0588	-0.3907	4
0.2158	-0.1452	4
0.1095	-0.3616	4
0.3669	-0.2372	4
-0.2731	-0.2736	4
0.2676	-0.1256	4
-0.2645	0.5471	5
-0.5797	0.2010	5
-0.4251	0.4848	5
-0.4563	0.5062	5
0.1797	0.4461	5
-0.2986	0.5866	5
-0.2284	0.5260	5
-0.2980	0.0699	5
-0.3177	0.5601	5
-0.2165	0.5844	5
-0.1726	0.5452	5
-0.1377	0.5256	5
0.0149	0.5041	5
-0.2008	0.5708	5
0.1506	0.4057	5
-0.5010	0.2499	5
-0.4975	0.3729	5
-0.5848	0.3834	5
-0.4605	0.4692	5
-0.1551	0.6324	5
-0.5009	0.3382	5
-0.5399	0.3104	5
-0.1529	0.4823	5
-0.2429	0.5802	5
0.0699	0.3486	5
-0.4266	0.5128	5
-0.4566	0.5219	5
-0.1121	0.5538	5
-0.5473	0.3030	5
-0.2242	0.5713	5
0.0994	0.3132	5
0.1158	0.3340	5
0.2054	0.4198	5
-0.5501	0.2386	5
-0.5165	0.4039	5
-0.4789	0.1902	5
-0.5115	0.3221	5
0.1286	0.3135	5
-0.0480	0.5499	5
-0.5086	0.4493	5
-0.4590	0.3899	5
-0.5358	0.3528	5
-0.4077	0.5405	5
-0.5530	0.2740	5
-0.5615	0.1900	5
-0.5288	0.2622	5
-0.4625	0.1093	5
-0.2685	0.5011	5
-0.4645	0.4576	5
-0.5317	0.3347	5
-0.1803	0.1350	6
-0.1152	0.3841	6
-0.2421	0.2468	6
-0.0851	0.4372	6
-0.1730	0.0665	6
0.4741	-0.2357	6
-0.1951	0.3764	6
-0.1199	0.4143	6
-0.3829	0.0377	6
-0.4101	0.1757	6
-0.1870	0.4136	6
-0.1466	0.2105	6
-0.2944	0.3085	6
-0.3120	0.1583	6
0.5502	0.0403	6
-0.2157	0.1647	6
-0.2282	0.0733	6
0.4664	-0.1219	6
0.4305	-0.2978	6
-0.2572	0.3831	6
-0.2561	0.3473	6
-0.3236	0.1509	6
-0.2526	0.1534	6
-0.3126	0.2351	6
0.5481	-0.0238	6
0.4495	-0.2386	6
-0.2250	0.3304	6
0.0106	0.4235	6
-0.3145	0.1001	6
0.5804	0.0231	6
0.5269	-0.1134	6
-0.1361	0.1651	6
-0.0582	-0.1578	6
-0.1645	0.2320	6
-0.1250	0.3170	6
0.4831	-0.1396	6
0.4035	-0.1268	6
-0.0829	0.1115	6
-0.1331	0.1861	6
-0.3549	0.1501	6
0.3647	0.0187	6
-0.3282	0.2664	6
0.3111	-0.0497	6
0.2929	-0.0478	6
0.4135	-0.3741	6
-0.3153	0.1853	6
0.2627	-0.2494	6
0.5046	-0.2058	6
0.4904	0.1525	6
-0.0841	0.0854	6
-0.5568	-0.3136	7
-0.6967	0.0919	7
-0.6219	-0.2528	7
-0.4293	-0.5027	7
-0.3763	-0.4846	7
-0.2648	-0.6280	7
-0.2208	-0.5712	7
-0.4110	-0.4220	7
-0.4666	-0.4083	7
-0.4413	-0.4588	7
-0.5766	-0.2551	7
-0.4335	-0.4163	7
-0.3778	-0.5496	7
-0.4631	-0.4559	7
-0.4072	-0.4442	7
-0.1968	-0.5761	7
-0.4339	-0.4335	7
-0.4815	-0.4183	7
-0.4454	-0.3266	7
-0.2018	-0.6514	7
-0.5447	-0.3105	7
-0.3248	-0.5616	7
-0.3320	-0.5539	7
-0.5517	-0.2869	7
-0.4145	-0.4052	7
-0.2537	-0.5734	7
-0.4036	-0.5107	7
-0.5658	-0.2828	7
-0.5099	-0.4472	7
-0.4989	-0.3370	7
-0.4858	-0.4389	7
-0.5964	-0.2766	7
-0.4013	-0.4747	7
-0.3543	-0.5094	7
-0.6592	-0.1854	7
-0.5276	-0.2887	7
-0.5767	-0.2651	7
-0.4448	-0.3922	7
-0.5852	-0.2168	7
-0.5700	-0.2742	7
-0.6411	-0.1797	7
-0.3582	-0.5782	7
-0.3833	-0.5391	7
-0.4282	-0.4556	7
-0.5453	-0.2682	7
-0.4994	-0.3520	7
-0.4708	-0.3552	7
-0.3105	-0.6399	7
-0.5660	-0.3041	7
-0.2814	-0.5086	7
-0.3571	0.2719	8
0.3560	0.3875	8
0.6280	0.2480	8
0.6422	0.1676	8
0.0789	0.2355	8
-0.0029	0.3022	8
-0.1455	0.2690	8
-0.0869	0.3286	8
0.3620	0.3970	8
0.5986	0.2242	8
0.0120	0.3511	8
-0.0430	0.1521	8
-0.1408	0.0995	8
-0.6011	-0.0364	8
0.0369	0.2886	8
0.1854	0.2824	8
0.5056	0.2693	8
0.5153	0.2611	8
-0.6367	0.0435	8
-0.4563	0.2122	8
0.6424	0.1389	8
0.5515	0.2755	8
0.3131	0.3727	8
-0.0431	0.1610	8
0.6629	0.1902	8
0.5229	0.3788	8
0.5362	0.3775	8
0.0571	0.2597	8
-0.0364	0.2595	8
0.0508	0.3203	8
0.1026	0.3455	8
0.4667	0.3366	8
-0.0430	0.2804	8
0.6348	0.1147	8
0.5318	0.3714	8
0.1231	0.1872	8
-0.0063	0.3192	8
-0.0247	0.3218	8
0.5965	0.2300	8
0.2289	0.3214	8
0.4958	0.3533	8
0.2390	0.3076	8
0.3085	0.3837	8
0.4917	0.3706	8
0.0072	0.2793	8
-0.1324	0.2504	8
0.0308	0.3295	8
-0.2277	0.1008	8
0.1103	0.2420	8
0.0454	0.2828	8
0.2839	0.5371	9
0.0318	0.6015	9
0.0056	0.6143	9
0.3075	0.4455	9
0.2240	0.4863	9
0.0995	0.5042	9
0.0904	0.4916	9
0.4282	0.3737	9
0.1745	0.5253	9
0.0056	0.6143	9
0.3341	0.4269	9
0.1176	0.5864	9
0.1009	0.4634	9
0.0971	0.6026	9
0.1175	0.5864	9
0.0652	0.6191	9
0.3436	0.4856	9
0.4029	0.3694	9
0.3434	0.5125	9
0.3523	0.3531	9
0.3138	0.4313	9
0.1745	0.5253	9
0.0641	0.4686	9
0.4160	0.3654	9
0.0206	0.5648	9
0.3991	0.4101	9
0.3883	0.4251	9
0.2392	0.5340	9
0.3075	0.4455	9
0.2839	0.5371	9
0.3436	0.4856	9
0.0971	0.6026	9
0.1744	0.5253	9
0.4160	0.3654	9
0.2416	0.4976	9
0.3436	0.4856	9
0.1225	0.4930	9
0.4282	0.3737	9
0.3523	0.3531	9
0.1116	0.4906	9
0.3882	0.4252	9
0.3435	0.5124	9
0.1116	0.4906	9
0.2540	0.5205	9
0.0206	0.5648	9
0.2392	0.5340	9
0.0904	0.4916	9
0.4028	0.3695	9
0.2540	0.5204	9
0.0971	0.6026	9
0.2004	0.1310	10
-0.6462	0.1116	10
-0.7345	0.3625	10
0.0823	0.1846	10
-0.7814	-0.0604	10
-0.4060	0.0686	10
-0.4689	-0.2400	10
-0.0095	0.1297	10
-0.7835	0.0045	10
-0.3280	0.0504	10
-0.2898	0.1921	10
-0.1667	-0.4005	10
-0.3318	-0.0327	10
-0.5085	-0.0041	10
-0.6124	0.0775	10
-0.7896	0.0418	10
-0.5504	0.0659	10
-0.5067	0.0323	10
-0.6566	0.0473	10
-0.0531	0.0278	10
-0.2398	-0.0056	10
-0.4804	0.0088	10
0.2984	0.2043	10
-0.5137	0.0109	10
-0.2823	0.4482	10
-0.5939	0.0723	10
-0.3429	0.3518	10
-0.5896	0.0811	10
-0.3679	-0.0355	10
-0.6944	0.1708	10
-0.2294	0.6194	10
0.1597	0.2084	10
-0.4361	-0.0599	10
-0.7593	0.0484	10
-0.0497	0.1166	10
-0.7420	0.0426	10
-0.7173	0.0186	10
-0.2147	-0.0131	10
-0.4184	0.0785	10
0.5769	-0.4001	10
-0.4345	0.0029	10
0.3301	-0.6752	10
-0.5781	0.1581	10
0.5488	0.2606	10
0.1294	-0.7735	10
-0.5555	-0.0227	10
-0.6208	0.1182	10
-0.7272	0.0381	10
-0.5878	0.0550	10
-0.6397	0.0095	10
