x	y	classId
-0.5699	0.1654	3
-0.7415	0.3476	3
0.1889	-0.0398	3
-0.6574	0.5678	3
-0.7568	0.4525	3
-0.8729	0.0773	3
-0.6140	0.1093	3
-0.7383	0.4911	3
0.5867	0.0271	3
-0.7131	0.5147	3
-0.8713	0.2148	3
-0.6692	0.5381	3
-0.6672	0.1428	3
-0.6474	0.5422	3
-0.7367	0.2450	3
-0.7801	0.2053	3
-0.8359	0.2182	3
-0.6657	0.3591	3
-0.8450	0.1797	3
0.2578	0.7107	3
-0.7932	0.1045	3
0.2222	0.0941	3
0.5319	0.3281	4
0.1967	0.2284	4
0.1824	0.4758	4
0.1540	0.2971	4
0.6884	0.3053	4
0.0974	0.3236	4
0.1652	0.2653	4
0.7532	0.2837	4
0.1275	0.5007	4
0.2387	0.1998	4
0.4073	0.2848	4
0.0501	0.4077	4
-0.0113	0.4803	4
0.0634	0.3829	4
-0.0466	0.4684	4
0.0356	0.3622	4
0.2616	0.4137	4
0.5555	0.2839	4
-0.0184	0.5045	4
0.5902	0.2674	4
0.3442	0.3308	4
0.3171	0.3427	4
0.1346	0.3946	4
-0.0170	0.3848	4
0.1335	0.2006	4
0.0233	0.3796	4
0.3244	0.2674	4
-0.0244	0.1939	4
0.2627	0.2880	4
0.4672	0.2770	4
0.6328	0.3066	4
0.1629	0.3896	4
0.0681	0.4286	4
0.0615	0.4591	4
0.2955	0.1774	4
0.0224	0.4508	4
0.3232	0.0677	4
0.3167	-0.0089	4
0.3058	0.3112	4
0.2920	0.4134	4
0.1176	0.3944	4
-0.0014	0.2807	4
-0.0577	0.4663	4
0.1711	0.3360	4
0.4105	0.3211	4
0.0714	0.4790	4
0.2819	0.3690	4
0.1258	0.3632	4
0.3182	0.1071	4
0.1447	0.4309	4
0.0285	-0.8666	5
0.4537	-0.6688	5
0.2294	-0.8313	5
0.2815	-0.8441	5
-0.0035	-0.7368	5
0.0071	-0.8999	5
0.0715	-0.8566	5
0.4620	-0.5980	5
-0.0174	-0.8779	5
0.0554	-0.8412	5
0.0064	-0.7813	5
0.0603	-0.8145	5
-0.0434	-0.8752	5
-0.0270	-0.8251	5
-0.0844	-0.6837	5
0.4209	-0.7284	5
0.3669	-0.7726	5
0.1891	-0.8733	5
0.2492	-0.8293	5
0.1095	-0.8685	5
0.3533	-0.7843	5
0.3189	-0.7336	5
0.0043	-0.8166	5
0.0213	-0.8259	5
0.0210	-0.7008	5
0.2380	-0.8370	5
0.2785	-0.8360	5
-0.0227	-0.7635	5
0.3438	-0.7253	5
0.0489	-0.7691	5
-0.1255	-0.5318	5
-0.1315	-0.5316	5
0.0965	-0.7991	5
0.4643	-0.7152	5
0.1973	-0.6832	5
0.4524	-0.7748	5
0.3528	-0.7585	5
0.0940	-0.7015	5
0.0893	-0.9324	5
0.2869	-0.7649	5
0.3409	-0.7616	5
0.3654	-0.8021	5
0.2302	-0.8131	5
0.4995	-0.5677	5
0.4480	-0.6059	5
0.4167	-0.7492	5
0.4706	-0.6333	5
-0.0719	-0.6380	5
0.2643	-0.8118	5
0.3290	-0.7632	5
-0.3796	0.5876	6
-0.3044	0.6899	6
-0.3329	0.4953	6
-0.5813	0.3298	6
-0.4114	0.5870	6
-0.3844	0.3445	6
-0.3057	0.6616	6
-0.8287	0.3024	6
-0.4304	0.6011	6
-0.2680	0.5024	6
-0.4113	0.6785	6
-0.4092	0.5503	6
-0.3606	0.6064	6
-0.3523	0.5296	6
-0.5476	0.3345	6
-0.3343	0.5136	6
-0.4724	0.5952	6
-0.6027	0.4796	6
-0.3626	0.3682	6
0.2079	0.6049	6
-0.2924	0.5841	6
-0.3257	0.5203	6
-0.3420	0.4896	6
-0.4623	0.5405	6
-0.4927	0.4525	6
-0.4825	0.4239	6
-0.3086	0.6311	6
-0.5598	0.4025	6
-0.4364	0.5926	6
-0.6067	0.2921	6
-0.5163	0.4686	6
-0.3715	0.5664	6
-0.2494	0.2095	6
-0.5530	0.3883	6
-0.3889	0.3033	6
-0.4942	0.4283	6
-0.5027	0.3970	6
-0.5092	0.6081	6
-0.3739	0.5460	6
-0.4261	0.6749	6
-0.6403	0.4742	6
-0.5490	0.5663	6
-0.5832	0.5020	6
-0.5791	0.4681	6
-0.1739	0.4147	6
-0.4546	0.6606	6
-0.3749	0.1683	6
-0.4815	0.3878	6
-0.5120	0.2979	6
-0.4639	0.5582	6
0.5355	0.6926	7
0.3878	-0.1405	7
0.5192	0.7453	7
0.6734	0.5397	7
0.6209	0.6486	7
0.8371	0.3166	7
0.5512	0.5584	7
0.6108	0.6076	7
0.6174	0.5652	7
0.6742	0.5865	7
0.4800	0.7421	7
0.6317	0.5367	7
0.7319	0.5086	7
0.6256	0.4919	7
0.6788	0.5975	7
0.7449	0.4312	7
0.6452	0.5587	7
0.6043	0.5740	7
0.4699	0.7637	7
0.8116	0.3374	7
0.5837	0.6903	7
0.7099	0.4200	7
0.7244	0.4191	7
0.5622	0.7182	7
0.6378	0.5707	7
0.7815	0.3652	7
0.6991	0.4758	7
0.5479	0.7416	7
0.8220	0.2809	7
0.6402	0.6652	7
0.6611	0.6055	7
0.4928	0.7726	7
0.6464	0.5045	7
0.5947	0.6310	7
0.4756	0.6107	7
0.5386	0.7263	7
0.4685	0.7441	7
0.6359	0.6031	7
0.5053	0.6687	7
0.5122	0.7250	7
0.6429	0.4748	7
0.7654	0.3617	7
0.5038	0.6151	7
0.6632	0.5499	7
0.5039	0.7563	7
0.5500	0.6834	7
0.5492	0.6578	7
0.8305	0.3691	7
0.6023	0.7099	7
0.4431	0.5310	7
0.1793	-0.7353	8
-0.8240	-0.4086	8
-0.3962	-0.5801	8
-0.7132	-0.2228	8
-0.7754	-0.1382	8
-0.6409	-0.4223	8
-0.4857	-0.4619	8
-0.7175	-0.3065	8
-0.8109	-0.4585	8
-0.7520	-0.2704	8
-0.7212	-0.4330	8
0.0701	-0.3449	8
0.1151	-0.3508	8
0.2271	-0.5393	8
-0.6814	-0.3775	8
-0.7589	-0.2391	8
-0.8337	-0.1462	8
-0.8563	-0.0972	8
0.3035	-0.5369	8
0.3350	-0.8064	8
-0.8259	-0.0741	8
-0.7645	-0.2008	8
-0.9000	-0.2687	8
0.0050	-0.3794	8
-0.5986	-0.5087	8
-0.8565	-0.2978	8
-0.7614	-0.4645	8
-0.6480	-0.4617	8
-0.7333	-0.3669	8
-0.7100	-0.4491	8
-0.8846	-0.1431	8
-0.8538	-0.2256	8
-0.6395	-0.4503	8
-0.8489	-0.0274	8
-0.7589	-0.4321	8
-0.7597	-0.1548	8
-0.8900	-0.0628	8
-0.6918	-0.3568	8
-0.8245	-0.1717	8
-0.7947	-0.2300	8
-0.8852	-0.1879	8
-0.8239	-0.2177	8
-0.8293	-0.4166	8
-0.8476	-0.3201	8
-0.6898	-0.4361	8
-0.5453	-0.4333	8
-0.8116	-0.2743	8
0.2472	-0.4245	8
-0.7900	-0.1806	8
-0.7211	-0.3481	8
-0.5960	-0.6676	9
-0.2677	-0.6991	9
-0.2051	-0.7237	9
-0.3820	-0.7787	9
-0.4914	-0.7318	9
-0.3228	-0.8443	9
-0.2678	-0.8328	9
-0.4691	-0.6780	9
-0.5626	-0.7170	9
-0.2051	-0.7237	9
-0.4597	-0.7196	9
-0.2799	-0.7574	9
-0.2517	-0.8239	9
-0.2654	-0.6797	9
-0.2799	-0.7574	9
-0.2487	-0.7050	9
-0.3377	-0.7761	9
-0.3974	-0.6622	9
-0.3186	-0.6602	9
-0.5076	-0.5346	9
-0.4310	-0.7871	9
-0.5626	-0.7170	9
-0.3677	-0.8288	9
-0.4553	-0.6407	9
-0.2741	-0.8654	9
-0.4331	-0.6058	9
-0.5621	-0.6216	9
-0.5246	-0.6878	9
-0.3820	-0.7787	9
-0.5960	-0.6676	9
-0.3377	-0.7761	9
-0.2654	-0.6797	9
-0.5626	-0.7170	9
-0.4553	-0.6407	9
-0.5746	-0.6820	9
-0.3377	-0.7761	9
-0.3049	-0.8357	9
-0.4691	-0.6780	9
-0.5076	-0.5346	9
-0.2583	-0.8289	9
-0.5621	-0.6216	9
-0.3186	-0.6602	9
-0.2583	-0.8289	9
-0.6047	-0.6506	9
-0.2741	-0.8654	9
-0.5246	-0.6878	9
-0.2678	-0.8328	9
-0.3974	-0.6622	9
-0.6047	-0.6506	9
-0.2654	-0.6797	9
0.3121	-0.3811	10
0.5275	-0.6629	10
0.7670	-0.3551	10
0.1985	-0.4867	10
0.7683	-0.4712	10
0.6330	-0.5971	10
0.7316	-0.3110	10
0.2368	-0.6265	10
0.7272	-0.3969	10
0.6670	-0.6239	10
0.5685	-0.6301	10
0.7803	-0.2874	10
0.6346	-0.6547	10
0.6858	-0.5723	10
0.7537	-0.4574	10
0.7349	-0.5475	10
0.7410	-0.5201	10
0.7339	-0.5852	10
0.6862	-0.5595	10
0.5635	-0.4043	10
0.6840	-0.5852	10
0.6686	-0.5672	10
0.0284	-0.5837	10
0.3939	-0.4049	10
0.5683	-0.7393	10
0.7259	-0.6002	10
0.6778	-0.4010	10
0.6860	-0.5383	10
0.6526	-0.6215	10
0.6931	-0.6255	10
0.5443	-0.5597	10
0.1601	-0.4161	10
0.6424	-0.5341	10
0.7133	-0.5525	10
0.1721	-0.5704	10
0.7337	-0.5533	10
0.7329	-0.5670	10
0.6890	-0.5972	10
0.6985	-0.6473	10
0.2840	-0.3023	10
0.6967	-0.6051	10
0.5704	-0.2409	10
0.5548	-0.7145	10
-0.2457	-0.4900	10
0.4618	-0.3973	10
0.6167	-0.6826	10
0.6221	-0.6369	10
0.7342	-0.5139	10
0.7074	-0.5642	10
0.7746	-0.5215	10
