x	y	classId
-0.0930	-0.5500	1
-0.2950	-0.3084	1
0.6010	0.1134	1
-0.2575	-0.1566	1
0.0047	-0.2886	1
0.1727	-0.5342	1
0.2401	-0.5289	1
-0.1720	-0.4369	1
-0.1010	-0.4107	1
-0.0945	-0.5189	1
0.6463	0.1415	1
-0.0473	-0.5308	1
-0.1228	-0.4793	1
-0.3813	-0.2318	1
-0.0620	-0.4092	1
-0.2636	-0.2877	1
-0.4177	-0.1733	1
-0.0792	-0.5360	1
-0.2089	-0.4025	1
-0.0515	-0.3196	1
-0.0303	-0.4131	1
-0.0875	-0.4826	1
-0.0330	-0.2041	2
0.4597	0.0944	2
0.1375	0.0519	2
0.1633	-0.3452	2
0.2041	-0.3960	2
0.2717	-0.3094	2
0.5437	-0.1737	2
0.1042	-0.0215	2
0.1544	-0.3820	2
-0.0252	-0.1289	2
0.0329	0.0046	2
0.1188	-0.0872	2
-0.4107	0.0245	2
0.2878	-0.1710	2
0.0246	-0.0730	2
-0.0051	0.4350	2
0.0391	-0.1336	2
-0.0282	-0.1060	2
0.3097	-0.0423	2
-0.0541	-0.0228	2
0.1865	-0.4887	2
0.0055	-0.0801	2
0.1094	-0.1396	2
0.0857	-0.2014	2
0.0655	-0.3141	2
0.1268	-0.5217	2
-0.0078	-0.0630	2
0.0926	-0.2993	2
0.0259	-0.1507	2
0.0236	-0.2137	2
0.2114	-0.2943	2
0.2087	0.0208	2
0.4120	0.0162	2
0.0334	-0.1967	2
0.1472	-0.3587	2
0.1494	-0.2700	2
-0.1323	0.1533	2
0.1029	-0.1917	2
0.1408	-0.3965	2
0.1164	-0.3559	2
0.1186	-0.1275	2
0.4549	-0.0558	2
0.2553	-0.1812	2
0.1775	-0.0245	2
0.0930	-0.3758	2
0.0981	-0.0696	2
0.0509	-0.0821	2
0.0949	-0.2463	2
-0.0209	0.0644	2
-0.1401	-0.1475	2
-0.2143	-0.5545	3
-0.4289	-0.1302	3
-0.4335	-0.2550	3
-0.1005	-0.0182	3
-0.0463	0.0406	3
-0.1457	-0.2135	3
0.2702	-0.2171	3
0.1472	-0.5105	3
-0.3706	-0.2993	3
0.3507	0.2323	3
-0.3094	-0.0156	3
-0.4307	-0.0713	3
-0.4546	-0.1545	3
-0.4386	-0.2287	3
-0.2497	-0.5536	3
-0.4496	-0.2095	3
-0.0977	-0.2547	3
0.5885	-0.1512	3
-0.3155	-0.1901	3
-0.2153	0.2913	3
-0.3648	0.0067	3
-0.3498	-0.4770	3
-0.4327	-0.0860	3
-0.3967	0.0465	3
-0.2882	-0.1092	3
-0.1579	0.1071	3
-0.1029	-0.2814	3
-0.3311	-0.0126	3
-0.0667	-0.2203	3
-0.4144	-0.1034	3
0.4305	-0.0265	3
-0.3908	-0.2003	3
-0.4117	-0.2877	3
-0.2638	0.2873	3
-0.2461	-0.1537	3
-0.4234	-0.2093	3
-0.2601	-0.5615	3
-0.0913	-0.0598	3
-0.3602	0.1264	3
0.1434	-0.1114	3
-0.0869	-0.1740	3
-0.3875	-0.1284	3
-0.4434	-0.1543	3
0.5335	0.0197	3
-0.4019	-0.3654	3
0.3650	-0.0179	3
-0.1737	0.1336	3
0.1787	0.3624	3
-0.3348	-0.0554	3
0.4582	-0.0038	3
0.1652	-0.3012	4
-0.1104	-0.2188	4
-0.1116	-0.3169	4
-0.1491	-0.1597	4
0.1376	-0.2997	4
-0.2266	-0.0615	4
-0.1618	-0.0674	4
0.2535	-0.1991	4
-0.1603	-0.1358	4
0.0307	-0.4259	4
0.0637	-0.3378	4
-0.2363	-0.2047	4
-0.1335	-0.2385	4
-0.2225	-0.2482	4
-0.1905	-0.2189	4
-0.3107	-0.3420	4
-0.0584	-0.3590	4
0.2415	-0.2829	4
-0.1902	-0.2235	4
0.1866	-0.3399	4
-0.0221	-0.1726	4
-0.1664	-0.3398	4
-0.2367	-0.2774	4
-0.2921	-0.2341	4
-0.1918	-0.1057	4
-0.2699	-0.3341	4
0.1016	-0.4149	4
-0.1509	-0.0323	4
-0.1649	-0.2748	4
0.1325	-0.4559	4
0.2300	-0.3130	4
-0.1607	-0.0894	4
-0.2362	-0.2230	4
-0.0084	-0.1870	4
0.0691	-0.3906	4
-0.1408	-0.1285	4
0.3102	-0.0739	4
0.3177	-0.1046	4
-0.0371	-0.2460	4
0.2522	-0.1175	4
-0.2386	-0.3198	4
-0.2682	-0.2017	4
-0.1758	-0.1618	4
-0.1771	-0.2980	4
0.0542	-0.3519	4
-0.1650	-0.1879	4
0.0011	-0.3452	4
-0.2620	-0.3234	4
0.2863	-0.1347	4
-0.2052	-0.1934	4
-0.0046	0.5657	5
0.5035	0.4025	5
0.2164	0.5245	5
0.1790	0.5670	5
-0.3155	0.2009	5
0.0154	0.6289	5
-0.0390	0.5182	5
0.1987	0.2186	5
0.0593	0.5914	5
-0.0535	0.5353	5
-0.0894	0.5057	5
-0.1191	0.4637	5
-0.3018	0.3457	5
-0.0671	0.5534	5
-0.2881	0.2213	5
0.3904	0.3818	5
0.3347	0.4736	5
0.3125	0.6777	5
0.2724	0.5287	5
-0.1245	0.6131	5
0.3726	0.4573	5
0.4282	0.4542	5
-0.0491	0.3707	5
-0.0250	0.5505	5
-0.2145	0.2132	5
0.2036	0.5593	5
0.1712	0.5829	5
-0.1079	0.4173	5
0.4411	0.4492	5
-0.0798	0.5677	5
-0.2055	0.1719	5
-0.2245	0.1798	5
-0.3304	0.1495	5
0.4352	0.3879	5
0.2075	0.6629	5
0.3409	0.3296	5
0.3931	0.4619	5
-0.2219	0.1088	5
-0.2550	0.4244	5
0.2505	0.5578	5
0.2845	0.4581	5
0.3607	0.4939	5
0.1400	0.5775	5
0.3563	0.4135	5
0.4685	0.3589	5
0.4247	0.4131	5
0.3618	0.2894	5
0.0750	0.5058	5
0.2605	0.5406	5
0.4134	0.4771	5
0.1572	0.1044	6
-0.0314	0.3337	6
0.1394	0.2925	6
-0.0941	0.3780	6
0.1371	0.1182	6
-0.4050	-0.2651	6
0.0397	0.3215	6
-0.0279	0.3725	6
0.3464	0.1466	6
0.4296	0.1235	6
0.0095	0.3358	6
0.0631	0.2077	6
0.2420	0.1205	6
0.2685	0.1830	6
-0.4590	-0.1221	6
0.1618	0.1578	6
0.1667	0.1732	6
-0.3563	-0.1893	6
-0.3180	-0.3256	6
0.0811	0.2969	6
0.2374	0.0733	6
0.3025	0.1444	6
0.2175	0.1611	6
0.1816	0.3442	6
-0.0868	0.1062	6
-0.0950	0.0308	6
0.1187	0.2072	6
-0.1730	0.2434	6
0.2860	0.1224	6
-0.4559	-0.1889	6
-0.1874	0.0302	6
0.1007	0.1383	6
0.0912	-0.0367	6
0.0801	0.2356	6
0.0134	0.2650	6
-0.2619	-0.0699	6
-0.2297	-0.0876	6
0.0146	0.1756	6
0.0740	0.1449	6
0.3224	0.1562	6
-0.3030	-0.0020	6
0.1514	0.4117	6
-0.2178	-0.0344	6
-0.2045	-0.0239	6
-0.2481	-0.3957	6
0.2369	0.2805	6
-0.0625	-0.0006	6
-0.3584	-0.2808	6
-0.4547	-0.0246	6
0.0372	0.1241	6
0.5954	-0.1204	7
0.7046	0.3950	7
0.6847	-0.0600	7
0.3539	-0.4652	7
0.4626	-0.2547	7
0.3960	-0.4993	7
0.3088	-0.4487	7
0.4063	-0.2880	7
0.4313	-0.3073	7
0.3870	-0.3861	7
0.6107	-0.0576	7
0.3925	-0.3135	7
0.5129	-0.3374	7
0.4038	-0.3690	7
0.3779	-0.3500	7
0.2700	-0.4638	7
0.3880	-0.3731	7
0.4374	-0.3226	7
0.4688	-0.1795	7
0.3478	-0.5236	7
0.5788	-0.1001	7
0.5116	-0.3113	7
0.4988	-0.3273	7
0.6002	-0.0955	7
0.3901	-0.3168	7
0.3950	-0.4130	7
0.5420	-0.2782	7
0.6243	-0.1036	7
0.4515	-0.4565	7
0.5018	-0.1909	7
0.4528	-0.3545	7
0.6440	-0.1096	7
0.3319	-0.4167	7
0.4095	-0.3344	7
0.7461	0.0783	7
0.5663	-0.1156	7
0.6170	-0.0714	7
0.4144	-0.2740	7
0.6307	-0.0040	7
0.6094	-0.0910	7
0.7064	0.0474	7
0.5631	-0.3215	7
0.5436	-0.2709	7
0.3679	-0.3735	7
0.5906	-0.0565	7
0.4832	-0.2017	7
0.4751	-0.2004	7
0.4035	-0.4898	7
0.6259	-0.1309	7
0.4955	-0.2399	7
0.1795	0.3787	8
-0.4293	0.2493	8
-0.5958	-0.1352	8
-0.5581	-0.1619	8
-0.1597	0.1960	8
-0.1050	0.2757	8
0.0454	0.3623	8
0.0114	0.4088	8
-0.4363	0.2601	8
-0.5403	-0.0485	8
-0.1368	0.3265	8
-0.0446	0.1683	8
0.0509	0.1936	8
0.2832	0.6031	8
-0.1334	0.2666	8
-0.2685	0.1729	8
-0.4865	0.0409	8
-0.4907	0.0320	8
0.6050	0.2879	8
0.4652	0.0790	8
-0.5440	-0.1772	8
-0.5224	-0.0032	8
-0.4001	0.2375	8
-0.0406	0.1846	8
-0.5883	-0.1670	8
-0.5424	0.1637	8
-0.5594	0.1592	8
-0.1514	0.2305	8
-0.0495	0.2837	8
-0.1613	0.2866	8
-0.2300	0.2623	8
-0.4863	0.1442	8
-0.0557	0.3048	8
-0.5244	-0.1848	8
-0.5553	0.1632	8
-0.2139	0.1412	8
-0.1413	0.2729	8
-0.0867	0.3027	8
-0.5411	-0.0402	8
-0.3206	0.1809	8
-0.5127	0.1550	8
-0.3216	0.1679	8
-0.3969	0.2552	8
-0.5152	0.1716	8
-0.1049	0.2675	8
0.0561	0.3428	8
-0.1252	0.3368	8
0.1164	0.2801	8
-0.1845	0.1917	8
-0.1254	0.2479	8
-0.4352	0.3125	9
-0.2342	0.5040	9
-0.2168	0.5304	9
-0.4330	0.1568	9
-0.3622	0.2995	9
-0.2451	0.4043	9
-0.2318	0.3804	9
-0.4628	0.2081	9
-0.3353	0.3619	9
-0.2168	0.5304	9
-0.4252	0.1749	9
-0.3308	0.4394	9
-0.2314	0.3550	9
-0.3053	0.4724	9
-0.3308	0.4394	9
-0.3340	0.4797	9
-0.5234	0.1102	9
-0.4518	0.1755	9
-0.5648	0.0556	9
-0.3942	0.2062	9
-0.4224	0.1681	9
-0.3353	0.3619	9
-0.2076	0.3990	9
-0.4462	0.2209	9
-0.2063	0.4782	9
-0.4500	0.2311	9
-0.4608	0.1916	9
-0.3920	0.3340	9
-0.4330	0.1568	9
-0.4353	0.3125	9
-0.5234	0.1103	9
-0.3056	0.4722	9
-0.3353	0.3619	9
-0.4462	0.2209	9
-0.3818	0.2992	9
-0.5234	0.1102	9
-0.2620	0.3595	9
-0.4628	0.2081	9
-0.3942	0.2061	9
-0.2521	0.3673	9
-0.4608	0.1916	9
-0.5648	0.0557	9
-0.2521	0.3673	9
-0.4029	0.3214	9
-0.2063	0.4782	9
-0.3921	0.3339	9
-0.2318	0.3804	9
-0.4518	0.1755	9
-0.4029	0.3214	9
-0.3053	0.4724	9
-0.2604	0.0207	10
0.3555	0.6047	10
0.2902	-0.6721	10
-0.1963	0.1016	10
0.8190	0.1643	10
0.3137	0.2932	10
0.4690	-0.1526	10
-0.0390	0.1388	10
0.7905	0.4111	10
0.2252	0.2654	10
0.1141	0.3162	10
0.0740	-0.2745	10
0.2950	0.0649	10
0.4474	0.2037	10
0.5798	0.3239	10
0.8711	0.3799	10
0.5005	0.2748	10
0.4493	0.2814	10
0.6684	0.3307	10
0.0202	0.0406	10
0.0622	0.0586	10
0.4609	0.2236	10
-0.3639	0.0638	10
0.2864	0.4058	10
-0.0057	0.4809	10
0.5369	0.3472	10
0.1161	0.4888	10
0.5719	0.3977	10
0.3639	0.0950	10
0.6270	0.5364	10
0.0588	-0.5216	10
-0.2619	0.1931	10
0.4184	0.0969	10
0.8236	0.3851	10
-0.0090	0.1767	10
0.8113	0.3643	10
0.7752	0.3250	10
0.0253	0.0674	10
0.2845	0.3216	10
-0.3384	-0.5559	10
0.4117	0.1985	10
-0.1212	-0.7067	10
0.4937	0.3394	10
-0.5197	0.0146	10
-0.0685	-0.7661	10
0.6026	0.1260	10
0.5484	0.3820	10
0.7802	0.3627	10
0.5644	0.3103	10
0.6409	0.3490	10
