x	y	classId
0.1924	-0.1502	3
0.1445	-0.1413	3
0.1261	-0.1437	3
0.1632	-0.0835	3
0.1314	-0.1826	3
0.2082	-0.2251	3
0.1348	-0.1415	3
0.1834	-0.2058	3
0.1431	-0.1955	3
0.1829	-0.1216	3
0.1017	-0.1392	3
-0.1657	-0.1406	4
-0.1297	-0.1316	4
-0.2012	-0.1742	4
-0.1263	-0.1088	4
-0.1830	-0.1661	4
-0.1472	-0.1043	4
-0.1533	-0.1136	4
-0.1945	-0.1335	4
-0.1144	-0.1076	4
-0.1476	-0.1762	4
-0.1980	-0.1668	4
-0.1426	-0.1500	4
-0.1224	-0.1188	4
-0.1410	-0.1618	4
-0.1253	-0.1429	4
-0.1454	-0.1424	4
-0.1805	-0.1876	4
-0.1810	-0.1203	4
-0.1295	-0.1497	4
-0.2122	-0.1422	4
-0.1416	-0.1232	4
-0.1683	-0.1747	4
-0.1380	-0.1501	4
-0.1403	-0.1643	4
-0.1305	-0.0996	4
-0.1474	-0.1470	4
-0.1821	-0.1549	4
-0.1324	-0.1433	4
-0.1667	-0.1850	4
-0.1426	-0.1320	4
-0.1999	-0.1444	4
-0.1371	-0.0966	4
-0.1439	-0.1575	4
-0.1354	-0.1076	4
-0.1221	-0.1620	4
-0.1219	-0.1043	4
-0.1851	-0.1136	4
-0.1585	-0.1415	4
-0.1475	-0.1367	4
-0.1478	-0.1237	4
-0.1669	-0.1679	4
-0.1017	-0.1179	4
-0.1179	-0.1364	4
-0.1320	-0.1177	4
-0.2024	-0.1584	4
-0.1201	-0.1318	4
-0.1768	-0.1777	4
-0.1572	-0.1562	4
-0.1868	-0.1088	4
-0.1249	-0.1335	4
-0.0490	0.1886	5
-0.0532	0.1289	5
-0.0478	0.1989	5
-0.0532	0.1837	5
-0.0665	0.2085	5
-0.0597	0.2556	5
-0.0500	0.1915	5
-0.0664	0.1605	5
-0.0407	0.2802	5
-0.0481	0.2283	5
-0.0501	0.1731	5
-0.0687	0.1806	5
-0.0483	0.2186	5
-0.0416	0.1719	5
-0.0650	0.1715	5
-0.0468	0.1596	5
-0.0661	0.1904	5
-0.0964	0.2991	5
-0.0401	0.2111	5
-0.0503	0.3070	5
-0.0552	0.1864	5
-0.0582	0.2106	5
-0.0729	0.2370	5
-0.0498	0.2363	5
-0.0697	0.1351	5
-0.0460	0.2244	5
-0.0614	0.1948	5
-0.0367	0.2613	5
-0.0738	0.2207	5
-0.0549	0.2181	5
-0.0812	0.1607	5
-0.0636	0.1505	5
-0.0889	0.2051	5
-0.0593	0.1468	5
-0.0733	0.2927	5
-0.0709	0.1518	5
-0.0689	0.2176	5
-0.0794	0.1481	5
-0.0891	0.2469	5
-0.0681	0.2390	5
-0.0451	0.1622	5
-0.0720	0.1890	5
-0.0493	0.2507	5
-0.0826	0.1679	5
-0.0581	0.1330	5
-0.0562	0.1706	5
-0.0767	0.1303	5
-0.0380	0.1581	5
-0.0444	0.2420	5
-0.0777	0.2247	5
0.2315	0.0147	6
0.2430	-0.0343	6
0.2470	-0.0000	6
0.1386	0.0109	6
0.1849	0.0027	6
0.2469	-0.0209	6
0.2680	-0.0120	6
0.1743	0.0185	6
0.2199	0.0126	6
0.1576	0.0026	6
0.2760	-0.0261	6
0.2662	0.0072	6
0.2737	-0.0247	6
0.2465	0.0132	6
0.1999	-0.0103	6
0.2174	0.0090	6
0.1933	0.0082	6
0.2224	-0.0391	6
0.2556	-0.0290	6
0.2460	0.0279	6
0.2382	-0.0500	6
0.2184	-0.0107	6
0.2395	0.0143	6
0.2264	0.0297	6
0.2502	-0.0055	6
0.2232	-0.0296	6
0.2714	0.0015	6
0.2401	0.0001	6
0.2277	0.0028	6
0.2244	-0.0446	6
0.2304	-0.0223	6
0.2249	0.0073	6
0.1580	0.0054	6
0.1561	-0.0129	6
0.1468	-0.0021	6
0.1758	-0.0209	6
0.1950	-0.0440	6
0.1993	0.0036	6
0.2389	0.0185	6
0.2387	-0.0157	6
0.1705	-0.0321	6
0.2310	0.0321	6
0.1838	-0.0386	6
0.1996	-0.0364	6
0.2248	-0.0658	6
0.2446	-0.0060	6
0.1692	0.0097	6
0.2336	-0.0400	6
0.1845	0.0117	6
0.1975	-0.0057	6
-0.2470	-0.0143	7
-0.1350	0.0551	7
-0.1984	-0.0064	7
0.0613	-0.2566	7
-0.2073	-0.0042	7
-0.2780	-0.0826	7
-0.2517	-0.0383	7
-0.2126	-0.0514	7
-0.2152	-0.0235	7
0.0427	-0.2612	7
-0.2243	-0.0414	7
-0.1935	-0.0018	7
-0.2419	-0.0315	7
-0.2150	-0.0111	7
-0.2211	-0.0444	7
-0.2396	-0.0705	7
-0.2681	-0.0379	7
-0.2521	-0.0130	7
-0.2385	-0.0555	7
-0.2504	-0.0440	7
-0.2274	-0.0055	7
-0.2780	-0.0163	7
-0.2790	-0.0118	7
-0.2048	-0.0114	7
-0.1972	-0.0451	7
-0.2346	0.0222	7
-0.2466	-0.0516	7
-0.2034	-0.0006	7
-0.2879	-0.0872	7
-0.2074	-0.0201	7
-0.2290	-0.0171	7
-0.1712	-0.0177	7
-0.1998	0.0149	7
-0.1932	0.0223	7
-0.2147	0.0338	7
-0.2020	-0.0079	7
-0.1821	-0.0223	7
-0.1898	-0.0228	7
-0.1825	0.0011	7
-0.2208	-0.0262	7
-0.1798	0.0124	7
-0.2272	0.0297	7
-0.2436	-0.0314	7
-0.2278	-0.0203	7
-0.2333	-0.0117	7
-0.2373	-0.0004	7
-0.2369	-0.0205	7
-0.2854	-0.0849	7
-0.2183	-0.0001	7
-0.1930	-0.0555	7
0.0560	0.1551	8
0.0796	0.1266	8
0.1255	0.1922	8
0.1289	0.1439	8
0.1384	0.0834	8
0.0459	0.1148	8
0.0504	0.1702	8
0.0740	0.1026	8
0.0470	0.2461	8
0.1033	0.2911	8
0.0885	0.1609	8
0.1338	0.1066	8
0.1219	0.0971	8
0.0519	0.2204	8
0.0765	0.1418	8
0.1018	0.0998	8
0.2832	-0.0532	8
0.1850	0.0782	8
0.0310	0.1730	8
0.0466	0.1539	8
0.1705	0.0983	8
0.2829	-0.0892	8
0.0584	0.2320	8
0.1242	0.1135	8
0.1097	0.2122	8
0.0923	0.2200	8
0.0850	0.1667	8
0.0761	0.1559	8
0.0677	0.1179	8
0.0786	0.1915	8
0.0825	0.1428	8
0.2424	0.0997	8
0.0628	0.1722	8
0.1502	0.1088	8
0.0726	0.1140	8
0.0953	0.1096	8
0.0755	0.1616	8
0.0709	0.1301	8
0.0922	0.2600	8
0.1202	0.1221	8
0.1008	0.2069	8
0.1242	0.0969	8
0.0640	0.1950	8
0.1180	0.1334	8
0.0778	0.1740	8
0.0537	0.1364	8
0.0886	0.1871	8
0.1121	0.1090	8
0.1147	0.0926	8
0.0594	0.1398	8
0.2183	0.1803	9
0.2281	0.1580	9
0.1941	0.2548	9
0.1712	0.2063	9
0.2037	0.1781	9
0.1786	0.2357	9
0.2132	0.1885	9
0.1678	0.2020	9
0.1555	0.2057	9
0.1941	0.2548	9
0.1518	0.1671	9
0.2417	0.2060	9
0.1978	0.1777	9
0.2320	0.2194	9
0.2417	0.2060	9
0.2369	0.2179	9
0.1915	0.2215	9
0.1938	0.1951	9
0.2313	0.1748	9
0.1712	0.1299	9
0.1640	0.1798	9
0.1555	0.2057	9
0.1618	0.2359	9
0.1639	0.2249	9
0.1569	0.2683	9
0.1456	0.2073	9
0.1595	0.1578	9
0.1849	0.1877	9
0.1711	0.2063	9
0.2183	0.1803	9
0.1915	0.2215	9
0.2320	0.2193	9
0.1555	0.2057	9
0.1639	0.2249	9
0.1880	0.1654	9
0.1915	0.2215	9
0.2382	0.1717	9
0.1678	0.2020	9
0.1712	0.1299	9
0.2101	0.1950	9
0.1595	0.1578	9
0.2313	0.1748	9
0.2101	0.1950	9
0.2140	0.1659	9
0.1569	0.2683	9
0.1849	0.1877	9
0.2132	0.1885	9
0.1938	0.1951	9
0.2140	0.1659	9
0.2320	0.2193	9
-0.1629	0.1388	10
-0.1640	0.2257	10
-0.2323	0.2024	10
-0.1761	0.1480	10
-0.2531	0.1878	10
-0.1484	0.1217	10
-0.2514	0.0833	10
-0.1428	0.1308	10
-0.2208	0.1418	10
-0.1436	0.1019	10
-0.2397	0.1072	10
-0.2270	0.0911	10
-0.2257	0.1730	10
-0.2489	0.1807	10
-0.1688	0.0954	10
-0.2368	0.1492	10
-0.1770	0.1258	10
-0.2217	0.1192	10
-0.1993	0.1607	10
-0.1958	0.1426	10
-0.2626	0.1916	10
-0.1778	0.1543	10
-0.1945	0.1714	10
-0.1557	0.1109	10
-0.1973	0.2033	10
-0.2012	0.1510	10
-0.1993	0.2514	10
-0.1995	0.1437	10
-0.2229	0.1581	10
-0.2354	0.1880	10
-0.2278	0.2216	10
-0.1478	0.1134	10
-0.2113	0.1505	10
-0.1984	0.1272	10
-0.1638	0.1205	10
-0.2057	0.1421	10
-0.1946	0.1344	10
-0.2522	0.2214	10
-0.2061	0.1304	10
-0.1540	0.1513	10
-0.1783	0.1112	10
-0.2373	0.1248	10
-0.1438	0.1596	10
-0.1460	0.1378	10
-0.1947	0.2140	10
-0.2031	0.2008	10
-0.1415	0.1285	10
-0.2180	0.1579	10
-0.1927	0.1520	10
-0.2009	0.1310	10
