x	y	classId
0.6742	0.2960	5
0.7235	0.2790	5
0.4098	0.4603	5
0.6233	0.5671	5
0.5750	0.4505	5
0.6956	-0.0117	5
0.6010	0.5105	5
0.5757	0.4591	5
0.5345	0.5066	5
0.5433	0.4360	5
0.4832	0.6156	5
0.5508	0.5324	5
0.3793	0.4999	5
0.7906	0.0543	5
0.7181	0.1265	5
0.8185	0.4491	5
0.6826	0.2680	5
0.6567	0.5384	5
0.7452	0.1352	5
0.8038	0.1716	5
0.5906	0.4240	5
0.5663	0.4492	5
0.4436	0.4207	5
0.6822	0.2923	5
0.7219	0.2824	5
0.5654	0.4960	5
0.7811	0.1458	5
0.6143	0.4533	5
0.3286	0.4196	5
0.3198	0.4299	5
0.4794	0.4478	5
0.8238	0.0046	5
0.8011	0.3975	5
0.7924	-0.0173	5
0.7447	0.1618	5
0.4226	0.3645	5
0.5331	0.5526	5
0.7171	0.2184	5
0.7294	0.1420	5
0.7249	0.1204	5
0.6850	0.3019	5
0.7895	0.0233	5
0.7966	-0.0599	5
0.7758	0.0624	5
0.7784	-0.1103	5
0.6146	0.5281	5
0.6858	0.2453	5
0.7658	0.1746	5
0.1941	0.0454	6
0.4079	0.2167	6
0.2645	0.1414	6
0.2229	0.3877	6
0.1304	0.0365	6
-0.2797	-0.0127	6
0.4155	0.1681	6
0.3361	0.5197	6
0.2561	-0.0528	6
0.3035	-0.0420	6
0.3644	0.1332	6
0.1942	0.1736	6
0.2899	0.0740	6
0.2405	0.0498	6
-0.4080	0.2467	6
0.2140	0.0920	6
0.1700	0.0310	6
-0.6492	0.1306	6
-0.3047	-0.0695	6
0.5446	0.0112	6
0.3241	0.0594	6
0.2184	-0.0033	6
0.2197	0.0690	6
0.3146	0.1807	6
-0.2999	0.1776	6
-0.3559	0.1266	6
0.4130	0.1195	6
-0.1770	0.3244	6
0.2106	-0.0239	6
-0.4707	0.3035	6
-0.3474	0.1455	6
0.1810	0.1156	6
0.0576	-0.3519	6
-0.0467	0.3525	6
-0.0509	0.2141	6
-0.3968	0.1014	6
-0.4925	0.1287	6
0.1140	0.1192	6
0.1984	0.1440	6
0.2044	-0.0616	6
-0.6081	0.2471	6
0.3115	0.2374	6
-0.6835	0.1264	6
-0.6665	0.1402	6
-0.6469	-0.3224	6
0.2667	-0.0151	6
-0.3679	-0.0453	6
-0.6581	0.0856	6
-0.2522	0.2646	6
0.1063	0.1003	6
0.3931	-0.6944	7
0.6109	-0.3818	7
0.3715	-0.7234	7
0.4260	-0.6364	7
0.1576	-0.6590	7
0.0658	-0.8795	7
-0.0197	-0.8453	7
0.2080	-0.6797	7
0.2359	-0.6427	7
0.2933	-0.6241	7
0.3361	-0.7412	7
0.2882	-0.5901	7
0.2578	-0.8655	7
0.3432	-0.5723	7
0.2652	-0.6282	7
-0.0480	-0.8496	7
0.3656	-0.6514	7
0.2140	-0.6506	7
0.4086	-0.7643	7
0.0196	-0.8787	7
0.3972	-0.6746	7
0.1749	-0.8503	7
0.2034	-0.8561	7
0.3391	-0.6763	7
0.2270	-0.6533	7
0.1466	-0.8131	7
0.1798	-0.8940	7
0.2930	-0.7414	7
0.1143	-0.8866	7
0.4461	-0.6585	7
0.3004	-0.6167	7
0.3289	-0.7350	7
0.3921	-0.5655	7
0.2107	-0.5792	7
0.4458	-0.5750	7
0.2937	-0.7088	7
0.3011	-0.7473	7
0.2175	-0.6367	7
0.4438	-0.6233	7
0.3403	-0.7202	7
0.4999	-0.6210	7
0.5219	-0.7201	7
0.2346	-0.8572	7
0.3194	-0.5900	7
0.2640	-0.7239	7
0.4367	-0.7128	7
0.4155	-0.6551	7
0.3217	-0.8707	7
0.3222	-0.6869	7
-0.3567	-0.7932	7
0.7871	0.2625	8
-0.2264	0.7247	8
-0.3960	0.7359	8
-0.4742	0.5820	8
0.1239	0.2942	8
0.3191	0.4763	8
0.4823	0.4652	8
-0.0509	0.5768	8
-0.2593	0.7549	8
-0.3709	0.5388	8
0.2680	0.5878	8
0.4355	-0.1584	8
0.4549	-0.1751	8
0.8915	0.1196	8
0.2099	0.5313	8
0.0537	0.3566	8
-0.3086	0.5526	8
-0.3214	0.5354	8
0.9088	0.1399	8
0.8222	0.2616	8
-0.4878	0.5222	8
-0.3125	0.5571	8
-0.2040	0.6874	8
0.4148	-0.1189	8
-0.4659	0.6513	8
-0.3055	0.6969	8
-0.3045	0.7208	8
0.2216	0.4836	8
0.2577	0.4694	8
0.2033	0.5771	8
0.0194	0.5539	8
-0.2657	0.6395	8
0.2891	0.5149	8
-0.4827	0.4921	8
-0.3094	0.7059	8
0.1756	0.2275	8
0.0556	0.5247	8
0.2568	0.4951	8
-0.3668	0.5333	8
0.0857	0.3566	8
-0.3142	0.6791	8
0.0382	0.3754	8
-0.2150	0.7292	8
-0.2800	0.7044	8
0.2385	0.5485	8
0.4382	0.4347	8
-0.1361	0.6340	8
0.5193	-0.2684	8
0.1005	0.3136	8
0.1745	0.5133	8
0.0070	0.7183	9
0.2012	0.8002	9
0.2921	0.7895	9
0.0997	0.7522	9
0.1495	0.6293	9
0.3605	0.6721	9
0.3388	0.7347	9
-0.1443	0.7817	9
0.1532	0.6583	9
0.2921	0.7895	9
0.0734	0.6809	9
0.2563	0.7785	9
0.3318	0.7301	9
0.2275	0.7980	9
0.2563	0.7785	9
0.2632	0.7973	9
0.1015	0.8174	9
-0.1624	0.7779	9
0.0039	0.7956	9
-0.1708	0.7231	9
0.0944	0.7218	9
0.1532	0.6583	9
0.3135	0.6590	9
-0.1528	0.7938	9
0.4503	0.7128	9
-0.1132	0.7582	9
-0.0464	0.7183	9
0.0435	0.7114	9
0.0997	0.7522	9
0.0070	0.7183	9
0.1015	0.8174	9
0.2275	0.7980	9
0.1532	0.6583	9
-0.1528	0.7938	9
0.0821	0.6549	9
0.1015	0.8174	9
0.3097	0.7366	9
-0.1443	0.7817	9
-0.1708	0.7231	9
0.3438	0.7326	9
-0.0464	0.7183	9
0.0039	0.7956	9
0.3438	0.7326	9
0.0239	0.6969	9
0.4503	0.7128	9
0.0435	0.7114	9
0.3388	0.7347	9
-0.1624	0.7779	9
0.0239	0.6969	9
0.2275	0.7980	9
-0.4486	0.5755	10
0.8928	-0.1277	10
0.7203	-0.5537	10
0.3548	0.2640	10
0.8683	-0.4977	10
0.7609	-0.2085	10
0.6342	-0.6688	10
-0.0508	0.6509	10
0.7911	-0.5514	10
0.7278	-0.2118	10
0.7291	-0.0774	10
0.0956	-0.7317	10
0.8666	-0.0963	10
0.8799	-0.3244	10
0.8175	-0.4683	10
0.9481	-0.4000	10
0.7541	-0.3331	10
0.8366	-0.3628	10
0.9034	-0.3065	10
0.5045	-0.2260	10
0.8049	-0.2732	10
0.8672	-0.2997	10
-0.2952	0.7460	10
0.6546	-0.4645	10
0.7412	-0.3979	10
0.8990	-0.2902	10
0.6615	-0.3068	10
0.9081	-0.2643	10
0.7844	-0.2991	10
0.9485	-0.2215	10
0.8312	0.0945	10
-0.2291	0.6255	10
0.7412	-0.3407	10
0.9198	-0.3550	10
0.4078	0.5937	10
0.9363	-0.3665	10
0.9125	-0.3765	10
0.8094	-0.3011	10
0.8372	-0.2228	10
-0.7855	-0.3217	10
0.8118	-0.3190	10
-0.4777	-0.7667	10
0.8664	0.0247	10
-0.1863	0.5547	10
-0.7928	-0.4750	10
0.8757	-0.1773	10
0.7923	-0.2476	10
0.9021	-0.4219	10
0.9042	-0.3164	10
0.8200	-0.3994	10
