x	y	classId
0.4015	-0.2195	1
0.2493	0.0436	1
0.2885	0.1649	1
0.3729	0.1166	1
0.3575	-0.1033	1
0.0456	0.3817	2
-0.2524	0.8270	2
-0.1313	0.6152	2
0.2410	0.5484	2
0.4152	0.4339	2
0.2509	0.6651	2
0.2151	0.8721	2
-0.0895	0.5479	2
0.2862	0.5116	2
0.0070	0.3765	2
-0.1759	0.4375	2
0.0423	0.5507	2
-0.3566	0.0726	2
0.1591	0.7027	2
-0.0693	0.3766	2
-0.4040	0.6555	2
0.0786	0.3575	2
-0.0254	0.3314	2
-0.2422	0.7353	2
-0.1468	0.3694	2
0.0546	0.7176	2
-0.0577	0.4098	2
0.1403	0.3889	2
0.1256	0.4847	2
0.2604	0.4028	2
0.1995	0.6786	2
-0.0595	0.4363	2
0.2728	0.3957	2
0.0043	0.4815	2
0.0856	0.4165	2
0.5056	0.1596	2
-0.0080	0.6802	2
-0.4466	0.7609	2
0.0532	0.4696	2
0.1904	0.5958	2
0.1603	0.5779	2
-0.4533	0.3127	2
0.1429	0.4762	2
0.2742	0.5383	2
0.2043	0.5443	2
0.1734	0.3540	2
0.0933	0.8290	2
0.2109	0.6481	2
0.0330	0.6277	2
0.2173	0.5063	2
-0.0474	0.5063	2
-0.0185	0.4933	2
0.1751	0.4556	2
-0.2338	0.4459	2
-0.0444	0.2520	2
0.2313	-0.3855	3
-0.3432	0.3654	3
-0.0136	0.1334	3
-0.0921	0.2062	3
-0.2904	0.3382	3
-0.0191	0.2798	3
0.2921	0.4988	3
0.1351	-0.6656	3
0.1413	0.2425	3
-0.0523	0.8926	3
-0.2523	0.1991	3
-0.3290	0.1470	3
-0.3422	0.3174	3
0.0230	0.0555	3
0.2073	-0.4876	3
-0.3579	0.4506	3
0.0394	0.2948	3
0.3016	-0.8369	3
-0.0606	0.0979	3
-0.5996	0.2140	3
-0.3717	0.2348	3
0.0865	-0.6060	3
-0.3069	0.0616	3
-0.4725	0.4155	3
-0.1191	0.2653	3
-0.4463	0.3865	3
0.0789	0.2671	3
-0.2059	0.2244	3
0.0289	0.3477	3
-0.2693	0.1019	3
0.1476	-0.7802	3
-0.0761	-0.0066	3
0.0430	0.1443	3
-0.6378	0.2344	3
-0.0727	0.2235	3
-0.3459	0.4692	3
0.2192	-0.4512	3
0.0840	0.1342	3
-0.4889	0.2344	3
0.1876	0.3928	3
-0.0439	0.3482	3
-0.2050	0.1646	3
-0.1807	-0.0209	3
0.2478	-0.8084	3
-0.0155	-0.5618	3
0.3362	-0.5761	3
-0.4882	0.3132	3
0.0333	0.8061	3
-0.1963	0.2077	3
0.2890	-0.7265	3
0.4040	-0.3089	4
0.0378	-0.3117	4
0.2002	-0.1360	4
-0.0188	-0.1708	4
0.3630	-0.2683	4
-0.2481	-0.0041	4
-0.2070	0.0214	4
0.4217	-0.3626	4
-0.0531	0.0050	4
0.1406	-0.5718	4
0.4091	-0.0764	4
-0.0527	-0.1929	4
0.1141	-0.1695	4
0.0021	-0.2263	4
0.0261	-0.1606	4
0.0275	-0.2926	4
0.1435	-0.4040	4
0.5658	-0.0481	4
0.0287	-0.1499	4
0.5462	-0.0063	4
0.0124	-0.4131	4
0.0542	-0.3854	4
0.0333	-0.2309	4
-0.0652	-0.2436	4
-0.1430	-0.1730	4
0.0210	-0.3294	4
0.4408	-0.3081	4
-0.1948	-0.1399	4
-0.0259	-0.4346	4
0.3608	-0.5211	4
0.5088	-0.2493	4
-0.1344	-0.0376	4
-0.0336	-0.2361	4
0.2037	-0.2235	4
0.3222	-0.4223	4
-0.0442	-0.0693	4
0.6576	0.0585	4
0.6584	0.1562	4
0.0294	-0.4091	4
0.5932	0.0876	4
0.0735	-0.2902	4
-0.0974	-0.2649	4
-0.0370	-0.1165	4
0.1044	-0.2702	4
0.4388	-0.0173	4
0.0062	-0.1504	4
0.2813	-0.3435	4
0.0619	-0.2895	4
0.5923	0.1716	4
-0.0387	-0.1525	4
-0.8898	0.1810	5
1.0152	-0.2412	5
-0.4955	-0.8051	5
0.7229	-0.3677	5
-0.4512	-0.0869	5
-0.9879	-0.0096	5
-0.8644	0.1575	5
0.0013	-0.7020	5
-0.9683	0.0703	5
-0.8450	0.2625	5
-0.8158	0.2098	5
-0.7667	0.2658	5
-0.7170	-0.0683	5
-0.8652	0.2007	5
-0.5619	0.0473	5
0.7649	-0.5309	5
0.5775	-0.7100	5
-0.9722	-0.5429	5
0.4583	-0.7613	5
-0.9291	-0.1181	5
0.6456	-0.6612	5
0.8342	-0.4795	5
-0.7897	-0.0367	5
-0.8413	0.3202	5
-0.5639	0.1228	5
-0.6832	-0.6880	5
0.7170	-0.3842	5
-0.7574	0.1674	5
0.7217	-0.6750	5
-0.8073	0.4030	5
-0.4927	0.0964	5
-0.5054	0.0911	5
-0.4006	-0.1553	5
0.8787	-0.3360	5
-0.2095	-1.0018	5
-0.1182	0.9623	5
0.7904	-0.4807	5
-0.3255	-0.1352	5
-0.7759	0.0225	5
-0.6073	-0.7687	5
0.6305	-0.5675	5
0.8667	-0.2823	5
-0.7356	-0.6033	5
0.7992	0.4213	5
0.9644	-0.2615	5
0.7649	-0.6070	5
0.5142	-0.6997	5
-0.7502	0.5500	5
-0.5726	-0.7975	5
0.5688	-0.8001	5
-0.1577	0.6424	6
-0.4271	0.5766	6
-0.3364	0.6822	6
-0.6396	0.3361	6
-0.2072	0.5873	6
-0.1117	0.5036	6
-0.3805	0.6154	6
-0.6632	0.3719	6
-0.0753	0.8168	6
-0.0327	0.8585	6
-0.4099	0.5785	6
-0.3512	0.5881	6
-0.1792	0.7406	6
-0.1536	0.7688	6
-0.1819	0.2564	6
-0.2172	0.6563	6
-0.3084	0.6411	6
-0.0805	0.1999	6
0.2198	0.3075	6
-0.0398	0.6912	6
-0.1010	0.7240	6
-0.1334	0.8031	6
-0.1893	0.7014	6
-0.4958	0.6834	6
-0.4042	0.4778	6
-0.2836	0.4616	6
-0.2495	0.6449	6
-0.5084	0.4195	6
-0.1170	0.7484	6
-0.1095	0.0676	6
-0.3396	0.4080	6
-0.2310	0.5929	6
0.3050	0.3693	6
-0.5504	0.4614	6
-0.5595	0.4574	6
-0.2660	0.3802	6
-0.1677	0.2934	6
-0.4274	0.4895	6
-0.2673	0.5735	6
-0.1864	0.7946	6
-0.3075	0.3107	6
-0.5682	0.6365	6
-0.2079	0.3513	6
-0.2228	0.3354	6
0.2483	0.1725	6
-0.3107	0.7473	6
-0.3801	0.5349	6
0.0253	0.1734	6
-0.3960	0.3602	6
-0.2710	0.5187	6
0.7763	0.6280	7
1.1604	0.0409	7
1.0029	0.2853	7
0.6387	0.4980	7
0.6952	0.4219	7
0.7533	0.2267	7
0.6136	0.3840	7
0.5868	0.4662	7
0.6007	0.5478	7
0.5586	0.6242	7
0.9391	0.2832	7
0.4869	0.6616	7
0.8260	0.2098	7
0.4574	0.7211	7
0.5341	0.5679	7
0.6091	0.3238	7
0.5516	0.6439	7
0.5862	0.5407	7
0.5562	0.7360	7
0.6871	0.4179	7
0.7519	0.6458	7
0.7600	0.3473	7
0.7803	0.3169	7
0.8099	0.5352	7
0.5516	0.5518	7
0.4126	0.7569	7
0.8214	0.2626	7
0.9035	0.3939	7
0.3631	0.8195	7
0.6751	0.6308	7
0.5699	0.6712	7
0.9590	0.2233	7
0.4411	0.6999	7
0.4914	0.6923	7
0.9870	0.5005	7
0.8241	0.4370	7
0.9336	0.2974	7
0.5798	0.5307	7
0.6874	0.7652	7
0.9087	0.3541	7
0.9266	0.5763	7
0.9073	0.0877	7
0.8573	0.1857	7
0.5233	0.6170	7
0.8224	0.5040	7
0.6766	0.6148	7
0.5037	0.7680	7
0.8300	0.1340	7
0.8657	0.4741	7
0.3789	0.7918	7
-0.0120	-0.7635	8
-0.5950	-0.1101	8
-0.2005	-0.6165	8
-0.2131	-0.4634	8
-0.5551	0.0640	8
-0.6128	0.2517	8
-0.6774	-0.3832	8
-0.7258	0.3405	8
-0.6234	-0.0675	8
-0.3521	-0.2112	8
-0.7060	0.0676	8
-0.2374	-0.4572	8
-0.1299	-0.5444	8
0.0127	-0.9489	8
-0.6417	0.1013	8
-0.5069	0.1229	8
-0.4538	-0.0524	8
-0.4299	-0.0279	8
0.0844	-0.9832	8
0.0543	-0.8380	8
-0.2221	-0.4180	8
-0.4073	-0.1200	8
-0.5849	-0.0142	8
-0.2881	-0.4316	8
-0.2146	-0.5370	8
-0.5431	-0.0831	8
-0.5392	-0.1496	8
-0.5044	-0.2923	8
-0.6456	0.1256	8
-0.6754	0.0291	8
-0.6353	0.0059	8
-0.5204	-0.0532	8
-0.7144	-0.1221	8
-0.2273	-0.3704	8
-0.5487	-0.1279	8
-0.3366	-0.3349	8
-0.6427	0.0370	8
-0.6427	0.2902	8
-0.3656	-0.1473	8
-0.5157	0.0407	8
-0.5248	-0.0465	8
-0.4953	0.0542	8
-0.6255	-0.0773	8
-0.5429	-0.0673	8
-0.6618	0.0033	8
-0.7334	-0.1996	8
-0.7364	0.0904	8
-0.1158	-0.6272	8
-0.5435	0.0927	8
-0.6236	0.1885	8
-0.6003	-0.2546	9
-0.2512	-0.7440	9
-0.2296	-0.7811	9
-0.4115	-0.3852	9
-0.5813	-0.2704	9
-0.5887	-0.4760	9
-0.5468	-0.4710	9
-0.5720	-0.1413	9
-0.6748	-0.2426	9
-0.2296	-0.7811	9
-0.4401	-0.2400	9
-0.3212	-0.6883	9
-0.5149	-0.4574	9
-0.2772	-0.7211	9
-0.3212	-0.6883	9
-0.2725	-0.7498	9
-0.3610	-0.5349	9
-0.4819	-0.2322	9
-0.2688	-0.6016	9
-0.5274	-0.1085	9
-0.4290	-0.3124	9
-0.6748	-0.2426	9
-0.6234	-0.4095	9
-0.6166	-0.1024	9
-0.4802	-0.6479	9
-0.5286	-0.2523	9
-0.4857	-0.2057	9
-0.5928	-0.3171	9
-0.4115	-0.3852	9
-0.6003	-0.2546	9
-0.3610	-0.5349	9
-0.2772	-0.7211	9
-0.6748	-0.2426	9
-0.6166	-0.1025	9
-0.5806	-0.2341	9
-0.3610	-0.5349	9
-0.4792	-0.5010	9
-0.5720	-0.1413	9
-0.5274	-0.1085	9
-0.5349	-0.4622	9
-0.4857	-0.2057	9
-0.2688	-0.6016	9
-0.5349	-0.4622	9
-0.6159	-0.2399	9
-0.4802	-0.6479	9
-0.5928	-0.3171	9
-0.5469	-0.4710	9
-0.4819	-0.2322	9
-0.6159	-0.2399	9
-0.2772	-0.7211	9
-0.2519	-0.2483	10
-0.0827	-1.0008	10
0.0897	0.9367	10
-0.3675	-0.2620	10
0.7827	-0.8807	10
-0.1211	-0.9095	10
0.8621	-0.1545	10
-0.1804	-0.5356	10
1.1295	-0.5750	10
-0.1280	-0.8204	10
-0.7903	0.2717	10
0.2856	-0.4755	10
0.1195	-0.7987	10
0.4619	-0.9113	10
0.9136	-0.6691	10
1.2230	-0.5075	10
0.2046	-0.9779	10
0.9158	-0.4500	10
0.9324	-0.7974	10
-0.0325	-0.5066	10
0.0616	-0.6792	10
0.6658	-0.7381	10
-0.4239	0.0404	10
-0.1016	-0.9566	10
-0.3857	-0.8009	10
0.5795	-0.9447	10
-0.4065	-0.7905	10
0.5836	-0.9704	10
0.1664	-0.8604	10
0.9772	-0.7090	10
-0.3107	-0.5158	10
-0.5675	0.2231	10
0.2452	-0.8674	10
1.2674	-0.3703	10
-0.5718	0.2673	10
1.2462	-0.4344	10
1.2296	-0.3217	10
-0.0367	-0.7065	10
-0.3074	-0.9216	10
0.1786	-0.4984	10
0.4538	-0.8152	10
0.4945	-0.3795	10
0.1925	-0.9777	10
-0.3922	-0.0770	10
0.2010	-0.8381	10
0.3073	-0.9192	10
0.3231	-1.0487	10
1.2125	-0.3629	10
0.9360	-0.6498	10
1.0880	-0.4195	10
