x	y	classId
-3.6998	-24.1797	1
-9.5936	-26.1239	1
-7.3791	-10.4414	1
-16.8408	-8.9343	1
-3.9579	-22.8451	1
-14.0645	-20.4727	1
3.4954	0.1893	1
-12.4182	-25.7986	1
-13.6782	-20.2307	1
-4.2089	-26.6505	1
-8.4784	-19.9379	1
-10.5703	-25.7592	1
-7.3880	-24.9951	1
-2.8585	-23.6317	1
4.4479	-0.8712	1
-6.0991	-22.8232	1
-7.4980	-26.9035	1
-16.9220	-9.2948	1
-9.5124	-25.3971	1
-11.8565	-25.8126	1
-18.2646	-8.4085	1
-1.7155	-23.5562	1
-14.4915	-20.2344	1
-12.8178	-19.8560	1
-7.2654	-25.4771	1
-3.3376	-25.6781	1
-27.3787	-24.7441	2
-28.7485	-18.9379	2
-36.7660	-15.4719	2
-23.9867	-25.6785	2
-23.9178	-21.5442	2
-23.0672	-22.6648	2
-31.1077	-19.2007	2
-34.4541	-19.5543	2
-26.0000	-24.1996	2
-26.5451	-26.2156	2
-36.5224	-15.0619	2
-34.8362	-21.0542	2
-28.9320	-3.2741	2
-25.1499	-21.5030	2
-32.5615	-23.5104	2
-28.7952	-18.0403	2
-31.8260	-24.9832	2
-32.1378	-21.3855	2
-28.6108	-18.0335	2
-30.4036	-23.2349	2
-26.8275	-21.5290	2
-31.7535	-23.3836	2
-35.3672	-21.1046	2
-25.6730	-26.0610	2
-27.5620	-23.3759	2
-26.4383	-18.7263	2
-29.8842	-23.5752	2
-27.6080	-23.3886	2
-26.0481	-27.4998	2
-28.4874	-24.7919	2
-4.6731	-7.6707	2
-36.2858	-16.0884	2
-33.5388	-24.3938	2
-27.7126	-25.9191	2
-24.3086	-27.6218	2
-25.0566	-27.3612	2
-28.9196	-2.3164	2
-26.0019	-25.6561	2
-25.3791	-24.7265	2
-24.0849	-26.7094	2
-33.1281	-20.3836	2
-31.4055	-18.6952	2
-23.7209	-22.4918	2
-35.7302	-16.3565	2
-24.4259	-26.3077	2
-34.6393	-19.3191	2
-29.2986	-23.9204	2
-30.4259	-24.7852	2
-30.5206	-9.4874	2
-32.8933	-22.3825	2
0.8922	-13.0759	3
-25.8621	-0.3395	3
-23.4937	-3.4631	3
-19.4182	-0.5453	3
-21.0390	0.0287	3
-32.2649	-14.7670	3
-25.3767	1.4959	3
-6.1275	1.5479	3
-25.1504	-2.9317	3
-19.0417	2.2564	3
-32.0252	-9.8939	3
-21.9789	-1.0986	3
-25.8352	-1.0791	3
-21.9735	1.2025	3
0.2194	-12.1634	3
-24.8208	-3.0247	3
-30.6100	-15.4700	3
-2.5855	0.6980	3
-20.4271	-2.0267	3
-28.1863	3.2437	3
-25.6130	0.2112	3
3.4201	-11.8243	3
-25.7504	-1.1663	3
-25.9722	0.9704	3
-32.7957	-14.9604	3
-27.2153	-0.6936	3
-30.4101	-15.3496	3
-31.5310	-11.4894	3
-31.9047	-15.1584	3
-22.7027	0.1103	3
-4.6137	0.7927	3
-21.7800	-1.0871	3
-22.7915	-3.3461	3
-28.9783	3.0040	3
-32.0866	-14.5834	3
-24.8649	-3.7623	3
-0.6206	-12.6486	3
-21.3483	-2.7305	3
-29.3566	2.3943	3
-24.4092	-3.8120	3
-31.6289	-14.5482	3
-21.9354	-0.4779	3
-22.6636	-0.1426	3
-5.4268	-0.5072	3
-5.5998	1.5351	3
-20.0175	-3.6120	3
-27.4771	2.3312	3
-19.5594	2.4706	3
-30.2963	-10.8114	3
-3.1145	0.5824	3
-2.6508	-8.0221	4
-9.2550	-4.2881	4
-6.3345	-9.7730	4
-12.4139	-7.8644	4
-4.8049	-7.6772	4
-14.2809	-3.7735	4
-14.4011	-3.6071	4
-1.7528	-8.3786	4
-13.5943	-3.5859	4
-6.7541	-4.9422	4
-5.4500	-10.2704	4
-8.2387	-5.9873	4
-11.7188	-0.5323	4
-11.2904	-3.9035	4
-12.6692	-2.8543	4
-9.0352	-1.6013	4
-7.2387	-3.9072	4
-4.5283	-10.2738	4
-14.3900	-3.8284	4
-4.2829	-10.9528	4
-5.8442	-2.7370	4
-6.0591	-3.1952	4
-8.4946	-2.9356	4
-11.7270	-5.2401	4
-12.5382	-6.5064	4
-9.1635	-3.7090	4
-10.4239	-8.3595	4
-13.7582	-8.6852	4
-6.7043	-1.9393	4
-5.8524	-4.5373	4
-2.6971	-8.4439	4
-11.3644	-4.9798	4
-14.6288	-2.9943	4
-13.0831	-1.7689	4
-6.8179	-8.7424	4
-12.7390	-1.2355	4
7.4606	-6.6279	4
8.8184	-4.3262	4
-6.0306	-3.2522	4
-10.3561	-9.9818	4
-10.1085	-3.4811	4
-14.2676	-5.8032	4
-13.9756	-5.6336	4
-9.1557	-7.6565	4
-4.9670	-10.8464	4
-15.5236	-2.0284	4
-10.3352	-8.0067	4
-9.3760	-2.7931	4
11.5719	-1.5978	4
-9.5651	-2.2311	4
-20.2623	27.9940	5
14.7163	19.2850	5
17.8099	20.6773	5
15.1839	22.2637	5
-23.4997	26.4942	5
-18.4630	29.3507	5
-21.0933	28.3628	5
7.3898	15.1920	5
-18.6347	28.6693	5
-20.7109	29.2223	5
-21.1771	27.1133	5
-21.7518	28.0809	5
-23.6501	28.2171	5
-20.7537	27.2870	5
-22.8758	25.4351	5
15.8632	19.3846	5
15.9408	20.4014	5
-15.1564	28.0970	5
18.5522	19.9786	5
-15.4998	28.0901	5
16.9760	19.4585	5
18.6841	17.0072	5
-19.4383	24.8777	5
-20.1723	29.0694	5
-22.1295	25.9650	5
18.4788	20.8287	5
15.3198	22.2680	5
-19.2137	25.2381	5
18.5148	17.2440	5
-18.5535	26.3411	5
-21.0997	23.5764	5
-19.7454	21.9099	5
-24.8527	26.3100	5
14.4488	20.3555	5
-14.4243	27.6753	5
15.3237	17.1701	5
17.4551	18.7553	5
-24.3056	26.9439	5
-23.4549	28.3680	5
16.1276	22.5723	5
16.7555	20.0079	5
15.2314	21.3952	5
17.5684	21.9764	5
13.5772	21.0947	5
14.4735	18.8479	5
16.2611	18.9272	5
14.7826	16.7385	5
-18.5869	24.5033	5
17.7631	21.4579	5
18.5186	17.8871	5
-15.8300	8.7954	6
-10.1633	8.2898	6
-13.5618	7.3289	6
-28.6616	9.0116	6
-14.0124	7.9701	6
-23.5353	-16.6488	6
-10.3478	7.7494	6
-28.6919	9.1956	6
-16.1679	8.0593	6
-13.2462	4.2090	6
-10.8815	8.2622	6
-15.2940	9.2653	6
-11.2062	5.1338	6
-14.4437	6.6608	6
-24.7006	-14.3850	6
-13.4529	5.7144	6
-16.5101	7.0591	6
-25.0821	-16.3441	6
-23.8848	-16.3510	6
-8.9700	8.0811	6
-11.1848	4.9403	6
-14.2574	4.1545	6
-13.8237	6.4463	6
-16.1526	8.3805	6
-27.5418	-11.1004	6
-27.4590	-11.7459	6
-10.2110	8.1587	6
-28.7608	6.8460	6
-16.3092	6.9821	6
-23.6498	-13.0754	6
-27.3770	-11.5442	6
-13.4111	9.3803	6
-22.7661	-17.1215	6
-29.0056	8.0869	6
-28.8575	6.8495	6
-26.8478	-12.0245	6
-26.1800	-12.0695	6
-18.0467	7.9535	6
-13.5914	8.4097	6
-15.8997	4.0316	6
-24.1623	-9.9551	6
-17.0701	9.6727	6
-23.8353	-11.3842	6
-25.1019	-10.1009	6
-21.9582	-11.8748	6
-16.0983	5.5567	6
-22.8134	-15.1353	6
-20.0393	-12.5182	6
-24.4806	-14.5158	6
-17.1719	8.4466	6
19.7043	-13.8869	7
12.8579	6.9718	7
22.4368	-11.0842	7
16.7370	-14.7935	7
24.1286	-14.6254	7
-5.8891	-14.5209	7
-2.2307	-17.4291	7
19.8989	-13.2559	7
19.3494	-12.7502	7
14.9395	-14.2679	7
23.3812	-11.8914	7
14.5972	-13.2777	7
9.5207	-17.3563	7
13.7090	-12.6888	7
17.5804	-13.6333	7
-1.0029	-16.1419	7
16.6358	-15.9191	7
19.1715	-12.7547	7
16.4577	-17.1562	7
-2.6358	-15.6250	7
18.9393	-15.0867	7
7.5372	-19.7127	7
8.8415	-17.7532	7
19.5084	-10.4583	7
18.2677	-13.4907	7
7.2422	-20.2413	7
10.0436	-16.1174	7
23.4737	-13.5256	7
-5.5984	-14.5049	7
15.3907	-16.7156	7
18.1108	-14.4453	7
22.8729	-11.6430	7
15.7954	-12.3340	7
23.5648	-14.7631	7
16.4934	-9.2451	7
22.2377	-13.8249	7
24.0156	-12.3650	7
19.5686	-12.0164	7
15.8179	-10.2191	7
22.8938	-11.9246	7
15.5351	-10.1037	7
7.3711	-20.5429	7
6.9197	-14.5878	7
17.4169	-13.0611	7
23.0090	-14.4304	7
16.7156	-16.8115	7
15.0866	-13.5492	7
9.0836	-15.2625	7
21.1290	-14.1784	7
-1.2694	-17.4451	7
-0.9002	7.9626	8
-26.8881	15.3265	8
-3.4437	18.7069	8
-5.0106	17.6945	8
-12.8771	16.0048	8
-18.1670	16.7865	8
-13.2802	18.9134	8
-20.2601	18.6225	8
-27.3879	14.4662	8
-21.3029	13.6943	8
-17.4420	18.3355	8
-9.8350	16.1369	8
-9.3320	16.2282	8
5.4223	5.9604	8
-18.1465	18.5090	8
-14.0395	14.9601	8
-22.3823	14.3732	8
-22.9304	14.1977	8
0.7829	8.1718	8
0.9194	4.4500	8
-5.2995	16.5485	8
-21.7462	14.4191	8
-26.4441	13.9813	8
-10.3824	16.0677	8
-4.4694	20.2735	8
-25.9206	16.3922	8
-26.9685	16.8458	8
-13.7702	18.1930	8
-16.6481	18.1048	8
-17.1372	18.6851	8
-27.3567	12.8469	8
-24.7555	15.9340	8
-14.7412	18.8647	8
-5.5294	20.0839	8
-27.3384	16.3444	8
-11.8466	16.0040	8
-23.3567	13.1472	8
-19.8194	17.6808	8
-21.9328	13.5437	8
-13.8166	15.7323	8
-25.6821	15.4526	8
-14.3730	15.2615	8
-26.7007	14.9619	8
-25.4938	16.6958	8
-16.4382	18.8307	8
-14.2965	19.1217	8
-20.0009	18.7750	8
-9.3344	15.6282	8
-13.2364	15.5217	8
-17.9756	16.4731	8
-26.4015	20.9770	9
-1.3301	25.0573	9
-2.7864	22.9633	9
-11.3000	26.9009	9
-24.1633	22.3055	9
-7.9708	25.3370	9
-7.6605	22.2624	9
-29.5139	17.2657	9
-25.5344	22.3782	9
-3.1189	24.8002	9
-11.9466	25.5378	9
-2.4461	25.0159	9
-7.8173	22.8174	9
-2.5115	24.2392	9
-1.2452	23.8745	9
-2.2456	23.7623	9
-10.4000	27.7550	9
-28.5624	18.5660	9
-4.2570	23.4527	9
-27.5769	18.0054	9
-11.3959	26.0129	9
-25.5350	22.3743	9
-8.0660	25.6877	9
-28.8130	17.1426	9
-8.5847	24.6808	9
-28.8914	20.4278	9
-28.0755	21.0649	9
-26.7773	22.6162	9
-10.5369	26.2692	9
-25.9068	19.9788	9
-9.3792	27.1046	9
-1.7582	23.0079	9
-23.8784	21.1471	9
-30.0861	17.8146	9
-25.2882	21.2297	9
-10.4000	27.7550	9
-7.1461	23.7734	9
-28.7889	17.9429	9
-28.8943	16.2295	9
-8.5046	22.8454	9
-28.9625	21.3515	9
-4.0419	24.6833	9
-7.0924	22.8542	9
-25.3233	20.1844	9
-6.7424	25.4848	9
-24.0422	20.2362	9
-7.9938	23.4424	9
-29.4613	18.9585	9
-25.9842	20.8366	9
-1.7582	23.0079	9
2.3143	13.6393	10
5.4864	9.1250	10
9.1823	15.6219	10
5.7099	15.3142	10
12.7477	14.2852	10
8.6972	13.3007	10
11.1745	7.3690	10
4.9603	13.6025	10
16.3958	11.6544	10
8.6856	11.5127	10
2.4674	15.5567	10
-0.1853	-5.3500	10
7.4596	8.4064	10
10.0946	10.0424	10
13.2927	12.2590	10
14.9208	11.0390	10
10.0885	14.1136	10
10.1045	12.2813	10
12.7443	12.9151	10
4.7897	13.0188	10
8.4527	11.3495	10
10.1674	10.7837	10
0.3112	17.3903	10
6.5771	11.1288	10
7.4378	13.6435	10
11.1389	11.9514	10
4.6713	11.5859	10
12.1495	11.1075	10
8.8534	9.7308	10
14.4840	8.5302	10
6.3015	15.1639	10
0.4069	15.2431	10
7.0215	11.4697	10
14.6550	9.5749	10
0.4659	14.3683	10
14.1981	11.0899	10
14.0238	11.7514	10
11.1086	10.6458	10
9.8571	13.6330	10
1.2018	-12.3509	10
11.6576	9.7805	10
-0.1355	-13.5768	10
8.1090	7.6126	10
-31.8500	17.6216	10
1.6243	-11.0962	10
8.6098	8.9600	10
9.7797	7.9177	10
15.4952	10.2059	10
13.4143	11.4749	10
11.3432	10.5928	10
