x	y	classId
0.2367	-1.9989	1
0.0598	-33.4598	1
-2.3903	-27.8237	1
5.8470	-28.9760	1
0.4119	-25.7875	1
1.9986	-33.4300	1
4.3359	-30.9061	1
8.8546	-28.2722	1
0.6626	-0.0718	1
5.2668	-28.2993	1
5.2324	-29.9312	1
-11.7898	-15.1420	1
3.4411	-33.2812	1
0.4184	-33.2674	1
-12.3630	-14.0723	1
9.1333	-28.0409	1
-1.3523	-29.2512	1
-1.1100	-28.2906	1
3.7254	-30.6845	1
7.9837	-29.2983	1
-15.6774	-29.8676	2
-7.9415	-6.0078	2
-26.1096	-29.7927	2
-13.7213	-32.2206	2
-10.2434	-30.1921	2
-10.9721	-31.1225	2
-14.3141	-24.8197	2
-10.4674	-27.2503	2
-14.1705	-30.2840	2
-16.8356	-31.5583	2
-24.7376	-29.0623	2
-9.7133	-26.8941	2
-24.5633	-13.2756	2
-11.5676	-29.6739	2
-18.0821	-26.5702	2
-7.9024	-6.4453	2
-16.1505	-27.0941	2
-17.2001	-26.5513	2
-8.0173	-6.1443	2
-18.0567	-28.4357	2
-13.3337	-26.2512	2
-17.8619	-27.5385	2
-8.6470	-26.4973	2
-15.9530	-31.7846	2
-14.9903	-28.7507	2
-13.3571	-26.5146	2
-17.6173	-28.7082	2
-15.1443	-28.6086	2
-16.2106	-32.6560	2
-16.3055	-29.0329	2
7.7718	-14.4818	2
-22.8510	-29.4306	2
-19.4031	-27.2240	2
-16.6114	-30.4230	2
-14.6276	-33.2740	2
-15.1493	-32.3806	2
-15.4503	7.6859	2
-15.7403	-31.1219	2
-14.3825	-30.8667	2
-14.3112	-32.6490	2
-10.0649	-25.6442	2
-14.6118	-24.3561	2
-10.4479	-31.4201	2
-24.5165	-29.1404	2
-14.6052	-32.0781	2
-9.2747	-26.7869	2
-17.4231	-29.7943	2
-16.3216	-27.9546	2
-24.1166	-21.9194	2
-17.0248	-26.3382	2
5.8653	-9.5399	3
-19.0428	-8.5972	3
-17.8157	-9.1620	3
-12.2037	-8.4060	3
-14.1816	-7.7967	3
-22.2347	-24.4028	3
-18.6809	-5.7913	3
-2.7833	-7.6010	3
-20.9878	-9.5182	3
-14.6957	-5.8189	3
-23.3670	-20.2936	3
-18.7821	-6.4899	3
-18.3747	-7.0366	3
-15.4672	-7.2260	3
6.0101	-9.3202	3
-21.1388	-9.6345	3
-20.8797	-25.3155	3
-0.2817	-7.8719	3
-14.2110	-9.3980	3
-22.4362	-4.8423	3
-18.8633	-5.2704	3
-10.7138	-8.2041	3
-18.1532	-8.8373	3
-18.1987	-6.4333	3
-22.8550	-24.5501	3
-20.3506	-7.0049	3
-20.7497	-24.9957	3
-23.8915	-23.5671	3
-22.0907	-24.6767	3
-15.6729	-7.2097	3
-0.7683	-6.8457	3
-14.6318	-8.9179	3
-18.2704	-9.3005	3
-22.8385	-5.4953	3
-23.0017	-24.5590	3
-20.7071	-10.3941	3
6.3380	-9.3896	3
-15.5679	-10.2649	3
-22.6786	-6.1783	3
-20.4114	-9.7894	3
-22.3053	-25.2561	3
-14.1062	-8.7725	3
-15.4523	-9.9012	3
-1.0886	-7.3667	3
-2.9136	-8.1160	3
-15.2545	-11.2282	3
-21.7066	-5.0210	3
-14.3594	-6.0496	3
-23.2888	-23.6237	3
-0.4209	-7.5993	3
6.5510	-13.7357	4
-1.9780	-16.3182	4
4.2585	-17.3331	4
-3.3590	-18.5790	4
8.4043	-13.5098	4
-5.5453	-17.4668	4
-5.5237	-17.5152	4
6.9712	-13.1020	4
-2.4391	-18.5263	4
1.3351	-13.0270	4
5.4067	-15.2943	4
-0.1003	-13.6090	4
-2.3295	-17.8819	4
-2.1311	-15.0966	4
-1.6368	-16.1663	4
-3.0625	-13.3712	4
-0.2808	-12.7890	4
5.7663	-16.8975	4
-2.7359	-17.7001	4
6.4535	-16.4194	4
0.3047	-11.3822	4
0.0655	-11.8061	4
-1.8859	-12.9128	4
-4.6253	-14.4148	4
-4.4061	-17.9281	4
-2.4785	-15.1244	4
-1.3963	-20.0605	4
-5.3505	-20.1520	4
-0.2223	-11.6049	4
1.2863	-12.4129	4
7.7915	-13.0325	4
-4.7285	-14.9584	4
-1.3182	-16.2945	4
-1.3040	-16.9833	4
2.9286	-17.5751	4
-1.3656	-15.2712	4
6.4319	-22.3298	4
6.2912	-22.1224	4
0.4140	-11.2960	4
-1.0264	-21.1653	4
-2.5940	-13.5533	4
-4.6047	-19.2133	4
-2.7089	-16.8194	4
-1.8995	-19.3336	4
5.7676	-16.1778	4
-5.4076	-16.7949	4
-1.7113	-19.7045	4
-2.7946	-13.0389	4
6.0852	-21.3653	4
-2.7324	-13.4698	4
-18.2804	26.5924	5
2.1156	25.4889	5
-0.7094	27.0739	5
0.3671	28.7173	5
-19.2454	21.9860	5
-15.7874	25.5177	5
-17.9555	25.7412	5
1.9394	21.3718	5
-16.1208	26.3688	5
-17.4772	26.2377	5
-19.2398	26.7746	5
-18.5967	25.4890	5
-17.5574	23.1582	5
-18.8641	26.9058	5
-20.0545	26.0590	5
2.7506	25.0141	5
2.6208	25.3335	5
-13.2763	23.3828	5
-0.8549	26.4344	5
-13.9214	23.5054	5
3.5170	26.9611	5
-0.1414	23.9178	5
-18.1663	28.6228	5
-17.5148	26.9521	5
-20.4944	25.0190	5
-1.4554	26.8979	5
0.8599	29.0913	5
-17.5247	28.4227	5
0.2684	24.6083	5
-16.6103	27.9669	5
-21.3647	25.7601	5
-21.1748	25.9136	5
-19.4946	22.6709	5
3.1033	26.9529	5
-12.8266	23.1498	5
2.3387	23.8216	5
0.4771	25.6910	5
-19.7123	23.4158	5
-17.8496	23.2107	5
-0.2241	28.9251	5
1.0880	26.6892	5
0.4043	27.8670	5
-0.9209	28.0083	5
2.5330	28.1393	5
1.6443	23.8613	5
1.5610	26.4086	5
2.7502	23.2822	5
-17.2878	29.1589	5
-0.5660	27.6464	5
-0.5497	24.6868	5
-18.0594	3.4387	6
-13.9699	5.3725	6
-16.1972	3.2109	6
-32.0018	-11.5755	6
-17.8625	2.1095	6
-17.5505	-22.1613	6
-14.2942	5.5124	6
-29.5732	-13.4029	6
-18.8608	1.8978	6
-15.2072	1.4787	6
-14.2805	5.7104	6
-18.5809	3.5793	6
-14.1642	2.8391	6
-16.0999	1.7021	6
-16.0571	-18.5867	6
-16.3083	2.6638	6
-19.2694	1.1663	6
-16.3070	-16.0349	6
-17.7769	-20.9162	6
-12.6465	6.0978	6
-14.0016	2.7061	6
-16.6711	1.6945	6
-16.2179	2.7489	6
-19.9763	3.0705	6
-21.1189	-18.9148	6
-20.4366	-19.1073	6
-13.7668	5.8033	6
-31.4717	-12.0545	6
-18.0193	2.2374	6
-17.6290	-18.9159	6
-20.5550	-18.8384	6
-16.6502	4.0168	6
-17.0710	-21.9582	6
-30.9144	-11.9323	6
-31.4450	-11.9373	6
-19.9910	-18.5730	6
-19.6538	-18.0713	6
-20.3589	1.3237	6
-18.7120	4.1690	6
-17.1816	0.6455	6
-17.3178	-15.1141	6
-20.7670	2.4762	6
-16.0313	-14.8109	6
-16.7014	-14.6285	6
-14.7345	-16.3819	6
-18.1001	0.7023	6
-18.0492	-21.8440	6
-13.8544	-15.6598	6
-17.3551	-21.4964	6
-19.6743	1.2616	6
23.0125	-4.1222	7
-13.7241	0.1293	7
27.3151	-2.2298	7
22.5999	-7.7716	7
28.3781	-4.8348	7
12.3826	-20.9563	7
15.8170	-14.0327	7
26.3919	-5.7771	7
25.6362	-5.6595	7
24.4927	-8.6584	7
25.7651	-2.5328	7
24.3244	-7.2198	7
18.4238	-15.2980	7
24.7384	-8.9865	7
25.1173	-5.8750	7
9.9077	-19.6986	7
21.7665	-6.9827	7
25.4301	-5.6914	7
21.7323	-5.3866	7
11.7685	-22.4350	7
22.8761	-3.7888	7
14.8348	-13.1209	7
15.9654	-12.0961	7
23.6939	-4.1877	7
26.6649	-6.9126	7
15.0409	-11.1757	7
17.8499	-12.5185	7
24.8568	-1.5594	7
12.5504	-21.8100	7
23.6276	-7.0327	7
24.4577	-7.5343	7
27.1597	-2.1346	7
23.1008	-7.9697	7
27.6747	-4.1038	7
20.6353	-2.6621	7
25.3057	-4.7859	7
25.7358	-1.6006	7
25.3372	-6.3574	7
21.3280	-3.4113	7
25.8328	-0.9444	7
20.9251	-3.3708	7
15.4092	-10.2110	7
18.0303	-10.3973	7
25.0535	-8.5932	7
24.7662	-3.4286	7
21.8044	-5.5750	7
21.4337	-6.6850	7
17.5478	-14.6042	7
24.8565	-3.2692	7
10.1514	-18.7946	7
-0.2600	5.5365	8
-28.3935	13.2109	8
-9.9652	13.8937	8
-9.3246	12.7246	8
-27.2218	-0.6767	8
-28.1743	4.0594	8
-25.9923	1.6747	8
-31.1592	4.6623	8
-29.2323	13.5252	8
-30.6326	7.8765	8
-29.2616	3.2504	8
-5.8496	4.3020	8
-5.5749	4.1856	8
1.1512	5.7399	8
-28.8225	3.5567	8
-28.4540	-0.7650	8
-29.6979	8.5356	8
-29.6650	8.9938	8
1.1450	7.4368	8
-2.2042	3.8003	8
-9.0123	12.1791	8
-29.8720	7.9363	8
-29.8409	12.7386	8
-6.3042	4.4034	8
-9.7693	13.4986	8
-27.9475	11.5209	8
-27.5118	12.3493	8
-26.7791	1.5067	8
-27.9749	3.1934	8
-28.9889	2.6708	8
-31.7060	11.2244	8
-29.0046	10.6175	8
-27.3223	2.1168	8
-8.8437	11.8347	8
-27.6423	12.6947	8
-26.2688	-1.1116	8
-32.7235	11.8984	8
-30.4984	3.8558	8
-30.4708	8.1955	8
-27.9432	-0.7498	8
-28.7760	11.5187	8
-28.4057	-1.2156	8
-28.8450	12.9766	8
-27.9607	11.1681	8
-28.1631	2.3080	8
-26.5984	2.1821	8
-31.0684	4.9316	8
-5.3427	4.5877	8
-27.5539	-1.1757	8
-30.1923	3.8819	8
-23.8706	15.1816	9
-12.5508	16.0402	9
-12.4283	18.5570	9
-17.8520	14.6866	9
-21.1198	15.3658	9
-16.9332	12.0138	9
-13.9388	13.1975	9
-25.6031	12.0205	9
-22.1002	14.8025	9
-13.7595	18.6942	9
-19.3098	14.8915	9
-13.7056	17.0039	9
-14.3020	12.7160	9
-13.6397	17.6851	9
-12.7705	16.9084	9
-12.8552	17.7922	9
-16.4788	15.8104	9
-24.0036	12.3764	9
-14.3583	16.1516	9
-26.3333	12.6088	9
-18.5978	14.9564	9
-22.1531	14.8616	9
-17.1972	12.4105	9
-25.4577	11.4698	9
-17.5586	11.4555	9
-26.1964	14.9721	9
-25.5994	15.9750	9
-22.7577	14.2989	9
-17.9659	15.6254	9
-24.1249	16.2722	9
-17.0399	16.9088	9
-13.6352	17.9550	9
-21.9448	16.1194	9
-24.9873	12.4003	9
-22.7805	15.6780	9
-16.9805	16.9251	9
-15.3433	12.9996	9
-24.8653	11.8520	9
-26.1939	13.4198	9
-14.6003	13.2746	9
-26.4708	15.5473	9
-14.9339	17.2497	9
-14.0995	12.1557	9
-23.7876	15.3229	9
-16.5507	10.8384	9
-22.6525	16.9453	9
-14.7812	12.2393	9
-24.9577	13.0332	9
-23.5691	16.1470	9
-12.1198	17.4763	9
-3.3247	11.5333	10
5.1064	10.3112	10
7.3350	10.9421	10
-1.1867	10.0720	10
9.3452	11.9737	10
3.4746	15.0488	10
15.9027	-9.4794	10
-1.1015	12.8452	10
10.7014	16.0478	10
4.0098	14.7521	10
-2.2091	15.5014	10
6.7160	-3.7156	10
3.6780	12.4723	10
7.9440	14.1781	10
6.5950	14.8835	10
9.2311	15.0601	10
6.4727	12.2332	10
5.4003	16.8084	10
6.8816	14.3928	10
-0.9232	13.1065	10
4.6896	14.8884	10
6.3266	15.2371	10
-24.1905	8.9025	10
-6.0066	-12.2930	10
3.5602	10.7994	10
7.4718	15.5277	10
0.6292	14.2131	10
6.6752	16.4958	10
3.6462	13.5533	10
8.4349	16.5224	10
-0.8319	10.1163	10
-25.6181	9.8536	10
4.7645	11.4541	10
8.6286	13.9609	10
-24.0477	9.6994	10
9.1448	14.1372	10
8.5251	13.1174	10
5.8167	15.1263	10
6.7805	12.7735	10
5.5152	-8.2502	10
4.6266	12.8718	10
8.2424	-8.6461	10
1.7927	12.2281	10
-22.7195	11.3152	10
5.1207	-7.5385	10
2.7998	12.3426	10
3.0265	11.4955	10
10.1921	13.8886	10
9.2538	14.1500	10
7.4231	16.6044	10
