x	y	classId
-0.5266	-0.4563	6
-0.3330	-0.6162	6
-0.7417	-0.3360	6
-0.8245	-0.0813	6
-0.4906	-0.4483	6
-0.5352	-0.4193	6
-0.7126	-0.2484	6
-0.7093	-0.3240	6
-0.2085	-0.0964	6
-0.6092	-0.3211	6
-0.6154	-0.4016	6
-0.2049	0.0083	6
-0.2100	0.2095	6
-0.5679	-0.4746	6
-0.7047	-0.1701	6
-0.7465	-0.2113	6
-0.6650	-0.3140	6
-0.5721	-0.5837	6
-0.4743	-0.1167	6
-0.4261	-0.0251	6
-0.5397	-0.3915	6
-0.3835	-0.3968	6
-0.7183	-0.2948	6
-0.1247	-0.0661	6
-0.3851	-0.0813	6
-0.5701	-0.3232	6
0.3774	-0.0083	6
-0.4377	-0.5228	6
-0.4242	-0.4754	6
-0.3431	-0.0332	6
-0.2593	-0.0029	6
-0.4744	-0.4876	6
-0.5421	-0.3526	6
-0.7350	-0.2464	6
-0.3137	-0.1766	6
-0.5431	-0.6367	6
-0.2476	-0.0601	6
-0.2293	-0.0606	6
-0.1480	0.2877	6
-0.6659	-0.4184	6
-0.3381	0.2378	6
-0.1969	0.0932	6
-0.1588	-0.2830	6
-0.5104	-0.3621	6
0.0192	0.9092	7
-1.1394	-0.0192	7
0.1752	0.9614	7
-0.0606	0.7250	7
-0.2857	0.7607	7
-0.5663	0.6570	7
-0.4336	0.6429	7
-0.1125	0.7231	7
-0.0978	0.7283	7
-0.1985	0.7120	7
0.0817	0.9122	7
-0.2698	0.6751	7
-0.1091	0.8754	7
-0.2884	0.6848	7
-0.1889	0.6954	7
-0.4024	0.6421	7
-0.2106	0.7308	7
-0.0824	0.7233	7
-0.2298	0.8143	7
-0.5227	0.6964	7
0.1055	0.8643	7
-0.4124	0.7964	7
-0.3289	0.8300	7
-0.0225	0.9093	7
-0.1984	0.6855	7
-0.4835	0.7093	7
-0.1410	0.8628	7
0.0399	0.9150	7
-0.5540	0.6616	7
-0.0263	0.8257	7
-0.2375	0.7458	7
0.2053	0.8886	7
-0.3469	0.6437	7
-0.3637	0.7067	7
-0.2433	1.0325	7
0.0467	0.8661	7
0.0915	0.8986	7
-0.1294	0.7012	7
0.1415	0.9174	7
0.1135	0.8973	7
0.3088	0.9332	7
-0.4100	0.8523	7
-0.0766	0.8817	7
-0.2340	0.6936	7
-0.0050	0.8998	7
0.0529	0.7786	7
-0.3516	0.7486	7
-0.1704	0.8572	7
0.1244	0.9084	7
-0.5525	0.6268	7
0.6670	0.0309	8
0.0347	-0.5342	8
0.5189	-0.2892	8
0.3599	-0.2281	8
0.0167	-0.3458	8
-0.1636	-0.6287	8
0.4221	-0.5985	8
0.0532	-0.7758	8
0.0319	-0.5054	8
0.0811	-0.2871	8
-0.0890	-0.6670	8
0.3572	-0.1455	8
0.4344	-0.0859	8
0.8852	-0.2904	8
-0.1048	-0.6143	8
-0.1581	-0.4018	8
-0.0628	-0.3464	8
-0.0904	-0.3381	8
0.9533	-0.1732	8
0.7472	0.1767	8
0.3024	-0.1847	8
-0.0080	-0.3195	8
-0.0993	-0.4873	8
0.3315	-0.1949	8
0.4445	-0.2511	8
-0.0274	-0.5016	8
0.0417	-0.5048	8
0.2549	-0.4301	8
-0.0857	-0.6315	8
0.0187	-0.6227	8
-0.1249	-0.5088	8
-0.0656	-0.4648	8
0.2388	-0.5785	8
0.2515	-0.1577	8
0.0158	-0.5119	8
0.2421	-0.2611	8
-0.1741	-0.4922	8
-0.2186	-0.6174	8
0.0163	-0.2801	8
-0.0329	-0.3765	8
-0.0572	-0.4609	8
-0.1316	-0.3942	8
0.0009	-0.5484	8
-0.0500	-0.5070	8
0.1570	-0.5159	8
0.3577	-0.5425	8
-0.0680	-0.6973	8
0.5138	-0.1288	8
-0.0063	-0.3573	8
-0.1875	-0.5836	8
0.1068	-0.6468	9
0.6221	-0.4250	9
0.6382	-0.4708	9
0.2749	-0.4983	9
0.1490	-0.6028	9
0.3451	-0.6845	9
0.3508	-0.6273	9
0.0039	-0.5987	9
0.1088	-0.7023	9
0.6381	-0.4709	9
0.1289	-0.4909	9
0.5535	-0.4992	9
0.3447	-0.6013	9
0.5752	-0.4769	9
0.5535	-0.4992	9
0.5966	-0.4911	9
0.4212	-0.4815	9
0.1162	-0.5355	9
0.4927	-0.4041	9
-0.0436	-0.5334	9
0.2001	-0.4963	9
0.1088	-0.7023	9
0.2809	-0.6960	9
-0.0426	-0.6257	9
0.5159	-0.6457	9
0.0997	-0.5984	9
0.0721	-0.5428	9
0.1502	-0.6517	9
0.2750	-0.4983	9
0.1068	-0.6468	9
0.4212	-0.4815	9
0.5752	-0.4769	9
0.1088	-0.7023	9
-0.0426	-0.6257	9
0.0926	-0.6079	9
0.4212	-0.4815	9
0.3936	-0.5783	9
0.0039	-0.5987	9
-0.0436	-0.5334	9
0.3444	-0.6159	9
0.0721	-0.5428	9
0.4927	-0.4041	9
0.3444	-0.6159	9
0.0860	-0.6546	9
0.5159	-0.6457	9
0.1502	-0.6517	9
0.3509	-0.6273	9
0.1163	-0.5355	9
0.0860	-0.6546	9
0.5752	-0.4769	9
0.3677	-0.1655	10
0.9418	-0.0892	10
0.8486	-0.2454	10
0.4075	-0.2293	10
1.0340	-0.0047	10
0.7985	-0.0241	10
0.6713	0.3782	10
0.5302	-0.1157	10
0.9761	0.7285	10
0.6984	-0.0940	10
0.5907	-0.2562	10
0.5417	0.1145	10
0.7381	0.0475	10
0.8428	0.0241	10
0.9336	0.2298	10
0.8928	0.9586	10
0.8757	0.0509	10
0.8879	-0.1052	10
0.9818	0.4045	10
0.5371	-0.0448	10
0.6967	-0.0485	10
0.8507	0.1105	10
0.2457	-0.3358	10
0.8274	0.1571	10
0.7375	-0.1932	10
0.9487	0.0924	10
0.7554	-0.2145	10
0.9972	0.1771	10
0.7810	0.0242	10
1.0916	-0.2764	10
0.6286	-0.1396	10
-0.0754	-0.5274	10
0.7677	0.0976	10
0.9251	0.8408	10
0.3454	-0.3318	10
0.9631	0.8084	10
1.0165	0.5903	10
0.6941	-0.0678	10
0.7870	-0.0880	10
0.4459	0.2444	10
0.7918	0.1276	10
0.5613	0.1338	10
0.8931	-0.0381	10
0.0995	-0.3270	10
0.7298	0.3039	10
0.8810	0.1228	10
0.9996	0.0997	10
1.1026	0.4007	10
0.9302	0.1696	10
1.0098	0.3286	10
