x	y	classId
-44.9626	42.4586	3
-12.2295	-56.7249	1
-17.9765	-47.7642	1
-7.4856	-67.0224	1
19.3409	3.5902	10
12.6141	-11.4331	5
-26.9360	-20.2639	4
-39.8282	27.5341	1
-32.4928	43.1920	10
15.3483	43.3432	5
32.7538	9.7569	10
-33.4733	11.7754	0
23.2198	-3.9034	10
-42.6271	22.7678	0
-50.1112	20.1825	0
56.6016	20.3197	5
-61.1471	-7.5503	2
-39.6145	31.0796	0
34.2540	-5.1070	10
26.8925	-3.6620	10
3.0729	15.8801	1
-44.5248	12.8232	0
-3.2661	53.4508	5
-48.8524	13.1266	0
-47.6466	25.4149	3
-11.8815	9.7692	0
-16.3352	3.1643	2
-14.0156	-7.3025	4
24.5537	30.2008	5
-1.3210	-47.4878	1
45.9228	-1.9812	10
-45.4875	44.3658	3
47.1054	-12.3280	10
-56.8702	32.3613	3
-65.6249	20.0968	3
40.1457	-6.1697	10
-49.4933	45.2173	3
-51.3271	-13.4358	2
-72.6572	-5.4191	2
33.6554	36.5625	5
-11.3012	-12.9278	4
-5.9120	39.0711	3
-8.8411	-50.4138	1
-32.5140	32.0065	10
-4.2872	-23.2433	4
-0.6648	-33.6504	1
-23.1442	51.7067	8
16.7574	-19.8034	4
-36.3356	10.0040	0
47.7603	8.1462	10
1.3666	37.1260	8
-26.0784	-25.2155	0
-0.6014	-17.0243	4
-6.7784	-50.7907	1
6.4860	2.9541	4
19.1879	13.6208	1
-20.4219	-20.6896	7
24.6394	-19.8426	7
-60.5843	22.5712	3
-32.9914	28.4901	0
-7.9730	-53.2344	1
-37.9119	2.3619	0
-13.7362	-13.2279	4
-41.7354	-5.1175	2
-1.7609	-9.5660	4
30.1861	3.7723	10
-67.9247	-11.5029	2
-10.1401	-36.8182	1
37.5504	29.1668	5
42.5233	15.4749	5
27.1227	17.1004	0
-24.5149	16.8675	6
28.6843	-37.9859	7
0.8585	38.8734	5
