x	y	classId
-0.1328	-0.2123	2
0.0575	-0.4831	2
-0.3520	-0.1431	2
-0.4017	-0.1932	2
-0.4172	-0.2035	2
0.1033	-0.1145	2
-0.3293	-0.1232	2
-0.4414	-0.2196	2
-0.4260	-0.1628	2
-0.2563	-0.2435	2
-0.2316	-0.3406	2
-0.2962	-0.2471	2
-0.1514	-0.1781	2
-0.4386	-0.1818	2
-0.2698	-0.2309	2
-0.2836	-0.1659	2
-0.3391	-0.2108	2
0.0231	-0.0525	2
-0.3378	-0.0559	2
-0.5304	0.0909	3
-0.4247	0.2398	3
-0.5106	0.2267	3
-0.1725	-0.3873	3
-0.1082	-0.3543	3
-0.2876	0.0114	3
-0.3574	-0.4115	3
-0.0641	-0.4225	3
-0.4232	0.1498	3
0.1490	-0.4344	3
-0.0564	0.2021	3
-0.3333	0.2830	3
-0.3995	0.2646	3
-0.4054	-0.3540	3
-0.5211	0.1149	3
-0.4847	0.2068	3
-0.3251	-0.0079	3
0.1907	-0.4158	3
-0.3657	0.1250	3
-0.0506	0.4370	3
-0.3097	0.2553	3
0.5285	0.1071	3
-0.3432	0.3190	3
-0.3415	0.2198	3
-0.2634	0.0623	3
-0.2621	0.2814	3
-0.3115	-0.0251	3
-0.1066	0.2251	3
-0.2751	-0.0414	3
-0.4093	0.1801	3
0.2241	-0.2062	3
-0.2791	-0.3086	3
-0.4780	0.2154	3
0.0316	0.3708	3
-0.2720	0.0514	3
-0.3558	-0.3060	3
-0.5564	0.0704	3
-0.3068	0.1489	3
-0.1583	0.4430	3
-0.3309	-0.3492	3
-0.2738	-0.0155	3
-0.3858	0.1391	3
-0.3895	0.3063	3
0.2325	-0.3364	3
-0.3972	0.3484	3
0.0091	-0.2892	3
-0.1468	0.3807	3
0.0004	-0.4700	3
-0.0842	0.2674	3
0.2093	-0.3359	3
-0.0947	-0.3743	4
-0.0220	0.0207	4
-0.1538	-0.1542	4
-0.0461	0.0594	4
-0.0459	-0.3700	4
-0.0453	0.0405	4
-0.0387	-0.0114	4
0.2035	-0.3855	4
-0.0814	-0.0127	4
-0.0555	-0.1513	4
-0.1923	-0.3044	4
-0.1256	0.0553	4
-0.1345	-0.0047	4
-0.1225	0.0141	4
-0.1611	0.0465	4
-0.2317	0.0942	4
-0.0899	-0.1245	4
-0.1253	-0.3836	4
-0.1557	0.0375	4
-0.1991	-0.3820	4
-0.0101	-0.1151	4
-0.0833	-0.0982	4
-0.1560	0.0244	4
-0.1465	0.0965	4
-0.0181	0.0648	4
-0.2049	0.0871	4
-0.1570	-0.2662	4
0.0192	0.0459	4
-0.0327	-0.0758	4
-0.0955	-0.3363	4
0.1814	-0.4465	4
-0.0327	0.0255	4
-0.1252	0.0646	4
-0.0620	-0.0589	4
-0.1214	-0.2656	4
-0.0849	0.0208	4
0.0006	-0.3241	4
-0.0297	-0.2432	4
-0.0295	-0.1100	4
-0.0583	-0.2825	4
-0.1960	0.0296	4
-0.0995	0.1275	4
-0.1256	0.0393	4
-0.1000	0.0521	4
-0.2231	-0.2991	4
-0.1138	0.0170	4
-0.1258	-0.1091	4
-0.1900	0.0628	4
-0.0600	-0.3113	4
-0.0919	0.0268	4
0.5430	0.1902	5
0.3657	-0.2571	5
0.5595	0.0463	5
0.6049	0.0164	5
0.3758	0.2161	5
0.5561	0.2527	5
0.5179	0.1527	5
0.3382	-0.0881	5
0.5535	0.2263	5
0.5665	0.2094	5
0.4944	0.2125	5
0.4786	0.1525	5
0.4271	0.2296	5
0.5237	0.2416	5
0.3558	0.2122	5
0.4209	-0.1282	5
0.5150	-0.0507	5
0.6010	-0.0224	5
0.5628	0.0277	5
0.5582	0.1830	5
0.4908	-0.0598	5
0.5023	-0.0321	5
0.4293	0.1632	5
0.5561	0.2119	5
0.3073	0.1173	5
0.5779	0.0542	5
0.6162	0.0234	5
0.4748	0.2556	5
0.4880	-0.0434	5
0.5353	0.1661	5
0.2557	0.1348	5
0.2672	0.1491	5
0.3612	0.1496	5
0.3932	-0.2779	5
0.5438	0.0351	5
0.3766	-0.1735	5
0.4838	-0.0496	5
0.2556	0.0681	5
0.4765	0.1834	5
0.4046	-0.4118	5
0.5088	-0.0213	5
0.3948	-0.3246	5
0.5941	0.0634	5
0.3996	-0.3717	5
0.3526	-0.2792	5
0.4363	-0.1261	5
0.3525	-0.2121	5
0.4600	0.2192	5
0.5471	0.0062	5
0.5020	-0.0192	5
0.0470	-0.2641	6
0.0830	-0.3951	6
0.0790	-0.2805	6
0.1804	0.2069	6
0.0398	-0.2202	6
-0.2910	0.3257	6
0.1033	-0.4437	6
0.2444	0.1636	6
0.1090	-0.3601	6
0.1275	-0.2938	6
0.0895	-0.4591	6
0.0958	-0.1807	6
0.0841	-0.4191	6
0.0885	-0.3040	6
-0.2604	0.3574	6
0.0721	-0.2565	6
0.0767	-0.2361	6
-0.3604	0.2137	6
-0.3575	0.2587	6
0.1535	-0.4849	6
0.0356	-0.3956	6
0.0837	-0.2647	6
0.0867	-0.2549	6
0.1573	-0.2544	6
-0.3154	0.3640	6
-0.3564	0.2950	6
0.1237	-0.4596	6
-0.1805	0.4473	6
0.0644	-0.3592	6
-0.2958	0.3717	6
-0.3364	0.3366	6
0.0666	-0.2153	6
-0.1861	0.1534	6
0.1189	0.1035	6
0.0362	0.2377	6
-0.3503	0.2739	6
-0.3094	0.2210	6
0.0627	-0.1425	6
0.0466	-0.2363	6
0.0770	-0.3286	6
-0.2633	0.2000	6
0.1771	-0.2386	6
-0.2729	0.1255	6
-0.2611	0.1362	6
-0.4855	0.1551	6
0.1117	-0.3087	6
-0.1935	0.2219	6
-0.4017	0.2214	6
-0.1589	0.3884	6
0.0264	-0.1790	6
0.0256	-0.5566	7
0.3279	-0.4284	7
0.1369	-0.5583	7
-0.2039	-0.5380	7
-0.1402	-0.5714	7
-0.3993	-0.4577	7
-0.3122	-0.4363	7
-0.0864	-0.5691	7
-0.0943	-0.5723	7
-0.1273	-0.5557	7
0.0969	-0.5608	7
-0.1604	-0.5288	7
-0.0478	-0.5298	7
-0.1667	-0.5476	7
-0.1405	-0.5433	7
-0.3269	-0.4304	7
-0.1525	-0.5130	7
-0.0785	-0.5910	7
-0.0500	-0.5200	7
-0.4526	-0.4389	7
0.0353	-0.5483	7
-0.2451	-0.4767	7
-0.2323	-0.4799	7
0.0518	-0.5668	7
-0.1221	-0.5313	7
-0.2818	-0.4230	7
-0.0311	-0.5510	7
0.0771	-0.5621	7
-0.3608	-0.4761	7
-0.0074	-0.5500	7
-0.1214	-0.5684	7
0.1146	-0.5684	7
-0.1944	-0.5172	7
-0.2063	-0.5617	7
0.2029	-0.5079	7
0.0466	-0.5446	7
0.1038	-0.5592	7
-0.0917	-0.5550	7
0.0874	-0.5252	7
0.0852	-0.5551	7
0.1843	-0.5102	7
-0.2817	-0.4892	7
-0.0278	-0.5245	7
-0.1495	-0.5376	7
0.0622	-0.5430	7
-0.0470	-0.5528	7
-0.1078	-0.5246	7
-0.3169	-0.5129	7
0.0616	-0.5628	7
-0.2550	-0.4134	7
0.3800	-0.0270	8
0.2876	0.3491	8
-0.0650	0.6062	8
-0.1557	0.5715	8
0.1472	0.2074	8
0.2907	0.1907	8
0.3071	0.1057	8
0.3088	0.2030	8
0.3910	0.3001	8
-0.1106	0.5750	8
0.2916	0.2690	8
0.1828	0.0840	8
0.2194	0.0350	8
0.4443	-0.0319	8
0.2263	0.2480	8
0.1230	0.2913	8
-0.0572	0.5165	8
-0.0624	0.5015	8
0.5084	-0.1444	8
0.4429	-0.0965	8
-0.1751	0.5522	8
-0.0712	0.5506	8
0.3350	0.2729	8
0.1853	0.0975	8
-0.1331	0.6106	8
0.0211	0.5821	8
0.0538	0.5946	8
0.2006	0.2403	8
0.2456	0.2145	8
0.2555	0.2704	8
0.2986	0.1851	8
0.0245	0.5235	8
0.2622	0.1995	8
-0.1852	0.5260	8
0.0474	0.5717	8
0.1155	0.2140	8
0.2909	0.1085	8
0.2747	0.2102	8
-0.1176	0.5646	8
0.1261	0.3187	8
0.0096	0.5285	8
0.1076	0.3299	8
0.3211	0.3134	8
0.0321	0.5527	8
0.2390	0.2403	8
0.2664	0.1108	8
0.2221	0.2866	8
0.2477	0.0232	8
0.1319	0.2312	8
0.2354	0.2206	8
0.3459	0.4618	9
0.2607	0.4861	9
0.2697	0.5164	9
0.0989	0.5022	9
0.2737	0.4317	9
0.3219	0.3768	9
0.2677	0.3916	9
0.1285	0.4710	9
0.3554	0.3897	9
0.2696	0.5165	9
0.1565	0.4774	9
0.2296	0.5022	9
0.2496	0.3752	9
0.2068	0.5351	9
0.2296	0.5023	9
0.2245	0.5339	9
0.0872	0.5386	9
0.1029	0.4607	9
0.0990	0.5549	9
0.1797	0.3857	9
0.1205	0.4945	9
0.3554	0.3897	9
0.3242	0.3517	9
0.1301	0.4479	9
0.3922	0.3642	9
0.1655	0.5107	9
0.1843	0.4807	9
0.3212	0.4415	9
0.0989	0.5022	9
0.3459	0.4618	9
0.0872	0.5386	9
0.2068	0.5352	9
0.3554	0.3897	9
0.1301	0.4479	9
0.3092	0.4250	9
0.0872	0.5386	9
0.2384	0.4101	9
0.1285	0.4710	9
0.1797	0.3857	9
0.2570	0.3986	9
0.1843	0.4807	9
0.0990	0.5549	9
0.2570	0.3986	9
0.3449	0.4384	9
0.3922	0.3642	9
0.3212	0.4415	9
0.2677	0.3916	9
0.1029	0.4607	9
0.3449	0.4384	9
0.2069	0.5351	9
0.1934	0.0368	10
0.6009	-0.1667	10
0.4626	-0.5312	10
0.3221	0.0090	10
0.6124	-0.3154	10
0.3677	-0.1577	10
0.3193	-0.4866	10
0.3176	0.0236	10
0.4747	-0.4170	10
0.3506	-0.1318	10
0.3098	-0.2015	10
0.2874	-0.3171	10
0.4734	-0.2056	10
0.5352	-0.3068	10
0.4281	-0.3187	10
0.5210	-0.3938	10
0.4375	-0.2567	10
0.4138	-0.2273	10
0.4699	-0.3199	10
0.2915	-0.0641	10
0.5084	-0.2272	10
0.4455	-0.2366	10
0.1432	0.1702	10
0.3249	-0.3276	10
0.5108	-0.1173	10
0.4832	-0.3007	10
0.5370	-0.0800	10
0.4599	-0.2520	10
0.4706	-0.1809	10
0.5452	-0.2656	10
0.5595	-0.1932	10
0.1418	0.1054	10
0.4230	-0.2659	10
0.4980	-0.3654	10
0.2622	-0.0320	10
0.4819	-0.3705	10
0.4896	-0.3496	10
0.5452	-0.2116	10
0.4150	-0.1695	10
-0.4349	0.4098	10
0.4074	-0.2340	10
-0.4330	0.5185	10
0.5251	-0.1948	10
-0.0151	0.4359	10
0.6553	-0.0997	10
0.5660	-0.2279	10
0.4877	-0.2715	10
0.4748	-0.3629	10
0.4660	-0.2726	10
0.4192	-0.2863	10
