x	y	classId
-12.6029	-14.7893	3
-12.2488	-1.6616	3
-10.1148	-16.8460	3
-9.2819	3.2450	3
-11.4910	-20.1333	3
-13.1326	-13.5389	3
-11.0603	-2.8371	3
-10.2391	-17.6448	3
-9.2904	-19.0526	3
-12.6668	-15.6647	3
3.1795	12.2283	3
-10.8799	-20.0665	3
-12.5983	-2.9097	3
-7.7240	3.2172	3
-12.1828	-14.7803	3
-6.2587	-19.1858	3
-9.2446	-17.0474	3
-12.7479	-10.5965	3
-10.6347	-16.7906	3
-8.6303	-17.2464	3
-11.5397	-1.2315	3
-7.8348	-18.7208	3
-12.9838	-2.3643	3
-10.7404	-1.6967	3
-12.8867	-1.6838	3
-13.8034	-15.4061	3
-7.8833	4.7641	3
-11.1666	-14.9113	3
-11.4270	-19.3100	3
-5.8831	-21.7516	3
-11.9052	-1.0665	3
-9.3233	-18.7024	3
3.0413	10.8788	3
-11.2129	-16.3724	3
-7.0689	-20.3467	3
-10.8293	-17.9599	3
-12.1297	-2.3582	3
-11.5016	-13.2814	3
-10.6326	-16.7852	3
-8.2026	4.4999	3
-9.1079	4.6618	3
-11.6385	-18.8960	3
-5.3151	-19.7981	3
-13.9359	-14.4678	3
-10.8370	-2.9156	3
-9.2019	5.4794	3
-1.4607	17.6378	4
-6.7520	11.3656	4
-3.6226	16.2528	4
-5.5598	12.3634	4
0.3942	17.1752	4
-7.1936	9.7486	4
-5.6145	13.3598	4
-0.3586	16.9591	4
-5.9909	9.4002	4
-0.5067	12.9235	4
-2.8811	18.3483	4
-1.8166	11.1164	4
-2.2396	7.8701	4
-2.4524	10.3560	4
-4.6388	9.2136	4
-3.0864	8.5512	4
-0.2154	12.7116	4
-2.9219	18.1585	4
-3.9879	9.6937	4
-2.5521	18.9723	4
-2.2980	13.7105	4
-2.2294	12.5336	4
-0.1488	8.6153	4
-2.7296	8.6622	4
-6.1064	10.1689	4
-2.3819	7.9104	4
-7.1440	15.8581	4
-6.6194	14.1728	4
-1.6822	13.0641	4
-1.6413	13.5911	4
-0.7724	17.2332	4
-5.7594	11.7233	4
-5.5271	10.5073	4
-3.1235	7.5649	4
-3.8021	15.6930	4
-3.5104	11.0095	4
-8.7310	17.8233	4
-6.0733	19.3936	4
-1.9484	12.0679	4
-5.7024	15.0801	4
-2.5556	8.9483	4
-5.2163	10.6105	4
-5.2298	9.5734	4
-5.3532	7.9229	4
-2.5280	16.9865	4
-4.7668	12.4137	4
-4.1383	13.6792	4
-0.5569	8.9306	4
-4.2374	20.3168	4
-2.6639	10.4450	4
18.9791	3.1417	5
17.9429	12.9064	5
16.7339	8.9321	5
13.9176	10.0173	5
16.4742	4.5657	5
20.4840	1.6076	5
19.1947	5.2578	5
18.9484	15.2176	5
20.3720	1.4950	5
19.3388	5.4934	5
18.3436	2.5095	5
19.6870	4.5242	5
17.0986	5.2977	5
19.7967	5.2103	5
16.5644	2.6365	5
16.6515	14.1969	5
15.9498	9.9951	5
21.5998	9.0206	5
17.2039	9.0295	5
21.5354	7.2156	5
17.4483	9.6965	5
19.2137	11.1421	5
17.1629	1.6641	5
19.9885	4.0758	5
16.7460	3.2764	5
16.1210	9.2766	5
14.3673	9.4890	5
17.5808	0.9270	5
18.5974	11.1104	5
20.3831	5.5753	5
17.5871	2.5771	5
15.8810	2.4780	5
14.0890	5.2143	5
17.4114	13.2260	5
24.6597	7.7577	5
17.8507	13.3787	5
14.4558	12.5977	5
15.5331	4.6111	5
17.7937	5.3647	5
15.0730	9.9005	5
17.3756	10.4827	5
16.2880	10.8831	5
15.7808	7.9448	5
14.2892	12.4351	5
17.9605	13.2507	5
15.4921	12.2954	5
18.5553	14.7346	5
18.2480	1.0581	5
16.1506	8.2116	5
18.2110	11.1014	5
-21.4040	-21.5231	6
-22.1705	-17.5125	6
-18.8359	-20.6750	6
2.7805	-17.9943	6
-18.4509	-20.9707	6
-1.3958	-13.2487	6
-22.8402	-19.6515	6
-0.0183	-17.3612	6
-21.4827	-23.2342	6
-23.5738	-21.1185	6
-23.0869	-18.3678	6
-20.4652	-23.5600	6
-22.3688	-19.7725	6
-20.4961	-22.7225	6
0.3083	-13.2190	6
-20.0915	-20.3514	6
-20.2008	-23.2501	6
-5.3156	-13.0168	6
-2.6308	-13.0139	6
-20.6790	-16.9259	6
-23.0522	-19.8977	6
-21.4147	-21.4645	6
-20.5618	-21.3355	6
-19.8366	-23.9209	6
-0.8922	-16.4890	6
-1.5108	-15.6268	6
-22.1389	-16.0415	6
-0.1552	-16.3925	6
-20.4851	-22.0492	6
-1.0576	-13.3401	6
-1.3723	-16.0379	6
-18.4096	-21.6386	6
-0.7748	-11.7118	6
1.5833	-17.2235	6
1.1357	-17.1803	6
-1.6294	-15.3888	6
-2.9053	-15.4102	6
-19.9871	-25.1274	6
-18.0477	-22.0556	6
-21.6695	-23.3367	6
-3.3910	-13.6341	6
-19.3863	-24.4759	6
-5.7660	-14.7515	6
-4.9269	-12.8820	6
-4.8297	-12.9655	6
-22.2187	-24.2922	6
-0.9931	-11.9398	6
-4.5822	-12.1606	6
0.9718	-14.1775	6
-20.8704	-24.5286	6
-18.0728	24.8934	7
-14.4814	27.4716	7
-19.9671	25.2806	7
-15.3758	22.6479	7
-20.5572	24.1696	7
-12.1677	19.4233	7
-6.2216	25.7443	7
-20.2198	23.2070	7
-19.7760	21.5545	7
-19.9613	22.4873	7
-20.6956	26.2076	7
-17.2609	20.9086	7
-9.9538	19.0118	7
-17.7342	20.3131	7
-18.7527	22.9531	7
-9.7001	21.2136	7
-16.8783	22.2716	7
-19.2806	22.3048	7
-15.2963	23.9966	7
-12.6721	20.6143	7
-18.3779	25.3612	7
-10.4240	26.6309	7
-10.9858	25.5123	7
-18.9620	25.2130	7
-19.7506	21.7781	7
-8.8505	28.0111	7
-9.4362	23.0050	7
-19.6450	26.4934	7
-12.6561	19.7165	7
-16.4167	23.5495	7
-18.0837	23.0342	7
-20.8901	25.4845	7
-16.3321	21.1900	7
-20.9929	23.6769	7
-15.8615	26.8451	7
-19.1203	25.7995	7
-20.2300	26.7703	7
-19.1103	21.9131	7
-15.1450	25.9994	7
-20.0389	25.7530	7
-15.6813	26.7597	7
-8.4603	27.2446	7
-10.6011	22.9372	7
-19.2938	22.6900	7
-18.7315	26.4283	7
-16.1392	24.1782	7
-15.8587	24.6990	7
-10.2377	22.6482	7
-18.8349	24.6541	7
-8.1241	20.8693	7
24.4028	-3.7952	8
16.6496	-15.1876	8
8.5630	-20.1869	8
7.7640	-19.3413	8
20.9340	-9.0712	8
17.2025	-6.6351	8
19.4996	-7.8454	8
15.6439	-9.4444	8
16.0606	-15.5073	8
10.7100	-17.0864	8
17.4530	-8.9361	8
22.2502	-7.5704	8
22.6934	-7.5343	8
25.6847	-2.2735	8
16.8050	-7.5214	8
20.1606	-10.3581	8
11.6822	-16.2896	8
12.0407	-15.9384	8
25.7972	-3.7383	8
24.7112	-3.3787	8
8.4126	-15.5043	8
11.6186	-16.8412	8
15.5040	-14.7995	8
21.9840	-8.0376	8
9.3861	-19.6986	8
14.0552	-17.6086	8
13.6306	-17.4154	8
19.8032	-7.4652	8
18.7663	-5.7284	8
17.1146	-7.4155	8
16.2354	-11.3955	8
13.2888	-17.1061	8
20.4374	-7.0066	8
8.6836	-19.1759	8
15.7696	-17.3430	8
21.3328	-9.6262	8
15.9407	-16.5993	8
16.6428	-7.2974	8
10.9256	-16.4948	8
20.7053	-10.3329	8
13.7458	-16.4851	8
20.0349	-10.2625	8
15.1935	-16.3584	8
14.0392	-17.6473	8
17.9918	-7.6064	8
18.4246	-6.9548	8
15.7633	-9.9901	8
22.2361	-7.3594	8
20.6542	-9.6542	8
16.1808	-7.1650	8
15.5442	-22.1035	9
24.2540	-22.4379	9
25.7438	-23.2008	9
19.6691	-24.9284	9
16.0905	-24.9761	9
21.2090	-21.5059	9
21.8812	-19.7743	9
18.3294	-20.4658	9
14.5108	-23.5101	9
26.2321	-24.4774	9
19.6141	-25.3759	9
24.3084	-23.5990	9
22.0953	-20.3371	9
24.9744	-24.9757	9
24.2958	-24.5463	9
25.2172	-24.1383	9
21.4065	-24.2644	9
18.3635	-19.4765	9
23.7032	-25.0826	9
17.2135	-21.4531	9
20.1123	-25.9499	9
15.1519	-24.3703	9
20.7737	-21.6008	9
17.5131	-20.0033	9
23.6086	-19.9076	9
17.9267	-22.5452	9
17.3258	-23.3796	9
16.7819	-24.2168	9
20.5897	-26.0519	9
16.6278	-22.9287	9
22.0878	-25.3067	9
25.0261	-23.5263	9
14.5108	-23.5101	9
18.1119	-20.8033	9
15.6132	-24.0485	9
21.4065	-24.2644	9
22.7626	-21.6855	9
17.5828	-20.5063	9
16.3039	-20.6148	9
21.4721	-20.1585	9
18.2413	-23.5987	9
23.0792	-23.7893	9
22.6284	-20.5211	9
15.7001	-22.9951	9
22.9572	-19.2487	9
14.2363	-22.4017	9
22.1180	-20.9123	9
18.7905	-21.0147	9
14.8242	-22.9885	9
24.9744	-24.9757	9
23.2419	18.1198	10
20.9851	20.9542	10
18.5033	20.2317	10
26.9586	22.2759	10
23.9011	24.9449	10
23.3984	21.7587	10
24.8531	27.3102	10
23.3405	20.1283	10
21.3892	27.8385	10
21.6851	21.0037	10
21.6282	20.0311	10
3.7068	16.6885	10
25.5274	21.1665	10
25.4541	22.9587	10
23.5039	25.8722	10
21.7342	24.8798	10
21.9570	25.3007	10
20.6543	26.6264	10
20.1887	24.3505	10
23.9101	18.6644	10
26.4405	22.7583	10
26.8051	24.9733	10
22.9764	18.4126	10
25.5291	17.6242	10
25.6401	21.1290	10
21.7339	25.2841	10
17.9059	23.3160	10
19.9975	24.2475	10
23.8597	21.7783	10
20.2877	26.8759	10
27.7302	21.8546	10
22.3106	18.0811	10
24.3189	25.2549	10
22.9292	25.5594	10
23.5486	19.6374	10
21.6593	24.1638	10
21.8578	26.5204	10
25.3925	23.0436	10
22.1615	23.6453	10
4.8199	12.2769	10
22.8587	23.6401	10
4.7051	15.4100	10
20.6048	21.8062	10
8.0730	-10.0863	10
5.3746	12.2878	10
23.4218	23.5224	10
20.9943	22.2463	10
19.7345	24.9311	10
22.2711	23.8625	10
20.7212	25.0979	10
