x	y	classId
-0.0559	-0.3749	1
-0.6245	-0.5941	1
-0.0879	-0.3479	1
-0.2027	-0.1768	1
0.1273	0.1959	1
-0.1656	-0.1470	1
-0.0223	0.0775	1
0.1337	0.2820	1
-0.0716	-0.3937	1
0.0444	-0.1946	1
-0.0022	-0.2518	1
-0.2560	-0.1478	1
-0.1276	-0.2912	1
-0.3525	0.2142	2
-0.6622	0.4006	2
-0.3932	0.3412	2
-0.5763	0.1978	2
-0.5157	-0.0764	2
-0.5563	0.0593	2
-0.7433	0.2570	2
-0.4597	0.3067	2
-0.5586	0.1624	2
-0.3760	0.2138	2
-0.3884	0.3076	2
-0.5044	0.2251	2
0.0506	0.5098	2
-0.5624	0.0842	2
-0.4148	0.1145	2
-0.5042	0.4697	2
-0.3746	0.0918	2
-0.3649	0.1529	2
-0.5745	0.4160	2
-0.3156	0.2891	2
-0.6186	0.3091	2
-0.4091	0.1724	2
-0.4908	0.1471	2
-0.4741	0.2063	2
-0.4953	0.1021	2
-0.6365	0.2414	2
-0.3714	0.2767	2
-0.4904	0.1010	2
-0.4187	0.3156	2
-0.3975	0.1975	2
-0.5491	-0.0829	2
-0.4739	0.2882	2
-0.7556	0.1472	2
-0.4242	0.2362	2
-0.5957	0.2360	2
-0.5429	0.2522	2
-0.1925	0.5544	2
-0.5015	0.1991	2
-0.5599	0.1409	2
-0.5724	0.2218	2
-0.4842	0.0593	2
-0.6689	0.3090	2
-0.4980	0.0505	2
-0.4642	0.2706	2
-0.5463	0.1904	2
-0.5139	0.1667	2
-0.4325	0.2797	2
-0.4566	0.1283	2
-0.2407	0.3544	2
-0.2461	0.2382	2
0.3769	-0.4135	3
-0.1900	0.6408	3
-0.2358	0.6041	3
-0.2122	0.5142	3
-0.2485	0.5728	3
-0.1636	0.2006	3
-0.5018	0.5616	3
-0.6682	0.0434	3
-0.2889	0.5745	3
-0.4651	0.6290	3
0.0288	0.3614	3
-0.0757	0.6061	3
-0.1169	0.6465	3
-0.1293	0.6054	3
0.4000	-0.4412	3
-0.2574	0.6033	3
-0.1977	0.1320	3
-0.4117	-0.5910	3
-0.1646	0.5323	3
-0.1067	0.7169	3
-0.1082	0.6102	3
0.5362	-0.1866	3
-0.0714	0.5981	3
-0.1704	0.6938	3
-0.0809	0.3073	3
-0.1957	0.6677	3
-0.2056	0.0933	3
-0.0382	0.3689	3
-0.2313	0.1243	3
-0.1065	0.5843	3
-0.3469	-0.4483	3
-0.0933	0.4956	3
-0.2864	0.6303	3
-0.0414	0.7210	3
-0.0759	0.2554	3
-0.2980	0.6027	3
0.4115	-0.4165	3
-0.2183	0.5959	3
-0.2149	0.7026	3
-0.3363	0.6036	3
-0.1860	0.2006	3
-0.1053	0.5639	3
-0.0415	0.5617	3
-0.7608	-0.1059	3
-0.6246	0.1631	3
-0.6055	0.0053	3
-0.1674	0.6703	3
-0.5188	0.5955	3
0.0273	0.3476	3
-0.3871	-0.4376	3
0.2237	-0.5267	4
0.1783	-0.1671	4
0.2150	-0.3072	4
0.2099	-0.0345	4
0.1876	-0.5083	4
0.2176	0.1395	4
0.2000	0.0776	4
0.2586	-0.6219	4
0.1305	-0.0525	4
0.2612	-0.3435	4
0.0814	-0.4328	4
0.1623	0.0380	4
0.1217	-0.1394	4
0.2302	-0.0872	4
0.1420	-0.0479	4
0.2398	-0.1018	4
0.1453	-0.3299	4
0.0603	-0.5341	4
0.1707	-0.0553	4
0.0044	-0.5289	4
0.1275	-0.2829	4
0.2179	-0.2769	4
0.1724	-0.0213	4
0.2161	0.0309	4
0.2213	0.0056	4
0.2310	-0.1522	4
0.1696	-0.4283	4
0.3225	-0.1005	4
0.2795	-0.2690	4
0.1176	-0.4784	4
0.2140	-0.5966	4
0.1746	0.0845	4
0.1592	-0.0017	4
0.1608	-0.2619	4
0.2865	-0.4465	4
0.1206	0.0245	4
0.1449	-0.6270	4
0.0705	-0.6047	4
0.1689	-0.2899	4
0.0918	-0.5036	4
0.1838	-0.1057	4
0.2974	-0.0264	4
0.1260	0.0076	4
0.2455	-0.1486	4
0.0523	-0.4350	4
0.1595	-0.1295	4
0.2022	-0.3478	4
0.2067	-0.0849	4
0.1583	-0.5667	4
0.1390	0.0307	4
0.1552	0.7927	5
-0.3097	-0.7960	5
-0.0924	-0.6367	5
-0.0962	-0.6677	5
0.5391	0.3166	5
0.0356	0.8671	5
0.1846	0.7441	5
0.2230	-0.6422	5
0.7235	0.4057	5
0.1552	0.7594	5
0.2088	0.7361	5
0.2257	0.7081	5
0.5285	0.5350	5
0.2229	0.7843	5
0.3585	0.4843	5
-0.1080	-0.7684	5
-0.1367	-0.7505	5
-0.9081	-0.0928	5
-0.1076	-0.6906	5
0.4208	0.7341	5
-0.1296	-0.7595	5
-0.0353	-0.8111	5
0.5542	-0.1977	5
0.1210	0.7795	5
0.4399	0.3634	5
-0.0259	-0.6814	5
0.0159	-0.6911	5
0.6315	0.3275	5
-0.2242	-0.7911	5
0.7007	0.4494	5
0.3154	0.3397	5
0.3202	0.3675	5
0.5527	0.2579	5
-0.1748	-0.7910	5
-0.8832	0.0819	5
0.0029	-0.7583	5
-0.1766	-0.7497	5
0.4547	0.0308	5
0.4856	0.6521	5
-0.1824	-0.7260	5
0.0052	-0.7287	5
-0.2305	-0.7503	5
-0.0336	-0.6339	5
-0.1124	-0.7251	5
-0.2746	-0.7864	5
-0.2557	-0.7590	5
0.1079	-0.7598	5
0.6976	0.3257	5
-0.1639	-0.6948	5
-0.0928	-0.8117	5
-0.4331	0.3890	6
-0.2019	0.6059	6
-0.4308	0.5498	6
0.4228	0.2515	6
-0.4316	0.4188	6
0.1881	0.5300	6
-0.2972	0.4943	6
0.4736	0.1021	6
-0.6360	0.3536	6
-0.6838	0.2675	6
-0.3045	0.5360	6
-0.3895	0.4969	6
-0.5255	0.3945	6
-0.5531	0.4358	6
0.1988	0.3646	6
-0.4231	0.4496	6
-0.4934	0.4128	6
0.0432	0.2675	6
0.4851	-0.1900	6
-0.3813	0.5486	6
-0.4291	0.4825	6
-0.5649	0.3433	6
-0.5031	0.4544	6
-0.5694	0.4627	6
0.0061	0.6261	6
-0.1610	0.2951	6
-0.3298	0.4175	6
0.0442	0.6665	6
-0.6027	0.3585	6
0.1795	0.3246	6
0.0250	0.5621	6
-0.3430	0.4415	6
0.5267	-0.3116	6
0.0799	-0.1999	6
-0.0014	0.6504	6
0.0212	0.5010	6
-0.0256	0.2678	6
-0.3612	0.4664	6
-0.3766	0.4831	6
-0.5942	0.3379	6
0.0714	0.4611	6
-0.5577	0.5080	6
0.0376	0.3012	6
0.0894	0.3013	6
0.0086	-0.1570	6
-0.5775	0.3797	6
0.4215	-0.0500	6
0.0502	0.1901	6
0.2552	0.4242	6
-0.3801	0.4078	6
-0.6167	-0.4938	7
-0.8829	-0.3929	7
-0.7026	-0.4868	7
-0.4241	-0.4956	7
-0.6220	-0.2476	7
-0.7397	-0.1495	7
-0.5232	-0.2639	7
-0.5320	-0.3542	7
-0.5370	-0.3778	7
-0.5062	-0.4174	7
-0.6880	-0.4593	7
-0.5017	-0.4059	7
-0.4805	-0.5917	7
-0.4874	-0.4495	7
-0.4995	-0.3588	7
-0.4653	-0.2919	7
-0.4598	-0.4441	7
-0.5643	-0.3594	7
-0.4375	-0.5227	7
-0.6753	-0.1928	7
-0.5993	-0.5240	7
-0.7161	-0.2479	7
-0.6264	-0.2969	7
-0.6989	-0.3539	7
-0.5460	-0.3153	7
-0.6431	-0.2026	7
-0.4587	-0.6158	7
-0.6775	-0.4373	7
-0.7406	-0.1622	7
-0.5071	-0.5274	7
-0.5438	-0.4079	7
-0.6400	-0.5314	7
-0.4576	-0.4067	7
-0.6038	-0.2176	7
-0.8263	-0.3002	7
-0.6564	-0.3787	7
-0.6527	-0.4639	7
-0.5357	-0.3460	7
-0.7366	-0.3539	7
-0.6771	-0.4568	7
-0.5697	-0.6578	7
-0.5315	-0.5743	7
-0.3896	-0.6312	7
-0.4857	-0.4177	7
-0.7115	-0.3809	7
-0.4419	-0.5686	7
-0.5731	-0.4213	7
-0.3595	-0.6307	7
-0.7014	-0.3955	7
-0.7229	-0.2001	7
0.3941	-0.5415	8
0.4670	0.5732	8
0.7623	0.0357	8
0.6936	0.1215	8
0.3772	0.1538	8
0.4650	0.1940	8
0.5370	-0.4044	8
0.7211	0.1776	8
0.4574	0.5787	8
0.4367	0.4138	8
0.6157	0.2637	8
0.4426	-0.2781	8
0.4345	-0.3664	8
0.3831	-0.7113	8
0.5111	0.1770	8
0.3297	0.2995	8
0.3239	0.4918	8
0.2807	0.5196	8
0.2674	-0.8048	8
0.3407	-0.6410	8
0.5923	0.1185	8
0.3741	0.4441	8
0.3389	0.5802	8
0.4297	-0.2511	8
0.7512	0.0860	8
0.3688	0.6363	8
0.4025	0.6461	8
0.5621	-0.0626	8
0.4854	-0.0194	8
0.5952	0.2359	8
0.4188	0.3174	8
0.3527	0.5641	8
0.5462	-0.1064	8
0.5164	0.1271	8
0.3898	0.6507	8
0.4979	-0.1148	8
0.3637	0.2262	8
0.5312	0.1934	8
0.3586	0.4547	8
0.3904	0.3137	8
0.3270	0.6088	8
0.3481	0.3199	8
0.4381	0.5677	8
0.3775	0.6196	8
0.5282	0.0406	8
0.4691	-0.3862	8
0.6735	0.2578	8
0.4416	-0.4367	8
0.3562	0.2053	8
0.5389	0.2278	8
0.5048	0.5099	9
0.7195	-0.0701	9
0.7029	-0.1643	9
0.5228	0.2798	9
0.4988	0.3912	9
0.6740	0.1615	9
0.6088	0.1659	9
0.3065	0.5923	9
0.4945	0.4377	9
0.7029	-0.1643	9
0.4298	0.4046	9
0.6937	-0.0646	9
0.5855	0.1701	9
0.6844	-0.1053	9
0.6937	-0.0646	9
0.7040	-0.1146	9
0.6632	0.0721	9
0.3430	0.5273	9
0.6577	0.0270	9
0.2561	0.5474	9
0.4913	0.3459	9
0.4945	0.4377	9
0.6370	0.2203	9
0.2936	0.6259	9
0.7232	-0.0302	9
0.3970	0.5416	9
0.3839	0.5005	9
0.4310	0.4990	9
0.5228	0.2798	9
0.5048	0.5099	9
0.6632	0.0721	9
0.6844	-0.1053	9
0.4945	0.4377	9
0.2936	0.6259	9
0.4854	0.4487	9
0.6632	0.0721	9
0.6074	0.0875	9
0.3065	0.5923	9
0.2561	0.5474	9
0.6115	0.1739	9
0.3839	0.5005	9
0.6577	0.0270	9
0.6115	0.1739	9
0.4839	0.4966	9
0.7232	-0.0302	9
0.4310	0.4990	9
0.6088	0.1659	9
0.3430	0.5273	9
0.4839	0.4966	9
0.6844	-0.1053	9
0.6952	-0.2662	10
0.6292	-0.7872	10
0.9917	-0.2962	10
0.7965	-0.2750	10
0.5368	-1.0069	10
0.3468	-0.7696	10
0.6974	-0.6778	10
0.5393	-0.4599	10
-0.2598	-1.0793	10
0.4622	-0.6578	10
0.7066	-0.4226	10
0.6369	-0.5184	10
0.6398	-0.6046	10
0.8752	-0.6212	10
0.2602	-0.9942	10
-0.4194	-1.0734	10
0.2617	-0.8830	10
0.5970	-0.7515	10
0.0246	-1.0272	10
0.6032	-0.4599	10
0.8162	-0.4021	10
0.5408	-0.8059	10
0.7090	0.2544	10
0.4426	-0.6779	10
0.7626	-0.4633	10
0.2839	-0.9585	10
0.7141	-0.5224	10
0.2443	-1.0194	10
0.6268	-0.6191	10
0.1211	-1.0933	10
0.9275	-0.2576	10
0.5947	0.3982	10
0.5341	-0.7435	10
-0.3882	-1.0063	10
0.6389	-0.2945	10
-0.4024	-1.0274	10
-0.1274	-1.0974	10
0.8302	-0.3786	10
0.5150	-0.7038	10
0.5832	-0.2990	10
0.4050	-0.7862	10
0.8590	-0.3683	10
0.4574	-0.7882	10
0.5357	0.3891	10
0.7773	-0.4857	10
0.6889	-0.7344	10
0.2994	-0.8925	10
-0.1572	-1.1255	10
0.4027	-0.9278	10
0.1228	-1.0148	10
