x	y	classId
0.2512	0.1316	1
0.1391	-0.1472	1
0.2428	0.2456	1
0.2332	0.2074	1
-0.2362	0.0907	1
0.2278	0.1960	1
0.1761	0.1838	1
-0.2144	0.1176	1
0.2790	0.0526	1
0.1797	0.0396	1
0.1673	0.0077	1
0.2132	0.1575	1
0.2083	0.0925	1
0.0973	0.1963	2
0.1669	0.3669	2
0.0315	0.2370	2
0.1099	0.2863	2
0.1437	0.1691	2
0.0891	0.2604	2
0.1329	0.2941	2
0.0133	0.2130	2
0.1363	0.3038	2
0.0617	0.1502	2
0.0480	0.2349	2
0.0263	0.1799	2
-0.1287	0.1977	2
0.0440	0.2766	2
0.1077	0.0797	2
0.0977	0.3853	2
0.1109	0.0981	2
0.1161	0.1187	2
0.1386	0.3517	2
0.0796	0.1266	2
0.1299	0.3317	2
0.1173	0.1137	2
0.0577	0.1900	2
0.1073	0.2242	2
0.1550	0.2561	2
0.1597	0.3144	2
0.0785	0.1508	2
0.1453	0.2346	2
0.0771	0.2375	2
0.1292	0.2199	2
0.2407	0.0254	2
0.0408	0.2661	2
0.3532	-0.0205	2
0.0961	0.2156	2
0.1166	0.2711	2
0.1141	0.3000	2
-0.0364	0.2079	2
0.1038	0.2127	2
0.1467	0.2907	2
0.1000	0.2651	2
0.0858	0.1584	2
0.0750	0.2732	2
0.1042	0.1922	2
0.0471	0.2218	2
0.1083	0.2655	2
0.1108	0.1815	2
0.1010	0.2157	2
0.1328	0.2030	2
-0.0145	0.1638	2
0.1243	0.1680	2
0.2785	-0.1186	3
-0.2105	0.2710	3
-0.2470	0.3214	3
0.0868	0.3305	3
-0.0212	0.2616	3
0.0547	0.1116	3
-0.1364	0.3239	3
-0.2468	0.2239	3
-0.1619	0.2723	3
-0.0296	0.2716	3
-0.0443	0.0554	3
-0.2005	0.2459	3
-0.2155	0.2747	3
-0.0813	0.3681	3
0.2531	-0.1078	3
-0.2032	0.2953	3
0.0475	0.1265	3
0.1647	-0.0588	3
-0.0622	0.2996	3
-0.2626	0.0571	3
-0.2013	0.2410	3
0.3451	-0.1775	3
-0.2320	0.2387	3
-0.1855	0.2245	3
0.0288	0.1160	3
-0.2257	0.2071	3
0.0846	0.0970	3
-0.0063	0.1301	3
0.0703	0.0984	3
-0.0880	0.3389	3
0.0336	-0.1460	3
-0.0714	0.2887	3
-0.2217	0.3004	3
-0.2807	0.0724	3
0.0430	0.0913	3
-0.1920	0.3017	3
0.2802	-0.1068	3
-0.1783	0.2709	3
-0.2525	0.1257	3
-0.1434	0.3145	3
0.0552	0.0994	3
-0.0410	0.2993	3
-0.2010	0.2586	3
0.0745	-0.1418	3
-0.2670	0.2119	3
-0.1637	0.2146	3
-0.2408	0.1393	3
0.1489	0.2820	3
-0.1052	0.0651	3
0.1033	-0.1151	3
0.1988	-0.1161	4
0.0214	-0.0594	4
0.1424	-0.0601	4
-0.0044	-0.0155	4
0.2296	-0.1241	4
0.0050	-0.0332	4
0.0257	-0.0400	4
0.2545	-0.1518	4
0.0061	0.0047	4
0.1169	-0.0256	4
0.2138	-0.0712	4
0.0372	0.0121	4
0.0293	0.0203	4
0.0347	-0.0201	4
0.0174	0.0356	4
0.0520	0.0392	4
0.1033	0.0121	4
0.2279	-0.0921	4
0.0115	0.0452	4
0.2542	-0.0807	4
0.0897	-0.0361	4
0.0969	0.0023	4
0.0573	0.0155	4
0.0141	0.0290	4
0.0046	-0.0628	4
0.0454	0.0425	4
0.1077	-0.0257	4
-0.0217	-0.0782	4
0.0928	-0.0410	4
0.1506	-0.0308	4
0.2729	-0.1446	4
0.0283	-0.0582	4
0.0299	0.0141	4
0.0656	-0.0129	4
0.1759	-0.0761	4
0.0304	-0.0254	4
0.1982	-0.0744	4
0.1639	-0.0806	4
0.0862	-0.0151	4
0.0931	-0.0623	4
0.0841	0.0228	4
-0.0212	-0.0045	4
0.0138	0.0062	4
0.0163	-0.0246	4
0.2180	-0.0574	4
-0.0016	-0.0012	4
0.0773	-0.0275	4
0.0698	0.0152	4
0.1867	-0.0432	4
0.0393	-0.0047	4
-0.1302	-0.2769	5
0.1418	-0.2168	5
0.1979	-0.2220	5
0.2708	-0.2128	5
-0.0573	-0.2064	5
-0.1356	-0.2828	5
-0.0832	-0.2505	5
0.0666	-0.2542	5
-0.1234	-0.2963	5
-0.3359	-0.0066	5
-0.1447	-0.2604	5
-0.0580	-0.2186	5
-0.0696	-0.2179	5
-0.1645	-0.2868	5
-0.0852	-0.1853	5
0.1489	-0.2171	5
0.2104	-0.2327	5
-0.1030	-0.3452	5
0.2039	-0.2217	5
-0.1944	-0.3057	5
0.1796	-0.2352	5
0.0856	-0.2287	5
-0.0859	-0.2460	5
-0.1353	-0.3060	5
-0.0309	-0.1726	5
0.2162	-0.2321	5
0.2819	-0.2206	5
-0.1320	-0.2416	5
0.1215	-0.2195	5
-0.1560	-0.2866	5
-0.0550	-0.1653	5
-0.0624	-0.1383	5
-0.0063	-0.1889	5
0.1796	-0.2148	5
0.1576	-0.3117	5
0.1295	-0.2187	5
0.1683	-0.2246	5
0.0269	-0.1764	5
-0.0488	-0.2449	5
0.2422	-0.1980	5
0.1883	-0.2215	5
0.2078	-0.2069	5
0.2615	-0.2300	5
0.2379	-0.2086	5
0.1546	-0.2020	5
0.1623	-0.2230	5
0.1104	-0.2415	5
-0.3185	0.0112	5
0.2028	-0.2101	5
0.1153	-0.2236	5
-0.0877	0.3137	6
0.0128	0.3474	6
-0.0909	0.3523	6
-0.1375	-0.0947	6
-0.0646	0.2834	6
-0.1859	0.1553	6
0.0220	0.3733	6
-0.1644	-0.0847	6
-0.0926	0.3381	6
0.0006	0.3048	6
-0.0246	0.3808	6
-0.1258	0.3118	6
-0.0024	0.3647	6
-0.0667	0.3347	6
-0.2033	0.1302	6
-0.0594	0.3114	6
-0.1035	0.2913	6
-0.1405	0.2313	6
-0.1590	0.1711	6
0.0856	0.3687	6
0.0025	0.3530	6
-0.0249	0.3096	6
-0.0840	0.3315	6
-0.1603	0.2976	6
-0.2758	0.1857	6
-0.2177	0.1872	6
0.0288	0.3529	6
-0.2858	0.1585	6
-0.0658	0.3515	6
-0.2221	0.1677	6
-0.2466	0.1797	6
-0.0800	0.2937	6
-0.0691	0.0311	6
-0.1685	0.0196	6
-0.2224	0.0613	6
-0.1859	0.1747	6
-0.1476	0.1730	6
-0.1368	0.2252	6
-0.1061	0.3023	6
-0.0249	0.3445	6
-0.1480	0.1944	6
-0.2234	0.2290	6
-0.0895	0.2111	6
-0.0851	0.1844	6
-0.0063	0.2869	6
-0.0940	0.3141	6
-0.1434	0.1190	6
-0.1414	0.2402	6
-0.2369	0.0782	6
-0.0933	0.2801	6
0.3288	0.0692	7
0.2004	-0.1637	7
0.3328	0.0366	7
0.3596	0.1124	7
0.2989	0.1897	7
0.3610	-0.0457	7
0.3160	-0.0315	7
0.3271	0.1726	7
0.3325	0.1567	7
0.3440	0.1446	7
0.3354	0.1722	7
0.3067	0.1422	7
0.2892	-0.0460	7
0.3080	0.1608	7
0.3242	0.1590	7
0.2871	-0.0283	7
0.3534	0.1107	7
0.3634	0.1585	7
0.3511	0.0368	7
0.4124	0.0126	7
0.3332	0.0630	7
0.2981	-0.0358	7
0.3023	-0.0526	7
0.3472	0.0811	7
0.3405	0.1652	7
0.2981	-0.0931	7
0.3273	-0.0579	7
0.3379	0.0516	7
0.3715	-0.0692	7
0.3233	0.0923	7
0.3400	0.1376	7
0.3320	0.0762	7
0.2982	0.1269	7
0.3022	0.1960	7
0.2564	-0.0380	7
0.3271	0.0636	7
0.3245	0.0512	7
0.3058	0.1579	7
0.2912	0.0295	7
0.3600	0.0813	7
0.2892	-0.0154	7
0.3413	-0.1113	7
0.2460	-0.0266	7
0.3284	0.1310	7
0.3327	0.0544	7
0.3181	0.1043	7
0.2923	0.1078	7
0.4028	-0.0303	7
0.3314	0.0354	7
0.2603	-0.0045	7
-0.0400	-0.2756	8
-0.2486	-0.1662	8
-0.3445	-0.1871	8
-0.3417	0.0804	8
-0.1792	-0.0414	8
-0.1062	-0.1968	8
-0.1150	-0.2499	8
-0.1823	-0.1986	8
-0.2332	-0.2310	8
0.2832	-0.2007	8
-0.1769	-0.2189	8
-0.1066	-0.1235	8
-0.0833	-0.1299	8
-0.0685	-0.3032	8
-0.1514	-0.1765	8
-0.1961	-0.0645	8
-0.3457	0.0888	8
-0.3315	0.0996	8
-0.0522	-0.3287	8
-0.0360	-0.3263	8
-0.3406	0.1199	8
-0.3623	0.0823	8
-0.3084	-0.0106	8
-0.1163	-0.1277	8
-0.3913	0.0607	8
-0.4186	0.0228	8
-0.3949	-0.0193	8
-0.1610	-0.1962	8
-0.1301	-0.1974	8
-0.1842	-0.2126	8
-0.1969	-0.1258	8
-0.3818	0.0145	8
-0.1436	-0.2240	8
-0.3192	0.1268	8
-0.3794	-0.0036	8
-0.1569	-0.1052	8
-0.1648	-0.1366	8
-0.1392	-0.1949	8
-0.3685	0.1118	8
-0.2680	0.0053	8
-0.3787	0.0421	8
-0.2132	-0.0396	8
-0.2357	-0.1846	8
-0.3993	-0.0041	8
-0.1601	-0.2043	8
-0.1219	-0.1935	8
-0.2961	-0.0373	8
-0.0826	-0.1498	8
-0.1933	-0.0356	8
-0.1416	-0.2070	8
-0.3540	-0.0836	9
-0.2727	-0.2038	9
-0.2527	-0.2799	9
-0.2927	-0.1000	9
-0.2910	-0.1104	9
-0.2718	-0.1791	9
-0.2825	-0.1563	9
-0.2848	-0.0504	9
-0.2741	-0.1234	9
-0.2527	-0.2799	9
-0.2755	-0.0594	9
-0.2860	-0.2352	9
-0.2657	-0.1577	9
-0.2978	-0.2402	9
-0.2859	-0.2353	9
-0.2882	-0.2465	9
-0.3000	-0.1835	9
-0.2969	-0.0762	9
-0.3444	-0.1355	9
-0.2340	-0.0972	9
-0.2892	-0.0773	9
-0.2741	-0.1234	9
-0.2538	-0.1539	9
-0.2595	-0.0576	9
-0.2443	-0.2535	9
-0.3313	-0.0570	9
-0.3234	-0.0532	9
-0.3267	-0.1103	9
-0.2927	-0.1001	9
-0.3539	-0.0838	9
-0.3001	-0.1834	9
-0.2978	-0.2402	9
-0.2741	-0.1234	9
-0.2595	-0.0577	9
-0.3095	-0.1060	9
-0.3028	-0.1799	9
-0.2637	-0.1600	9
-0.2848	-0.0504	9
-0.2340	-0.0972	9
-0.2874	-0.1542	9
-0.3234	-0.0533	9
-0.3445	-0.1352	9
-0.2874	-0.1542	9
-0.3384	-0.0967	9
-0.2443	-0.2535	9
-0.3266	-0.1106	9
-0.2824	-0.1564	9
-0.2969	-0.0762	9
-0.3384	-0.0967	9
-0.2978	-0.2402	9
0.0336	-0.2415	10
-0.0330	-0.4269	10
0.1852	-0.4248	10
0.0215	-0.3299	10
0.1411	-0.4367	10
0.0512	-0.2988	10
0.2615	-0.3010	10
-0.0060	-0.2911	10
0.1751	-0.3395	10
0.0351	-0.3043	10
0.0777	-0.3044	10
0.1960	-0.2637	10
0.0466	-0.3835	10
0.0894	-0.4409	10
0.1373	-0.3350	10
0.1086	-0.3929	10
0.0997	-0.3343	10
0.0575	-0.3389	10
0.0925	-0.3596	10
0.0443	-0.2945	10
0.0687	-0.4241	10
0.0654	-0.3662	10
-0.0209	-0.2826	10
0.0179	-0.2605	10
-0.0109	-0.3747	10
0.0631	-0.3845	10
0.1298	-0.3798	10
0.0583	-0.3719	10
0.0251	-0.3780	10
0.0206	-0.4245	10
0.1193	-0.4430	10
-0.0222	-0.1784	10
0.1228	-0.3609	10
0.0880	-0.3650	10
0.0268	-0.2545	10
0.0993	-0.3592	10
0.0903	-0.3618	10
0.0487	-0.4434	10
0.0281	-0.3536	10
0.2364	0.2698	10
0.0745	-0.3382	10
0.2286	-0.3063	10
-0.0020	-0.3377	10
-0.1613	-0.1259	10
0.2900	-0.3102	10
0.0297	-0.4110	10
0.0875	-0.3153	10
0.1008	-0.3723	10
0.0756	-0.3654	10
0.0732	-0.3189	10
