x	y	classId
-8.0791	-12.0060	8
-31.0609	-20.9491	8
-13.6703	-11.6121	8
-29.0413	-17.4293	8
-9.7805	-11.4561	8
-25.4867	-18.8612	8
-10.0106	-10.9371	8
-25.3356	-17.2188	8
-24.5113	-19.1863	8
-11.6918	-12.9969	8
-11.2069	-14.2414	8
-14.3313	-9.8391	8
-5.4407	-11.7091	8
-9.3582	-11.5467	8
-15.1113	-10.6154	8
-18.0247	-16.3186	9
-7.1029	-23.6446	9
-7.8910	-25.8813	9
-14.3250	-21.0238	9
-15.4339	-17.6442	9
-11.9720	-23.0940	9
-10.6280	-21.1450	9
-21.8973	-17.8096	9
-15.7245	-16.6394	9
-6.7441	-26.4250	9
-15.3404	-19.7023	9
-7.8564	-24.5973	9
-9.9933	-21.1137	9
-7.4693	-25.2668	9
-6.8095	-24.4725	9
-6.8752	-25.4367	9
-14.1099	-22.2582	9
-21.3037	-18.5209	9
-5.9719	-23.3388	9
-22.6287	-18.9078	9
-14.6075	-20.1853	9
-16.3588	-15.8434	9
-12.3304	-23.2976	9
-21.9845	-16.6281	9
-10.9616	-23.4673	9
-19.6906	-18.6840	9
-19.2229	-17.9580	9
-17.3246	-15.4338	9
-13.6942	-20.4038	9
-18.1739	-17.2214	9
-13.1408	-21.4539	9
-6.1194	-25.3649	9
-16.3588	-15.8433	9
-22.2762	-17.5755	9
-16.7545	-17.0431	9
-14.1099	-22.2582	9
-10.3884	-22.0838	9
-22.3307	-16.9114	9
-23.0928	-17.5169	9
-9.7569	-21.6673	9
-18.6933	-18.8408	9
-5.6789	-24.2406	9
-10.3345	-20.6319	9
-18.2852	-16.4868	9
-11.5823	-22.3282	9
-16.9310	-18.2126	9
-9.4964	-21.0764	9
-21.2228	-17.2533	9
-17.6478	-17.0932	9
-6.1194	-25.3649	9
1.6960	-20.0221	10
3.8255	-13.9982	10
3.3231	-16.5402	10
0.0934	-17.6189	10
5.4048	-15.6246	10
7.6788	-18.1121	10
5.0809	-21.4900	10
3.0525	-19.0473	10
13.3210	-15.7385	10
6.3259	-18.1206	10
1.4783	-22.0751	10
1.9984	-18.1815	10
5.6096	-18.2789	10
5.6890	-19.0131	10
9.2705	-17.0791	10
12.5376	-14.8290	10
6.5705	-15.7393	10
8.3431	-19.2827	10
9.8339	-15.9837	10
3.9154	-20.5403	10
4.7673	-20.5148	10
6.6506	-19.6735	10
0.8213	-20.9234	10
2.6462	-12.6872	10
3.5813	-17.6975	10
7.9035	-16.5370	10
3.1592	-21.5427	10
10.4037	-17.6649	10
5.7267	-20.1030	10
11.2145	-18.1278	10
1.4552	-16.5309	10
-24.7264	-15.8215	10
5.0164	-16.8987	10
12.0503	-14.5213	10
0.8920	-21.1312	10
12.3096	-14.8752	10
11.9341	-15.6647	10
4.2705	-19.3289	10
6.8509	-16.8030	10
3.1130	1.0547	10
7.6081	-17.8721	10
5.1524	0.9295	10
7.3720	-21.7839	10
-23.4907	-15.8216	10
2.3878	0.8817	10
6.5645	-20.6537	10
8.1549	-20.7577	10
11.2037	-14.9612	10
8.2017	-17.4391	10
10.8080	-16.9163	10
