x	y	classId
-10.5218	14.2767	4
-4.1032	1.2478	4
-10.2075	5.2707	4
-6.3421	3.9255	4
-5.7630	11.1936	4
-3.7756	3.3772	4
11.1115	14.1440	5
6.7997	22.0030	5
5.7362	17.5219	5
10.3753	20.0204	5
8.8362	3.2108	5
7.9737	15.7267	5
11.2635	13.5016	5
0.8187	20.0284	5
8.7905	15.3831	5
9.3324	13.1445	5
11.6545	14.7606	5
10.5852	12.4320	5
10.5495	6.1534	5
11.6336	14.3170	5
7.5634	10.2732	5
4.2094	20.0120	5
6.7713	18.8446	5
4.4094	15.9159	5
5.3908	18.6856	5
9.9199	17.2702	5
4.5230	19.0170	5
3.0727	18.3017	5
6.3805	11.6575	5
8.4562	14.6352	5
9.7669	6.0224	5
6.2023	17.6612	5
8.7701	19.0223	5
7.2179	13.7253	5
3.3542	19.9919	5
9.5424	9.5650	5
6.9617	10.8632	5
6.9043	11.3252	5
10.4064	3.1667	5
7.6447	21.3960	5
3.2202	15.8618	5
1.4097	19.9942	5
3.6948	19.3775	5
9.3557	3.8501	5
11.2283	4.8570	5
10.0402	19.8405	5
4.3986	20.8543	5
7.8413	20.8167	5
7.7914	17.5217	5
8.3763	21.0491	5
6.2351	20.6617	5
5.5110	20.4130	5
1.5197	20.9101	5
6.4186	14.8603	5
7.8411	19.0088	5
3.5810	19.4269	5
-21.2178	-11.8285	6
-20.4848	-6.2582	6
-23.0266	-12.0242	6
-14.7277	-7.8114	6
-23.8138	-13.0552	6
-7.1477	-7.3834	6
-21.3150	-6.3695	6
-14.7217	-7.8629	6
-24.1661	-11.3860	6
-27.3818	-9.0979	6
-22.0869	-6.0632	6
-21.4907	-13.0449	6
-22.9599	-8.7957	6
-21.0270	-12.8260	6
-8.5918	-7.4697	6
-21.3794	-10.3163	6
-23.5795	-13.7770	6
-10.6311	-8.2052	6
-7.4287	-6.4070	6
-21.2945	-5.9558	6
-22.4511	-7.2513	6
-26.1914	-9.2552	6
-22.0878	-10.6723	6
-21.0198	-13.2149	6
-13.0542	-9.2171	6
-12.8100	-11.0145	6
-21.5062	-5.1881	6
-11.9737	-9.1959	6
-23.5196	-9.5442	6
-8.5698	-7.2353	6
-12.5321	-10.5905	6
-20.3731	-10.6930	6
-5.4266	-6.5504	6
-16.1481	-9.3342	6
-15.6156	-9.2899	6
-12.2554	-10.6710	6
-11.2419	-9.0319	6
-22.7298	-14.6194	6
-20.9061	-9.3226	6
-25.0340	-10.6659	6
-9.6804	-9.9397	6
-20.7555	-14.4275	6
-6.4536	-10.5234	6
-11.0902	-9.1575	6
-10.4020	-5.1679	6
-25.9243	-10.0830	6
-17.0703	-8.7557	6
-8.9219	-6.6013	6
-7.2775	-8.4133	6
-23.1186	-13.8780	6
-12.6340	24.0107	7
-5.9164	21.3833	7
-10.4421	20.9954	7
-17.9583	21.6508	7
-11.8754	21.5049	7
-18.6595	15.7330	7
-16.1280	17.3855	7
-13.3642	22.7172	7
-15.7269	25.0415	7
-14.3144	22.9389	7
-10.9491	20.0903	7
-17.5038	25.8268	7
-15.3315	19.2638	7
-17.2415	25.0777	7
-14.8583	23.7679	7
-15.2271	16.2235	7
-15.4148	24.5591	7
-16.1458	23.5546	7
-17.9974	21.2975	7
-16.3068	14.8860	7
-12.2012	25.4418	7
-17.4395	17.6141	7
-19.1245	18.1311	7
-11.6483	24.5068	7
-14.8132	23.3075	7
-20.8092	17.5207	7
-16.5885	18.2586	7
-13.5413	19.6443	7
-18.6036	15.6154	7
-14.4318	26.6461	7
-15.1534	24.0877	7
-10.8515	19.7025	7
-18.9181	24.3587	7
-12.9676	22.3440	7
-10.0208	24.0784	7
-12.7486	21.0323	7
-12.0509	19.4928	7
-13.9334	23.9973	7
-12.4564	25.7649	7
-11.4601	20.5376	7
-13.8702	25.6582	7
-21.0957	16.6866	7
-15.9505	20.1947	7
-18.0844	22.9677	7
-10.1519	22.0461	7
-15.4316	26.5005	7
-17.3549	22.8494	7
-16.5954	15.8409	7
-14.3539	24.7524	7
-14.7175	15.3751	7
17.6452	5.3398	8
26.7426	-8.4751	8
13.6843	-1.7529	8
11.6416	-2.6030	8
19.9142	-1.7023	8
21.8176	-0.1839	8
21.8120	5.1152	8
24.3798	1.2872	8
26.8718	-8.6994	8
21.4939	-5.5645	8
24.4088	1.8213	8
17.3083	2.9773	8
17.2332	2.2608	8
18.5064	8.6534	8
22.1506	-0.7574	8
19.3948	-3.5482	8
22.4029	-4.6856	8
24.7480	-7.6888	8
15.5922	5.2724	8
17.3186	8.3112	8
11.6478	-4.0789	8
21.3245	-5.5104	8
25.1984	-8.1393	8
18.2820	3.5010	8
11.5567	-1.8930	8
26.6254	-5.9264	8
27.7022	-7.7751	8
22.9763	2.7808	8
22.6141	0.6157	8
23.2479	2.2770	8
19.1773	-1.0969	8
25.7764	-6.5369	8
22.1489	3.0853	8
11.1519	-3.3801	8
27.7125	-7.7578	8
19.8193	-0.4406	8
13.6454	0.0474	8
22.7900	0.5043	8
21.6304	-5.8163	8
18.7541	-3.9221	8
26.2897	-6.4695	8
18.9814	-3.5365	8
26.1153	-8.0222	8
25.5922	-5.4556	8
22.8479	3.0882	8
21.6991	3.8919	8
24.3135	0.6058	8
18.3630	3.2897	8
19.6874	-0.6568	8
21.9129	0.8422	8
17.6889	-12.2083	9
7.6757	-9.2852	9
9.2536	-7.8192	9
12.6545	-14.3975	9
15.8950	-12.0850	9
13.2173	-11.0218	9
13.3792	-8.9462	9
17.9157	-16.4744	9
20.1756	-14.6513	9
9.6094	-8.3376	9
13.3529	-14.7669	9
8.8317	-10.7410	9
13.0517	-9.5502	9
8.0969	-10.6413	9
8.4371	-9.4769	9
8.8670	-10.0639	9
10.5291	-14.2764	9
17.0248	-14.5278	9
8.5531	-13.1225	9
18.8178	-14.3059	9
12.2589	-14.3028	9
20.0201	-12.2626	9
14.7711	-10.8875	9
17.7713	-15.5672	9
11.2447	-7.3895	9
14.5719	-15.2934	9
14.7967	-16.0017	9
20.0592	-9.8117	9
11.7746	-13.6026	9
16.8403	-10.7232	9
10.1657	-14.1187	9
9.7042	-9.6823	9
19.0085	-11.4674	9
17.9936	-15.7246	9
16.7394	-12.5876	9
10.1245	-13.7142	9
13.9979	-10.1060	9
17.3541	-16.3390	9
19.3566	-15.2293	9
12.0343	-9.6021	9
14.8810	-14.6146	9
10.3464	-15.1312	9
13.0770	-9.5915	9
17.6795	-11.7249	9
11.0317	-10.0590	9
18.7570	-9.4101	9
12.1868	-10.1603	9
15.1339	-15.6973	9
17.2811	-11.2422	9
9.7042	-9.6823	9
28.2951	10.4853	10
29.4870	13.8454	10
31.0171	14.1008	10
29.8199	12.4268	10
28.8866	15.9274	10
22.1339	13.8683	10
28.2992	15.4516	10
26.7524	8.9690	10
23.6701	17.9642	10
23.1318	13.0225	10
25.9528	6.8010	10
27.1811	10.4852	10
28.7126	10.9491	10
29.4283	14.5361	10
25.9615	16.1928	10
24.0737	19.7601	10
25.9575	11.3968	10
25.5301	12.9627	10
24.1878	17.4868	10
27.0186	11.5335	10
29.0159	12.8425	10
26.0336	12.6093	10
27.1172	6.4456	10
22.7812	10.5209	10
26.6257	12.7317	10
25.0636	14.2729	10
27.1165	12.9811	10
25.2580	14.9632	10
27.8931	8.8991	10
26.6316	16.5911	10
30.3506	13.0666	10
28.3470	6.3963	10
24.6427	13.0958	10
24.8413	19.3265	10
25.5404	9.2118	10
23.7755	18.6380	10
23.4325	19.1570	10
28.2444	12.5068	10
26.1296	13.1901	10
-14.7989	-1.4132	10
25.8049	11.9884	10
30.9600	10.9101	10
21.9492	13.7125	10
27.7005	5.1842	10
20.6228	15.7426	10
28.0088	14.3411	10
24.9159	10.8635	10
26.2899	17.5788	10
24.1556	14.5032	10
23.5305	16.9708	10
