x	y	classId
-6.9191	-15.7850	3
1.4025	-19.8170	3
-7.7480	-17.3774	3
1.1759	-21.8202	3
0.8587	-20.1462	3
0.8774	-20.9376	3
-10.4809	-19.8891	3
-7.9995	-13.6298	3
-13.6824	-16.6664	3
-9.6472	-15.8726	3
-5.7698	-18.8826	3
1.7083	-20.0396	3
-12.2774	-20.3136	3
2.9165	19.8342	3
-12.5895	-15.7375	3
-5.9149	-18.5611	3
-11.3268	-18.4435	3
3.4721	-21.2889	3
-14.6771	-15.4394	3
-13.2876	-16.4666	3
-9.5140	-12.7014	3
-7.7395	-13.9690	3
-12.2629	-14.5820	3
-7.6425	-18.8521	3
-15.4129	-14.5277	3
3.4019	-21.9116	3
-7.7236	-13.0066	3
-15.3535	7.5762	4
-10.5889	0.0315	4
-10.4649	6.6472	4
-12.5634	0.2721	4
-15.6965	7.3152	4
-11.2488	-1.0149	4
-12.5115	-0.6168	4
-15.8303	7.6439	4
-11.1813	-2.1065	4
-10.0218	5.4145	4
-12.3123	8.3024	4
-10.6224	2.9077	4
-8.0016	-0.1568	4
-9.6321	3.8056	4
-8.5187	-0.0506	4
-8.0924	3.9359	4
-11.5980	3.8464	4
-11.7560	8.6269	4
-6.8345	0.4315	4
-12.1909	8.9822	4
-12.8761	4.8220	4
-12.2870	5.4696	4
-12.2159	4.1316	4
-9.2598	1.9717	4
-10.2872	0.8289	4
-9.3222	0.6510	4
-13.8530	2.2078	4
-10.2099	6.7546	4
-11.9333	2.3341	4
-12.2747	6.4416	4
-15.4702	4.3931	4
-11.1211	1.6237	4
-8.4451	1.2842	4
-7.7176	-0.1570	4
-8.5503	6.4317	4
-9.2021	0.6338	4
-6.3713	5.2039	4
-6.0772	5.6985	4
-12.8460	5.4140	4
-14.3309	2.1965	4
-10.1301	2.8256	4
-8.5113	-2.0738	4
-7.7513	1.3586	4
-13.1654	0.0449	4
-12.3174	8.1557	4
-13.5205	-2.1275	4
-14.5551	1.4238	4
-9.6169	0.6679	4
-6.1822	5.1640	4
-9.2370	3.7935	4
11.3280	1.8145	5
15.5854	9.7428	5
12.3849	7.0288	5
14.7294	5.7143	5
13.1848	4.0471	5
9.8648	2.0725	5
11.8823	1.8125	5
12.9425	11.3819	5
10.1110	1.5563	5
10.5670	2.9280	5
12.4310	0.6848	5
12.9771	1.7319	5
14.3752	1.7358	5
11.9182	-0.0791	5
13.3748	-0.2720	5
14.2512	10.0205	5
13.1512	8.1721	5
9.8621	7.2827	5
13.1302	6.9644	5
10.9160	5.3794	5
13.2213	8.4646	5
11.9925	8.6654	5
10.2275	1.2193	5
13.2233	0.7473	5
13.4008	0.8172	5
14.3745	5.3924	5
15.1147	4.9712	5
10.1328	0.3738	5
11.5622	10.2689	5
11.5991	0.8772	5
13.7468	-1.3497	5
13.4160	-2.1477	5
13.9079	2.8032	5
14.6686	10.3720	5
8.4532	4.5808	5
14.3087	11.1263	5
14.2863	8.1156	5
13.5510	3.7015	5
15.0339	1.3552	5
13.7771	7.6818	5
13.0842	7.6637	5
14.8294	8.5620	5
12.1396	6.4671	5
12.5824	11.2315	5
16.8404	9.8429	5
13.1743	9.0571	5
14.9359	11.2589	5
9.2523	0.4696	5
14.0195	7.6105	5
12.6201	8.9120	5
-24.5742	-20.5980	6
-20.9229	-17.9325	6
-22.5703	-19.3255	6
-19.9908	-28.0148	6
-22.2348	-22.3911	6
-18.0192	-24.2369	6
-21.3547	-17.2964	6
-21.9032	-28.5498	6
-23.9346	-21.8163	6
-26.2025	-21.3718	6
-21.8573	-17.8058	6
-24.7823	-24.4187	6
-21.9850	-22.3882	6
-24.5847	-21.0032	6
-17.2767	-26.9088	6
-24.2893	-19.5691	6
-23.3974	-21.5302	6
-14.2961	-24.7858	6
-18.0682	-22.5898	6
-21.6176	-17.9456	6
-22.4192	-20.2293	6
-25.7399	-21.3916	6
-23.5677	-19.9514	6
-22.5858	-23.1819	6
-19.0983	-26.0985	6
-18.7305	-25.5425	6
-22.7695	-17.8106	6
-20.2033	-27.8770	6
-23.8622	-22.4287	6
-16.1665	-27.3695	6
-16.7048	-25.9154	6
-23.1516	-21.9591	6
-18.2721	-23.3901	6
-19.1752	-27.3490	6
-18.9850	-27.3288	6
-17.7681	-26.0888	6
-16.4010	-26.6572	6
-24.1009	-24.6807	6
-25.2133	-20.0396	6
-25.5275	-21.1849	6
-15.6145	-25.2162	6
-22.6090	-24.3160	6
-15.6966	-25.1066	6
-15.2996	-25.0664	6
-15.3659	-23.2685	6
-25.3000	-22.2347	6
-18.1736	-24.5759	6
-13.5620	-26.0895	6
-17.8749	-28.8240	6
-24.1720	-22.3116	6
-23.1675	18.6035	7
-20.4217	14.9889	7
-25.3071	18.1819	7
-22.9687	22.1378	7
-25.5663	20.2541	7
-13.3902	18.5106	7
-15.7709	20.6230	7
-25.3487	21.4714	7
-23.7398	20.9732	7
-21.7579	21.4803	7
-24.6007	16.8755	7
-23.6500	21.9252	7
-16.7796	21.6499	7
-23.9704	23.2527	7
-23.8176	20.5689	7
-17.3602	18.2002	7
-22.4771	23.2596	7
-22.0942	22.2207	7
-21.4437	16.5183	7
-13.7773	18.4227	7
-20.2756	18.0632	7
-18.1178	21.3429	7
-17.1705	22.1068	7
-23.0647	18.4259	7
-23.4697	20.0472	7
-16.4099	21.3811	7
-17.7737	19.5558	7
-24.8483	18.1839	7
-13.8793	21.4988	7
-22.1700	20.5817	7
-23.4969	21.1690	7
-25.4859	17.9842	7
-21.8777	20.8898	7
-24.9091	19.9909	7
-21.1852	16.0649	7
-25.6794	16.4618	7
-24.9954	17.1532	7
-23.6881	21.1477	7
-21.9907	17.9739	7
-24.8283	17.9471	7
-20.6021	15.9502	7
-16.2052	21.7094	7
-18.8137	18.7475	7
-22.0444	21.1874	7
-23.0311	17.0439	7
-21.0427	17.9671	7
-20.2501	20.0497	7
-16.0574	18.8932	7
-20.7169	22.2338	7
-18.6162	16.7140	7
24.0934	10.0606	8
18.6497	-24.7805	8
24.1292	-17.5820	8
23.9812	-19.7792	8
17.2543	-15.4465	8
15.1209	-19.0577	8
18.2980	-17.3650	8
16.8987	-20.3590	8
18.5974	-24.5323	8
20.7221	-20.0848	8
14.6325	-20.8595	8
18.9885	-13.2535	8
19.1697	-12.9693	8
24.3932	7.7938	8
15.4690	-20.7920	8
15.7916	-15.2457	8
19.8902	-21.6546	8
20.7956	-22.6451	8
23.9644	6.5884	8
24.8682	10.2202	8
24.1980	-18.1435	8
20.9663	-20.1250	8
19.3927	-25.0945	8
18.7390	-13.6459	8
24.3150	-18.1055	8
19.4588	-21.8488	8
19.8274	-22.3749	8
17.5649	-18.0180	8
14.2531	-19.0669	8
16.6910	-19.8796	8
22.1121	-24.0220	8
20.8171	-21.9785	8
17.3448	-18.2580	8
22.7354	-19.4428	8
19.2908	-23.8511	8
17.7654	-14.4073	8
20.2465	-24.1583	8
15.5401	-20.4262	8
21.2389	-19.6843	8
16.4668	-15.0361	8
19.2604	-23.6974	8
16.0188	-14.8154	8
18.9645	-24.3107	8
19.0162	-22.0119	8
15.5055	-18.9960	8
18.0172	-17.0317	8
17.3972	-19.9223	8
19.2616	-12.5560	8
16.7875	-15.0210	8
16.2951	-19.7199	8
23.4603	-3.8887	9
30.8631	-2.8509	9
31.2372	-0.7581	9
26.8732	-2.5044	9
25.2308	-8.7678	9
30.0850	-5.6422	9
31.8685	-5.4907	9
26.1768	-0.3648	9
23.2537	-6.4031	9
28.9612	-1.1163	9
27.3881	-5.4663	9
30.2577	-2.6346	9
31.5998	-5.1051	9
30.2597	-0.4199	9
29.8956	0.0154	9
29.8385	-1.4881	9
28.3252	-2.8605	9
26.7102	0.7390	9
29.9889	-3.1428	9
25.5315	-1.6139	9
26.8510	-4.9712	9
23.2537	-6.4031	9
29.5488	-6.2031	9
25.8326	0.3260	9
30.8819	-6.8897	9
23.8104	-1.0364	9
22.6271	-2.7223	9
23.2849	-5.8507	9
29.2836	-5.0016	9
23.7111	-4.5705	9
28.5363	-3.6920	9
30.8887	-1.7198	9
24.4441	-6.3896	9
26.0501	-0.6382	9
23.3258	-5.3783	9
29.5278	-2.0484	9
30.5157	-5.1578	9
25.6644	0.1847	9
24.5953	-0.6271	9
31.3940	-5.7278	9
22.8536	-2.2024	9
31.7777	-2.7903	9
31.5813	-4.6072	9
23.9244	-4.2393	9
30.6101	-4.7267	9
24.5096	-6.4393	9
31.1144	-4.3410	9
27.4795	-0.0599	9
23.9699	-4.8829	9
30.2597	-0.4199	9
21.9507	15.4944	10
17.4850	19.1628	10
17.9094	24.6986	10
23.6506	16.8514	10
20.8299	24.7887	10
21.3037	19.3138	10
16.0321	22.7380	10
22.1171	16.8814	10
16.5190	22.3577	10
19.7339	21.7766	10
22.4270	20.0079	10
13.9425	15.2513	10
20.5360	19.4251	10
19.1611	16.9619	10
17.4044	23.0239	10
19.4843	20.8320	10
18.5507	22.7637	10
22.9919	21.3792	10
21.4337	20.6554	10
22.4142	18.1569	10
21.8601	19.2811	10
21.2321	19.7153	10
24.0538	15.4759	10
16.2254	13.8623	10
23.9423	21.7555	10
20.3791	20.4235	10
16.8931	18.4288	10
18.7753	20.4557	10
20.7982	18.1218	10
18.5098	21.3959	10
22.1658	24.5706	10
25.1212	15.5362	10
17.0013	19.6886	10
18.6325	22.8402	10
24.6724	16.1022	10
20.3777	23.4452	10
20.8077	22.2392	10
22.1328	20.3337	10
21.9862	19.9702	10
10.6679	17.7122	10
21.2225	16.7760	10
7.9423	19.0386	10
19.4518	18.2268	10
26.3609	-4.9682	10
10.5092	17.7118	10
18.5022	18.9090	10
17.9474	16.5044	10
19.6357	20.0817	10
20.7007	23.0612	10
22.3651	22.7657	10
