x	y	classId
-30.8789	10.1506	4
-28.9968	11.2926	4
-27.3412	8.5225	4
-25.0879	14.4182	4
-29.2477	10.6111	4
-25.5935	13.9862	4
-27.4356	14.1499	4
-25.3325	10.0676	4
-27.9090	10.8343	4
-29.3074	10.5050	4
-29.2637	12.2345	4
-29.1849	10.5738	4
-25.9799	9.8917	4
-29.2632	14.9472	4
-29.4176	9.2445	4
-26.6651	11.1721	4
-26.9206	16.5363	4
-28.6884	14.4085	4
-27.4527	11.1955	4
-29.9108	11.5580	4
-25.8433	13.6742	4
-29.7889	13.9852	4
-34.0226	11.7115	4
-32.5602	12.1881	4
-27.7607	13.2048	4
-26.1898	11.8395	4
-27.0225	11.2040	4
-30.8250	12.1808	4
-30.9036	10.7212	4
-27.8776	10.7242	4
-26.3945	13.8919	4
-31.2473	9.5612	4
-26.0144	9.8186	4
-28.1075	11.2676	4
-32.7371	12.5447	4
-30.0097	12.6656	4
19.6762	15.4367	5
18.9254	19.5040	5
22.9492	19.2760	5
19.9742	15.5483	5
18.0910	18.1493	5
21.8712	15.4153	5
20.6563	16.5170	5
18.1574	21.2397	5
23.1232	16.5269	5
24.5466	12.6613	5
21.6097	16.4723	5
21.3889	17.5987	5
17.5106	16.9493	5
20.9227	15.2586	5
21.4370	21.2490	5
20.3641	20.3046	5
20.3987	20.4986	5
23.9365	21.2322	5
21.9929	19.2857	5
24.4409	20.9775	5
20.7541	18.7652	5
21.4540	19.6200	5
22.5809	18.5502	5
22.2525	17.0413	5
20.3994	21.3094	5
23.0032	18.0009	5
18.7961	19.8523	5
23.0402	18.5316	5
21.8232	19.4199	5
22.6823	22.0839	5
21.1817	22.3836	5
21.1086	22.7110	5
17.1825	18.2254	5
17.8155	21.8268	5
24.2704	21.1113	5
18.7423	23.0204	5
19.8059	20.2921	5
18.3395	18.6093	5
19.3679	18.9268	5
19.9565	16.9720	5
20.7992	19.2610	5
18.2597	17.0510	5
21.9868	17.7892	5
17.3388	20.4090	5
18.6124	21.2732	5
18.3895	19.8397	5
19.1975	21.6455	5
21.0983	22.8060	5
24.1926	17.3999	5
21.7654	18.3946	5
3.9108	-18.3189	6
6.0653	-19.5647	6
5.6580	-16.9829	6
4.6604	-11.2856	6
3.4245	-16.6732	6
5.0529	-12.5581	6
5.9005	-19.7805	6
4.6085	-11.7910	6
3.2859	-17.6044	6
8.0999	-17.2737	6
4.9291	-19.2656	6
4.0459	-17.1352	6
5.5504	-19.0425	6
7.0029	-18.1997	6
6.7221	-12.1682	6
5.7133	-14.2748	6
4.2535	-18.0170	6
8.1974	-13.4288	6
6.8408	-14.4181	6
6.8830	-20.7274	6
6.1928	-18.1570	6
6.8516	-17.1381	6
3.0189	-17.9125	6
2.4156	-15.9996	6
6.7063	-13.9374	6
5.3773	-12.9827	6
5.7517	-20.2366	6
6.6145	-13.0005	6
4.3054	-18.2237	6
8.1045	-11.3384	6
6.1068	-13.6065	6
4.2718	-16.5783	6
7.0451	-14.1673	6
6.0600	-11.7020	6
5.5426	-13.8339	6
6.5238	-13.0921	6
6.8438	-14.1261	6
3.1829	-18.3632	6
3.8255	-19.2949	6
5.2342	-16.6803	6
7.7941	-13.7664	6
1.9005	-16.2903	6
8.1837	-12.9290	6
7.6687	-14.0520	6
8.5618	-14.4959	6
4.6800	-16.3249	6
7.4137	-14.2529	6
9.0697	-13.2940	6
6.9818	-12.3839	6
4.2037	-16.9856	6
9.5840	3.5007	7
11.7087	5.0553	7
9.3635	2.1769	7
9.2477	7.2347	7
8.8942	1.6894	7
4.4677	6.6950	7
5.7418	2.1930	7
7.7580	3.7830	7
7.5032	4.7251	7
6.3750	5.7981	7
6.5535	2.4934	7
8.1216	6.2687	7
4.4302	1.4024	7
11.9869	7.8423	7
5.5542	4.9750	7
5.5877	1.7017	7
9.3499	5.9667	7
5.8089	4.7166	7
10.0436	5.9555	7
6.7267	3.2394	7
6.8795	5.8717	7
2.6815	5.2955	7
5.3965	3.0767	7
7.0101	3.9022	7
5.3218	3.8489	7
2.9757	5.1558	7
3.5390	3.0876	7
9.4894	2.6380	7
4.2210	6.9258	7
9.2806	5.9386	7
7.0595	5.5208	7
7.7536	2.3490	7
8.2224	5.0600	7
8.8613	1.8267	7
11.6571	4.7747	7
8.5680	2.8898	7
8.6281	2.3941	7
7.6453	5.6294	7
10.6696	5.6619	7
9.4121	3.3232	7
11.8672	3.6305	7
3.0150	5.1919	7
4.7343	3.1779	7
7.2518	2.7686	7
10.0472	2.8467	7
9.5198	6.3439	7
10.2619	5.1125	7
4.6467	5.1893	7
9.5565	2.8084	7
6.8189	1.4074	7
22.9288	-19.3660	8
25.1308	-23.3811	8
21.0487	-26.3994	8
21.3743	-26.7880	8
23.0496	-22.9843	8
21.7038	-21.8314	8
23.0838	-22.7589	8
20.6062	-20.7646	8
26.0003	-24.4112	8
23.7930	-27.8556	8
21.3712	-22.7633	8
21.1743	-27.2411	8
22.1747	-25.9870	8
24.6968	-21.4737	8
22.0678	-23.0263	8
22.4912	-22.6977	8
23.9298	-27.1000	8
24.2850	-26.9389	8
24.5559	-21.3465	8
22.6048	-19.6221	8
21.6751	-27.0405	8
24.3312	-27.9134	8
25.6262	-24.6832	8
20.0222	-25.3017	8
20.0877	-27.2266	8
24.1565	-27.9643	8
24.4332	-24.6614	8
21.7581	-22.5293	8
22.1209	-22.6331	8
21.1843	-22.6383	8
25.5412	-21.3155	8
23.9522	-27.3456	8
21.7120	-23.8684	8
22.4697	-29.2387	8
25.8583	-23.5545	8
23.1654	-23.0632	8
25.2737	-24.9273	8
21.5993	-18.0215	8
23.8177	-27.5162	8
23.0276	-24.8412	8
25.2079	-27.1323	8
22.7089	-22.5075	8
24.9701	-22.7478	8
23.5526	-26.7044	8
22.2897	-24.1077	8
21.0323	-21.4324	8
19.3545	-24.1846	8
21.4251	-25.1632	8
19.6504	-20.5918	8
21.3068	-21.3921	8
25.3578	-0.7788	9
30.4994	-0.8831	9
32.1888	-3.2659	9
27.7905	-2.0516	9
26.4108	-5.2839	9
26.1792	-0.1383	9
28.8710	1.0308	9
27.8404	1.3568	9
25.6097	-1.6987	9
30.9921	-3.4209	9
26.9110	-3.6329	9
30.7846	-2.6438	9
28.9373	0.8678	9
31.1872	-3.7744	9
30.9725	-4.3698	9
31.5286	-3.3263	9
30.7515	-1.5449	9
26.6410	0.5543	9
30.5195	-0.8424	9
25.2052	0.1074	9
26.5180	-3.0957	9
25.9579	-1.5988	9
27.0263	-2.5281	9
27.0879	1.1264	9
27.4636	-0.0225	9
24.8525	-3.1632	9
25.9246	-3.2386	9
25.8454	-4.5785	9
28.1501	-1.9052	9
25.6780	-2.2807	9
28.9609	-2.3241	9
31.7509	-2.6705	9
26.9726	-2.0314	9
28.2577	1.2433	9
26.8686	-2.6596	9
29.1635	-3.1334	9
28.1617	0.7597	9
28.0085	0.7972	9
26.0367	1.8592	9
29.4625	0.8360	9
26.6025	-3.6658	9
29.7597	-1.0902	9
28.8895	0.6811	9
26.0867	-3.6854	9
27.5350	1.6548	9
27.8153	-3.8430	9
29.0375	1.5217	9
27.4708	-0.7212	9
25.1423	-2.5810	9
31.1872	-3.7744	9
5.9213	27.4023	10
4.3128	25.6781	10
0.4233	30.7196	10
1.4858	29.0561	10
-0.5339	29.5507	10
2.9625	30.2127	10
7.2312	31.1107	10
2.1607	27.6863	10
2.0270	31.4452	10
5.6702	27.6585	10
5.7391	30.3640	10
6.3314	31.8657	10
1.7256	29.6933	10
0.6087	28.2883	10
5.4566	29.6013	10
2.1151	29.9419	10
2.9261	28.7295	10
5.4239	29.6654	10
3.5965	30.8997	10
2.4059	27.1775	10
0.6967	28.0798	10
2.4797	28.1215	10
4.1960	30.0310	10
4.8332	27.4225	10
1.6307	27.9215	10
3.8248	30.0071	10
1.7484	25.2493	10
3.6185	30.7421	10
3.5326	29.4848	10
1.8919	30.8360	10
-0.1140	27.2938	10
7.3942	28.5100	10
1.9333	28.7665	10
2.2014	30.9561	10
4.8963	32.1368	10
3.5726	31.4847	10
3.1241	30.3464	10
-0.3568	28.2263	10
1.6961	30.0598	10
4.2836	32.7180	10
4.4888	29.3273	10
4.8808	32.4607	10
5.2955	27.1255	10
6.2782	28.1381	10
2.4427	26.5628	10
3.0099	26.9540	10
4.7149	26.9726	10
1.4920	30.3515	10
2.2506	29.2764	10
2.7071	31.1594	10
