x	y	classId
-27.9021	0.8981	9
-19.3860	11.0499	8
15.8310	25.4651	7
-1.1865	38.7363	5
-38.7367	-24.9270	1
30.6079	-18.7636	2
-4.9183	-20.1916	3
31.1770	-3.9923	2
26.3581	-24.5007	2
1.5395	15.9012	10
2.9890	-38.4529	0
-3.6844	-7.2841	3
-3.0158	-8.8133	3
20.3024	-4.3216	2
25.8424	-6.5186	2
5.1543	-34.0302	0
-19.3519	44.3421	5
13.6264	14.8273	7
-33.8423	-9.0241	1
24.6732	-17.9047	2
-9.1140	-46.5394	0
0.5847	34.6802	5
9.6561	-2.5137	3
-14.5789	8.7352	10
-18.1174	15.5952	8
5.2572	-5.0655	3
-13.4815	-5.2372	3
5.7462	-23.3535	6
23.0203	14.8008	7
4.7735	30.7885	5
38.0282	-17.9013	2
-34.0665	-7.5144	1
-14.7941	-29.6736	0
-10.4610	40.0856	5
-39.1175	-13.2081	1
-18.2233	30.7531	5
28.8943	-23.8661	2
0.7215	-24.5857	0
-5.0135	39.8135	5
-4.6576	-12.3274	3
30.0617	13.8630	4
1.9952	-0.3185	3
-28.6304	-23.1215	1
-2.4589	1.1233	3
-31.7084	-14.6890	1
28.3363	-18.0514	2
-12.8252	35.6944	5
10.4250	-18.7462	6
26.0710	11.7539	4
-23.6062	11.0387	8
-1.3471	23.6425	5
-27.0493	14.1625	8
29.2206	-22.3156	2
3.2098	15.7793	10
23.6960	-8.6677	2
-25.8372	-1.9133	1
-0.1760	16.2213	10
-8.6633	-36.2399	0
4.3553	18.7433	7
-17.8244	-50.1734	0
0.8737	-15.8941	3
-9.2163	22.2993	5
-41.0881	-15.4427	1
-27.1401	9.6360	8
33.5168	-20.4305	2
-13.0014	35.1882	5
-35.6115	-4.5480	1
-6.3366	36.1838	5
-6.7038	-1.9044	3
-31.5400	-21.4368	1
-10.1144	34.8916	5
-8.3483	10.2163	10
28.0334	8.0834	4
-9.3306	-30.8544	0
3.6228	-30.3114	0
-29.1420	-14.4905	1
17.4678	-14.0124	2
11.8136	28.6513	7
-3.4949	-35.5096	0
11.2623	-22.7349	6
19.1768	-2.6671	2
-3.3198	25.5401	5
29.8411	2.1663	4
-12.3090	-5.4727	3
-1.7424	10.0965	10
-8.2703	-26.3104	0
32.6696	8.1297	4
-14.9564	31.2137	5
-9.1450	-17.9666	3
2.0082	25.5869	5
-5.7701	37.2917	5
-32.8585	-15.3725	1
40.0037	-14.3945	2
-1.4224	28.5459	5
36.4431	-7.4591	2
-5.3404	31.7931	5
3.4414	-7.8102	3
38.2568	-25.3593	2
-16.3455	24.7144	5
26.8303	21.6932	7
1.8110	-29.0588	0
-6.3159	-7.0705	3
-28.3008	19.9569	8
6.3674	-32.2959	6
26.2398	9.9450	4
-33.9591	11.9849	9
-15.9341	-42.3126	0
-11.2476	-24.9959	0
-9.4382	-5.3854	3
27.9554	-6.8732	2
-12.9541	-25.3089	1
34.9185	29.6422	7
8.2094	-21.9206	6
-39.3916	-3.8761	1
-12.8068	34.0473	5
-31.2387	-14.6160	1
-30.5655	-11.8141	1
-3.7070	6.2538	10
-2.4750	-31.0249	0
19.4096	18.5211	7
16.7402	20.6661	7
3.6988	12.3866	10
-43.3003	-4.6227	1
26.5090	-25.5903	2
26.5206	23.9616	7
-15.3504	30.3687	5
-11.5130	-15.9711	3
29.7612	-10.3784	2
-5.3589	7.6040	10
11.3339	-7.3498	3
6.1191	40.4594	5
-0.2025	10.3429	10
-5.6475	-37.4752	0
9.7121	-11.5618	6
21.3321	19.4742	7
2.7831	-3.4333	3
-21.4525	-9.0887	1
-7.6476	7.6614	10
1.9384	10.4142	10
34.9443	-9.6156	2
-10.1785	45.2727	5
0.5461	36.8537	5
-5.7869	-13.7331	3
-21.5440	8.9842	8
31.6623	-11.0081	2
-2.1778	37.5123	5
32.1247	-21.8833	2
17.0930	-8.9614	2
-9.6873	29.5456	5
13.6503	-28.6717	6
23.5086	-27.2502	4
-29.6830	-12.8766	1
1.6996	7.7305	10
15.7784	14.4206	7
-1.3274	-2.2665	3
2.2418	31.9493	5
-7.4245	18.0517	10
-26.0194	6.8493	9
-11.8693	-34.8336	0
-40.3954	-9.9957	1
-22.8267	-23.5267	1
-34.8905	-13.8096	1
-24.8611	-19.0576	1
18.9320	20.5942	7
-5.0132	16.2733	10
23.3916	-3.2520	2
4.3187	-16.0118	6
10.5023	18.3618	7
-16.0333	-2.0676	1
19.4685	13.8647	7
0.6021	-27.5429	0
-29.5964	-6.1573	1
27.4698	2.0721	4
34.2292	6.0443	4
-3.9553	18.1555	10
-8.0258	-13.9425	3
-22.9579	27.8693	8
20.2888	13.7077	7
0.9502	27.3072	5
-28.5808	-8.5402	1
10.6361	-18.0752	6
-26.6279	3.9066	9
-3.9739	41.1731	5
-5.9327	-39.1839	0
-9.7287	-9.1010	3
32.6169	-16.3952	10
-25.0737	-9.5128	1
33.1723	10.0205	4
17.5209	17.1247	7
-33.0419	-2.2339	1
-0.4029	-19.6559	0
-4.4041	30.2938	5
-14.6949	18.1312	8
34.3240	1.1629	4
-9.8716	7.2162	10
-21.6948	-3.1172	9
-22.8694	-10.4950	1
29.3894	6.9306	4
-14.5812	49.4590	5
18.9073	17.9270	7
-17.6199	-15.1934	1
-2.6191	-28.0483	0
-0.7772	-38.1664	0
20.7293	27.7123	7
-9.3150	27.5513	5
33.0121	-6.8193	2
5.9574	-0.5503	5
26.6505	-7.6469	2
-5.9688	45.1571	5
-13.2126	-23.5978	1
3.0783	9.0637	10
-37.2995	-8.5249	1
19.7880	24.2270	7
-31.8299	-12.6036	1
-32.6445	-24.4846	1
-5.5906	-39.3526	0
-38.2832	-13.3118	1
-3.5608	-35.2509	0
5.4928	42.8151	5
17.1322	18.8653	7
2.2540	36.7149	5
10.8662	-20.6593	6
-7.5578	-13.0518	3
-3.9910	-33.0447	0
-13.0469	-38.5397	0
-11.1147	8.8590	10
29.5551	-0.0081	4
41.8581	6.9215	4
-26.4549	-24.8140	1
-23.9953	-21.1664	1
-3.1149	-11.7692	3
17.2695	-0.4560	2
-36.8984	7.5011	8
-0.1028	1.7398	10
-5.3745	-13.7765	3
28.1108	-29.3413	4
-5.1780	-6.9683	3
-31.6151	-11.5485	1
-34.0499	-18.1714	1
-36.8990	-8.7859	1
-15.9498	11.1049	10
8.8838	-1.8433	5
31.0488	-21.8523	4
-20.5364	-13.8602	1
-17.8507	10.5882	10
-10.6509	38.7369	5
-12.8487	6.4202	10
-0.9201	-41.6116	0
-11.1286	15.4625	10
-4.1376	-30.3111	0
-1.9146	-36.3751	0
3.3000	33.3831	5
19.4574	-9.3031	2
-12.1301	-33.9159	0
-0.9975	10.6394	10
-6.7885	15.0703	10
-32.8100	-28.7582	1
4.3727	-38.8285	0
-23.9499	28.8225	5
-5.8740	-32.6076	0
-11.4669	-9.9337	3
-10.1112	-15.4090	0
31.3615	-26.2701	2
31.5969	8.8379	4
1.6613	41.5064	5
-42.4758	-11.1854	1
0.8942	17.7105	10
-20.0899	5.2778	3
-11.2239	23.6683	10
-10.4210	-15.7420	3
0.4546	-8.5143	3
4.1093	11.4155	10
5.3690	-10.7285	3
20.3028	-11.6039	2
19.4931	-3.5594	2
4.9837	36.2753	5
35.4176	14.3761	4
-5.0490	-5.0180	3
-35.1431	-13.0074	1
12.5472	-3.8000	10
30.8690	6.1549	4
-19.3916	-17.1363	1
-24.5525	15.1469	8
35.9277	3.4401	4
-9.5234	-35.1414	0
-1.2798	11.4486	10
-14.4034	21.8967	8
-13.1134	-27.3158	0
29.2708	8.4744	4
-31.6385	-8.3593	1
31.7929	11.4394	4
-27.5162	-25.2499	1
16.5097	30.5615	7
10.8086	22.2506	7
-4.2960	-9.2937	3
-5.9282	-30.6489	0
-29.6103	-9.9252	1
4.7709	-26.4413	0
23.5052	7.8416	4
16.9660	-19.6387	2
27.4398	13.5155	4
-8.8598	19.0637	10
23.9088	-22.4756	2
-37.2624	-12.5141	1
10.3110	36.5606	5
6.1238	34.8098	5
-5.7979	-18.8428	0
8.9878	-23.5698	6
18.7489	19.1762	7
-8.3096	34.3000	5
