x	y	classId
-9.6541	-30.2897	3
-1.7346	-25.7591	3
-7.6619	-28.2808	3
-8.4491	-24.4937	3
-6.8641	-30.6849	3
-7.2533	-27.8373	3
-11.3084	-29.8748	3
-7.3185	-30.3463	3
-6.4287	-25.3624	3
-8.8038	-30.8129	3
-8.3713	-30.3648	3
-7.4424	-24.6616	3
-8.4041	-28.7652	3
-8.4033	-24.7826	3
-7.3528	-25.1179	3
-8.1461	-24.1335	3
-8.5719	-29.4450	3
-9.5320	-31.9269	3
-6.6527	-27.6089	3
-7.4335	-29.0650	3
-11.3235	-29.3632	3
-7.4554	-24.4571	3
-6.7235	-28.8946	3
-2.0954	-31.8971	3
-8.5959	-28.6034	3
-9.3041	-30.3441	3
-6.0052	-28.5242	3
-7.9317	-24.4062	3
-5.9954	-30.2780	3
-6.7809	-28.0897	3
-9.3880	-31.6193	3
-9.1494	-30.6846	3
-6.9661	-28.8221	3
-9.5251	-29.6588	3
-6.1625	-28.7368	3
-8.2204	-25.2952	3
-9.1637	-31.2598	3
-5.1794	10.1436	4
-6.3756	4.3328	4
-7.8855	7.8310	4
-4.9715	5.6570	4
-5.2996	10.2726	4
-6.3752	5.1366	4
-5.9326	4.2056	4
-5.1147	10.3702	4
-9.8350	3.9265	4
-6.8023	5.4360	4
-6.4488	7.6269	4
-7.3740	5.3094	4
-9.1758	4.8170	4
-8.3164	5.3483	4
-9.8394	4.8557	4
-8.3758	4.7671	4
-6.3895	7.9453	4
-3.3819	6.6966	4
-9.5288	4.4307	4
-4.1442	8.2660	4
-6.4069	8.3348	4
-7.2722	8.3718	4
-7.1344	5.5615	4
-8.9670	4.9665	4
-5.6946	2.6364	4
-7.7715	6.6744	4
-7.0907	9.1382	4
-4.2882	6.1102	4
-7.1494	6.7234	4
-5.4123	8.8556	4
-5.1837	10.3836	4
-6.5061	5.3083	4
-8.6505	6.1440	4
-8.7354	5.4956	4
-8.3400	8.5660	4
-7.5471	5.4701	4
-7.2597	2.6581	4
-5.6851	3.0525	4
-6.3300	8.6881	4
-8.0567	7.3018	4
-6.0975	6.3604	4
-8.9800	4.0859	4
-9.6839	4.0273	4
-7.8703	5.2729	4
-4.0552	8.9447	4
-9.6716	4.8713	4
-5.5261	6.3666	4
-6.4286	5.4335	4
-7.2746	2.6348	4
-6.8889	6.1960	4
14.3885	29.3797	5
13.4132	24.9823	5
11.8522	27.9725	5
11.4969	28.2969	5
10.6760	29.9776	5
11.4728	30.3663	5
13.2853	27.6128	5
14.7503	25.8697	5
13.0396	29.7333	5
10.6123	28.9103	5
13.7691	30.9030	5
11.8373	30.0612	5
9.6651	30.3755	5
13.8556	29.1631	5
12.5818	31.4249	5
13.1143	25.1514	5
12.8411	28.6589	5
10.6435	25.9632	5
11.3564	28.9547	5
10.6318	29.7773	5
13.4833	25.0771	5
14.2358	27.5405	5
13.8107	30.5300	5
12.9776	30.5053	5
13.7395	30.6233	5
11.6800	27.5906	5
10.8651	28.5404	5
13.7861	30.4996	5
13.2589	28.1025	5
12.3756	31.5403	5
13.2810	31.9843	5
13.7393	31.9474	5
9.5966	28.8623	5
13.3619	25.3913	5
10.1860	26.1660	5
13.0429	25.4073	5
11.7138	27.6870	5
9.3226	30.1861	5
10.5608	30.4588	5
10.3345	28.2237	5
12.4381	28.0760	5
11.4651	27.8790	5
10.3520	28.0424	5
12.6066	25.7855	5
13.1727	24.9073	5
12.6329	26.9689	5
13.6137	25.1061	5
13.2333	31.4489	5
12.1413	27.4559	5
14.0067	26.8260	5
-27.8985	-4.8608	6
-27.3668	-7.3935	6
-26.3618	-6.9384	6
-27.9518	-9.3239	6
-28.9463	-6.0282	6
-23.9111	-7.9808	6
-26.5195	-7.2430	6
-29.1860	-9.4369	6
-28.0813	-5.6696	6
-25.7549	-6.7554	6
-26.8774	-8.6300	6
-28.2246	-4.7677	6
-26.6089	-6.7428	6
-28.0869	-4.7981	6
-27.0581	-10.1856	6
-27.1462	-7.6028	6
-28.8386	-5.9003	6
-26.1643	-11.6911	6
-26.6490	-8.9072	6
-30.9881	-7.0841	6
-26.6644	-6.8411	6
-28.1541	-7.7624	6
-27.5879	-5.7386	6
-28.2850	-5.9948	6
-27.1310	-9.3680	6
-28.6983	-10.5920	6
-27.1820	-6.3974	6
-27.7651	-8.4998	6
-29.1442	-5.4702	6
-25.7113	-10.6821	6
-28.3739	-10.2184	6
-28.4088	-6.1975	6
-24.5400	-8.5095	6
-27.5673	-9.0163	6
-27.6433	-8.7343	6
-28.5759	-10.7058	6
-28.2400	-10.2363	6
-29.9466	-6.0027	6
-28.5577	-5.1413	6
-29.6592	-4.9914	6
-25.9541	-12.0429	6
-28.9642	-5.7159	6
-25.7451	-11.4041	6
-25.9195	-11.4003	6
-28.2331	-11.8736	6
-29.8726	-7.2521	6
-24.3526	-8.1033	6
-26.7218	-12.2304	6
-25.7283	-9.9388	6
-28.1363	-5.5087	6
-8.7949	26.7316	7
-9.9785	24.7966	7
-6.8084	23.8094	7
-5.6067	26.4594	7
-4.5832	22.4507	7
-7.7694	21.1823	7
-6.3966	28.8427	7
-5.5153	22.4311	7
-6.6051	24.2339	7
-5.3060	25.9114	7
-8.0719	26.0886	7
-4.8694	25.5399	7
-9.9538	26.3219	7
-5.8095	24.4819	7
-6.5682	25.5144	7
-6.5317	29.0374	7
-6.4977	25.7017	7
-5.5940	23.9952	7
-8.3602	26.2917	7
-5.2738	21.4458	7
-9.6511	28.0733	7
-9.0432	23.1197	7
-9.0266	22.8695	7
-7.7039	23.4742	7
-6.5572	24.9545	7
-8.4171	22.1599	7
-9.5273	27.4019	7
-10.4834	23.7070	7
-7.6881	21.1309	7
-9.3028	24.2103	7
-5.5166	25.8045	7
-7.2554	25.1903	7
-5.6966	26.2195	7
-5.3360	24.2761	7
-5.4254	26.6581	7
-6.9250	23.7555	7
-5.7372	24.0937	7
-6.3123	28.2869	7
-7.4469	26.9348	7
-8.5067	25.5998	7
-5.5479	26.5575	7
-8.4392	22.6038	7
-9.5162	28.0868	7
-6.2399	25.2591	7
-8.1063	24.7519	7
-8.6668	26.5463	7
-6.4054	26.3878	7
-5.6769	21.5353	7
-6.9101	25.5101	7
-5.9772	28.7747	7
14.1709	-5.9954	8
10.6697	-4.8045	8
12.2990	-2.9900	8
12.0191	-2.6182	8
8.3308	-5.2533	8
7.7411	-2.6706	8
9.4343	-1.8123	8
6.4459	-4.3410	8
10.2655	-5.3934	8
12.3650	-2.1312	8
7.1578	-3.3822	8
10.4632	-6.9984	8
11.9566	-7.2297	8
12.2272	-6.3386	8
7.8911	-1.8369	8
10.2332	-4.2029	8
11.5268	-4.5245	8
12.3399	-2.4512	8
16.1064	-6.9015	8
14.2396	-6.0088	8
12.1862	-2.9988	8
11.7599	-2.4063	8
9.0876	-5.5863	8
10.5910	-6.6974	8
13.2059	-3.3085	8
11.1485	-4.4831	8
11.1814	-5.2359	8
9.4750	-1.2736	8
6.5781	-2.6762	8
7.9724	-2.7343	8
8.1956	-6.9071	8
12.1371	-2.7555	8
5.9307	-2.4261	8
12.6516	-1.7826	8
12.4691	-3.1507	8
10.1822	-4.9315	8
11.9688	-3.8385	8
7.1425	-3.2002	8
12.8495	-3.2283	8
8.8677	-5.6466	8
10.3374	-4.5585	8
8.8690	-5.8203	8
9.7037	-5.6200	8
9.7377	-4.0865	8
7.0842	-2.2275	8
10.2628	-2.3233	8
7.0776	-4.4948	8
11.5763	-7.7968	8
10.8068	-6.8336	8
6.7557	-3.5935	8
32.5090	-3.0231	9
26.7034	-5.4837	9
26.9800	-6.7503	9
31.3170	-5.8919	9
31.5886	-3.7077	9
29.7457	-3.4979	9
28.5628	-4.6411	9
30.5891	-6.1719	9
32.6151	-3.1123	9
27.6309	-5.7830	9
32.0447	-5.0428	9
27.3967	-5.6436	9
27.6975	-5.5852	9
27.4494	-5.4597	9
27.7841	-5.6826	9
26.9153	-6.1366	9
29.8521	-5.2203	9
31.2806	-7.5596	9
28.0911	-6.8396	9
31.0151	-5.4425	9
34.5232	-4.8279	9
32.6151	-3.1123	9
31.5881	-3.9821	9
31.8140	-6.5995	9
27.2717	-3.2856	9
30.8138	-7.8821	9
31.3994	-6.4945	9
30.2325	-2.4020	9
31.4802	-5.1126	9
31.6495	-3.5447	9
29.9951	-5.2476	9
26.9521	-6.2520	9
31.3217	-2.2603	9
30.9630	-7.5013	9
32.0091	-3.1938	9
30.6918	-5.3615	9
29.0806	-4.9427	9
31.2527	-7.2183	9
31.9175	-6.8984	9
27.9439	-4.0165	9
31.3693	-6.5980	9
28.5139	-7.5981	9
27.7492	-3.3469	9
31.9953	-2.8207	9
29.5183	-3.2786	9
30.7379	-1.9477	9
29.0339	-4.1357	9
32.1464	-7.4995	9
32.0892	-3.3423	9
27.4494	-5.4597	9
22.2071	14.5086	10
19.5384	14.3699	10
16.6814	9.5282	10
19.0256	8.7626	10
18.3508	13.8465	10
18.5880	12.1263	10
15.6274	10.3030	10
21.6641	11.6769	10
15.8986	10.4532	10
19.9882	11.8546	10
21.4492	12.6835	10
16.6943	8.9110	10
19.9563	13.2827	10
18.9490	11.5097	10
17.2373	13.4513	10
20.4389	13.0184	10
16.6394	11.2075	10
19.6713	12.5848	10
18.0797	11.1243	10
21.9299	12.3234	10
18.4296	10.9880	10
19.3746	11.0130	10
21.8903	11.1712	10
19.5972	8.2210	10
21.1549	10.8737	10
19.6397	10.3866	10
18.5692	8.7708	10
19.2737	12.4899	10
19.3776	12.9382	10
17.6669	10.3325	10
18.5891	14.1065	10
22.3090	13.7872	10
20.4820	13.8080	10
16.7662	10.6610	10
20.8314	7.5671	10
18.9141	11.0730	10
18.0084	10.2965	10
20.5539	11.1280	10
19.2709	10.3516	10
22.9227	9.1140	10
18.5391	11.2221	10
23.4849	11.1619	10
20.0923	13.2943	10
23.1891	12.1334	10
22.7199	9.1560	10
20.9662	12.6803	10
17.5979	10.9829	10
18.8621	9.9051	10
18.2259	12.3321	10
18.4855	10.9674	10
