x	y	classId
-0.0411	-0.1708	3
0.0749	-0.5962	3
0.0852	-0.7901	3
0.0120	-0.5111	3
0.1405	-0.6378	3
0.1053	-0.4942	3
0.1377	-0.5329	3
0.0561	-0.4285	3
0.0471	-0.5315	3
0.1533	-0.4212	3
0.0313	-0.5605	3
-0.0681	-0.3401	3
0.1494	-0.7185	3
0.0678	-0.5498	3
0.1285	-0.4665	3
0.0311	-0.5209	3
0.2172	-0.6146	3
-0.1617	-0.5488	3
0.1296	-0.5849	3
0.0959	-0.5097	3
0.1934	-0.6150	3
0.0965	-0.4604	3
0.1794	-0.7261	3
0.0227	-0.6044	3
-0.0194	-0.3673	3
0.0465	-0.3615	3
0.0181	-0.6120	3
0.0365	-0.3757	3
0.1118	-0.6775	3
0.1540	-0.5058	3
0.0641	-0.4639	3
0.9603	0.0073	4
0.8302	-0.1059	4
0.8759	-0.1755	4
0.7745	-0.1299	4
0.9588	0.0241	4
0.7886	-0.1662	4
0.7613	-0.1993	4
0.9618	0.0532	4
0.7714	-0.2585	4
0.8726	-0.0730	4
0.8782	-0.1048	4
0.8558	-0.1936	4
0.7999	-0.2481	4
0.8470	-0.2029	4
0.7968	-0.2878	4
0.8456	-0.1776	4
0.8854	-0.0751	4
0.9156	0.0116	4
0.8204	-0.2849	4
0.9318	0.1300	4
0.8995	-0.0264	4
0.9057	-0.0704	4
0.8701	-0.1405	4
0.8043	-0.2258	4
0.7685	-0.1635	4
0.8282	-0.1955	4
0.8494	-0.1273	4
0.7205	-0.1529	4
0.8805	-0.0578	4
0.9189	-0.0448	4
0.9639	0.0084	4
0.8106	-0.1040	4
0.8566	-0.1846	4
0.8401	-0.2412	4
0.8519	-0.0569	4
0.8369	-0.2242	4
0.8747	0.0154	4
0.8078	-0.0483	4
0.8994	-0.0563	4
0.8636	-0.2248	4
0.8672	-0.1422	4
0.7758	-0.2878	4
0.8008	-0.3083	4
0.8014	-0.1547	4
0.9005	0.0229	4
0.7928	-0.2651	4
0.8280	-0.1423	4
0.8766	-0.1259	4
0.8202	-0.1219	4
0.8722	-0.1426	4
0.0236	0.8489	5
-0.0895	0.8395	5
0.0015	0.8062	5
-0.0302	0.7957	5
0.0558	0.7979	5
0.0257	0.7908	5
0.0452	0.8344	5
-0.0389	0.7191	5
0.0142	0.8554	5
0.0405	0.8541	5
0.0586	0.8484	5
0.0675	0.8523	5
-0.0420	0.7639	5
0.0223	0.8602	5
0.0914	0.8863	5
-0.0285	0.8511	5
-0.0241	0.8237	5
0.0258	0.7537	5
0.0035	0.8130	5
-0.0601	0.7807	5
-0.0086	0.8278	5
0.0365	0.8189	5
0.0892	0.8503	5
0.0617	0.8669	5
0.1227	0.8453	5
0.0044	0.8015	5
-0.0322	0.8000	5
0.0375	0.8757	5
0.0432	0.8137	5
0.0712	0.8464	5
0.1610	0.8706	5
0.1494	0.8834	5
-0.0547	0.8023	5
-0.0445	0.8569	5
0.0814	0.8087	5
-0.0595	0.8459	5
-0.0029	0.8159	5
0.0822	0.8395	5
0.0981	0.8033	5
-0.0155	0.7821	5
-0.0211	0.8216	5
-0.0397	0.8122	5
-0.0010	0.7962	5
0.0448	0.7620	5
-0.0630	0.8345	5
-0.0174	0.8389	5
-0.0839	0.8658	5
0.0778	0.8973	5
-0.0093	0.7998	5
0.0453	0.8074	5
0.6138	-0.6496	6
0.5869	-0.5167	6
0.5500	-0.6337	6
0.6271	-0.5867	6
0.6175	-0.6274	6
0.5002	-0.6390	6
0.5802	-0.5474	6
0.5396	-0.5934	6
0.5967	-0.6535	6
0.5737	-0.7263	6
0.5424	-0.5985	6
0.6280	-0.6301	6
0.5967	-0.5933	6
0.5930	-0.6424	6
0.4709	-0.5988	6
0.5737	-0.6381	6
0.5977	-0.6477	6
0.4576	-0.6841	6
0.5003	-0.6605	6
0.6648	-0.5232	6
0.5903	-0.5649	6
0.5769	-0.6485	6
0.5708	-0.6447	6
0.5646	-0.6691	6
0.5702	-0.6174	6
0.5526	-0.6848	6
0.5740	-0.5888	6
0.5490	-0.5893	6
0.5947	-0.6619	6
0.5027	-0.5772	6
0.5662	-0.6207	6
0.5888	-0.6649	6
0.4264	-0.7953	6
0.6266	-0.6098	6
0.6472	-0.5852	6
0.5334	-0.6986	6
0.5209	-0.6593	6
0.5527	-0.6647	6
0.6015	-0.6337	6
0.6131	-0.5959	6
0.4418	-0.7336	6
0.5336	-0.6750	6
0.4795	-0.6467	6
0.4814	-0.6594	6
0.5070	-0.7262	6
0.6179	-0.5769	6
0.3914	-0.8837	6
0.4722	-0.6955	6
0.4723	-0.6302	6
0.5779	-0.5939	6
0.6061	0.5607	7
0.3937	0.7169	7
0.5295	0.6176	7
0.5633	0.6391	7
0.5093	0.6362	7
0.3531	0.6737	7
0.6942	0.5561	7
0.5366	0.6357	7
0.6005	0.5549	7
0.6174	0.5922	7
0.5505	0.6142	7
0.5917	0.5472	7
0.6277	0.5737	7
0.5634	0.5539	7
0.5904	0.6290	7
0.6948	0.5734	7
0.5498	0.6565	7
0.5782	0.5723	7
0.6229	0.6171	7
0.4804	0.6188	7
0.5748	0.6045	7
0.4674	0.6586	7
0.4675	0.6733	7
0.5394	0.6116	7
0.5978	0.5742	7
0.4557	0.7243	7
0.5891	0.6594	7
0.5281	0.6297	7
0.3333	0.7466	7
0.5216	0.6834	7
0.5768	0.6257	7
0.5319	0.5840	7
0.5855	0.6211	7
0.5412	0.6441	7
0.6096	0.6280	7
0.5459	0.5984	7
0.5211	0.5860	7
0.5950	0.5857	7
0.6352	0.5765	7
0.5366	0.6299	7
0.6395	0.5925	7
0.4277	0.6613	7
0.6586	0.5656	7
0.5798	0.5906	7
0.5577	0.5998	7
0.6059	0.6099	7
0.6342	0.5830	7
0.5043	0.7110	7
0.5865	0.5865	7
0.7510	0.5114	7
-0.4299	0.2954	8
-0.2358	0.2612	8
-0.5766	0.1519	8
-0.4651	0.0394	8
-0.1331	0.1002	8
-0.1901	0.2896	8
-0.4059	0.2723	8
-0.2383	0.0133	8
-0.2283	0.1815	8
-0.3874	0.1680	8
-0.2309	0.2159	8
-0.1781	0.3364	8
-0.2011	0.3332	8
-0.5099	0.3792	8
-0.2913	0.2509	8
-0.2414	0.1677	8
-0.3113	0.1309	8
-0.2749	0.0988	8
-0.4659	0.3451	8
-0.5436	0.2058	8
-0.3834	0.0577	8
-0.3527	0.1379	8
-0.1196	0.1147	8
-0.2106	0.3379	8
-0.5453	0.0503	8
-0.2825	0.1932	8
-0.4115	0.2304	8
-0.3563	0.1975	8
-0.3085	0.2139	8
-0.2484	0.2941	8
-0.0800	0.2493	8
-0.3347	0.1552	8
-0.3319	0.1976	8
-0.2335	0.0632	8
-0.3768	0.2557	8
-0.2495	0.1320	8
-0.0273	0.2209	8
-0.1534	0.1635	8
-0.3516	0.1330	8
-0.2026	0.1824	8
-0.2583	0.0947	8
-0.1779	0.2590	8
-0.2130	0.2762	8
-0.3240	0.2298	8
-0.2677	0.2658	8
-0.3195	0.2286	8
-0.1855	0.0774	8
-0.3302	0.4193	8
-0.1552	0.1494	8
-0.2110	0.1419	8
-0.4741	0.7621	9
-0.5784	0.6119	9
-0.6328	0.6377	9
-0.5822	0.7479	9
-0.5105	0.7696	9
-0.4961	0.7351	9
-0.5325	0.6701	9
-0.6133	0.6985	9
-0.4755	0.8035	9
-0.6328	0.6377	9
-0.5610	0.7658	9
-0.5639	0.6726	9
-0.5322	0.6642	9
-0.6454	0.6175	9
-0.5639	0.6726	9
-0.6288	0.6222	9
-0.6213	0.6739	9
-0.6984	0.6234	9
-0.6578	0.5683	9
-0.5744	0.7056	9
-0.5630	0.7572	9
-0.4755	0.8035	9
-0.5217	0.7535	9
-0.6488	0.7210	9
-0.5012	0.6883	9
-0.6819	0.6046	9
-0.5933	0.6869	9
-0.4991	0.7481	9
-0.5822	0.7479	9
-0.4741	0.7621	9
-0.6213	0.6739	9
-0.6454	0.6175	9
-0.4755	0.8035	9
-0.6488	0.7210	9
-0.4926	0.7846	9
-0.6213	0.6739	9
-0.5327	0.6951	9
-0.6133	0.6985	9
-0.5744	0.7056	9
-0.5291	0.6750	9
-0.5933	0.6869	9
-0.6578	0.5683	9
-0.5291	0.6750	9
-0.4767	0.7673	9
-0.5012	0.6883	9
-0.4991	0.7481	9
-0.5325	0.6701	9
-0.6984	0.6234	9
-0.4767	0.7673	9
-0.6454	0.6175	9
-0.5556	-0.0895	10
-0.8760	0.2372	10
-0.8160	0.2983	10
-0.7548	0.0871	10
-0.7520	0.1232	10
-0.8835	0.1270	10
-0.8924	0.2764	10
-0.8659	0.0736	10
-0.8308	0.2791	10
-0.8387	0.0997	10
-0.8161	-0.0023	10
-0.5210	0.2936	10
-0.8498	0.0273	10
-0.8624	0.1230	10
-0.8850	0.1740	10
-0.8497	0.1811	10
-0.8164	0.1932	10
-0.8759	0.1564	10
-0.8302	0.1583	10
-0.8316	-0.0333	10
-0.8684	0.1263	10
-0.8553	0.1234	10
-0.7871	-0.0143	10
-0.7422	0.2851	10
-0.8971	0.0396	10
-0.8487	0.1428	10
-0.7817	0.0264	10
-0.8292	0.1479	10
-0.8843	0.0532	10
-0.7865	0.1975	10
-0.8723	-0.0045	10
-0.6647	-0.0170	10
-0.8539	0.0932	10
-0.8360	0.1450	10
-0.7691	0.0961	10
-0.8353	0.1695	10
-0.8393	0.1555	10
-0.8837	0.1141	10
-0.8608	0.1430	10
-0.8708	0.3856	10
-0.8743	0.1260	10
-0.8843	-0.0380	10
-0.8279	0.0220	10
-0.9365	-0.0460	10
-0.9542	-0.0321	10
-0.8314	0.0410	10
-0.8771	0.0771	10
-0.8311	0.1639	10
-0.8364	0.1833	10
-0.8592	0.1908	10
