x	y	classId
-6.3001	4.9902	3
-7.1136	-11.0889	3
-3.2716	-12.6533	3
1.0806	-11.0383	3
7.4269	-18.4308	3
-3.2784	-13.4121	3
-8.8955	-19.8567	3
-6.0312	-11.6048	3
0.8287	-11.9022	3
-4.5635	-13.1806	3
8.6432	-18.0577	3
-9.5360	-10.2949	3
-5.6395	-13.1670	3
-7.1430	5.5888	3
0.1002	-5.6465	3
-6.1583	-12.5412	3
0.3306	-10.2179	3
-9.6053	-8.5545	3
10.5276	-12.4806	3
-7.0038	6.2544	3
-18.5937	5.5227	4
-15.6853	1.9902	4
-18.2874	2.3945	4
-12.9494	3.5088	4
-19.7326	5.6727	4
-14.3928	3.0323	4
-13.9259	3.5647	4
-19.0301	5.8801	4
-13.4405	3.5295	4
-16.9493	-3.0125	4
-20.9374	2.7750	4
-14.0013	-0.9699	4
-11.9967	-0.4112	4
-16.0025	1.4125	4
-11.7394	0.8590	4
-13.0702	-2.2673	4
-17.1670	-1.9780	4
-21.1094	2.0147	4
-12.4255	-1.8387	4
-20.6641	2.7576	4
-18.3199	-1.0769	4
-17.7178	-0.6252	4
-15.4947	-2.1506	4
-12.3391	-1.7873	4
-14.7118	2.7819	4
-13.6597	-1.7781	4
-11.9729	3.8215	4
-17.0706	2.1047	4
-16.5141	-0.5778	4
-18.4488	-2.3938	4
-19.0602	5.4539	4
-14.8275	1.1686	4
-13.8205	-1.5106	4
-13.6890	-2.1016	4
-18.2487	3.5941	4
-14.3073	-0.8485	4
-24.9128	1.5022	4
-24.3299	4.5314	4
-18.1224	-1.8162	4
-13.0550	4.1953	4
-15.2903	-2.5053	4
-10.3917	1.0215	4
-13.3200	0.5007	4
-10.4900	3.0954	4
-20.0030	2.2456	4
-13.6053	2.6836	4
-12.6653	1.4332	4
-14.1789	-3.4045	4
-23.9257	5.5392	4
-15.7009	-1.6207	4
18.7763	17.7978	5
5.8993	24.9014	5
10.7104	22.4524	5
12.5192	23.1351	5
15.8151	13.5880	5
16.7477	19.0033	5
16.5958	16.7212	5
3.5344	21.1808	5
16.1947	18.9666	5
16.9566	17.2157	5
17.5961	16.8267	5
16.1674	16.0361	5
16.7073	14.1402	5
16.9802	17.7203	5
14.6241	13.2831	5
6.0832	23.5507	5
10.2717	23.9894	5
12.9221	26.4484	5
11.0603	22.0791	5
14.9958	20.7324	5
7.8488	22.3753	5
8.5876	21.3397	5
14.0954	17.1266	5
18.2284	16.9192	5
14.5231	15.3403	5
11.0569	22.5681	5
12.7580	22.4285	5
14.1884	17.4484	5
8.4276	20.5464	5
14.3636	18.9459	5
14.3539	14.8300	5
14.5532	15.3203	5
15.4168	12.7548	5
7.9437	23.4127	5
16.8241	22.8671	5
6.0290	22.7909	5
7.2788	22.6856	5
14.9815	12.6403	5
16.7304	15.1422	5
12.4859	22.9393	5
6.5277	24.5752	5
11.1374	24.8576	5
10.8619	21.5785	5
6.6789	21.9134	5
7.3410	24.2729	5
9.3888	24.0605	5
4.8928	22.5802	5
13.7631	17.0595	5
11.8709	21.4431	5
7.5587	21.6605	5
1.3137	-3.1632	6
-2.5116	-1.6085	6
-0.7937	-0.9465	6
6.2890	-9.8066	6
3.4863	-1.3666	6
3.1379	-18.5567	6
-2.9618	-1.0895	6
6.8496	-11.3217	6
3.0659	-2.5745	6
2.0170	1.8919	6
-2.2438	-0.1797	6
0.6274	-2.1328	6
-0.9022	-0.6887	6
0.3459	-0.6189	6
2.7027	-20.0454	6
0.2039	0.3607	6
4.3656	-1.3862	6
-0.2942	-16.7745	6
2.1109	-18.9702	6
-4.1409	-1.6692	6
-1.1953	-0.4436	6
0.9035	1.0314	6
2.6824	-0.8077	6
5.5159	-2.7781	6
3.7601	-14.3301	6
3.1927	-15.0108	6
-1.3998	-1.5483	6
5.1145	-12.8372	6
3.5238	-2.1550	6
2.8216	-17.4778	6
3.7299	-14.9098	6
1.3931	-0.3506	6
1.4658	-19.8234	6
5.9621	-11.7963	6
5.5034	-11.8390	6
2.9874	-15.4256	6
2.3677	-16.2114	6
5.2361	-3.8142	6
3.8693	-1.5821	6
4.0389	-1.1266	6
0.7128	-15.9549	6
3.9270	-6.1108	6
0.2164	-16.3687	6
-0.3332	-17.7038	6
-0.8223	-16.8554	6
5.6867	-1.6351	6
0.5556	-19.5184	6
0.9569	-18.2150	6
4.2493	-17.0534	6
2.8588	-2.6399	6
-20.0813	16.1910	7
-15.3640	15.5829	7
-18.9264	18.7422	7
-22.3399	12.5864	7
-22.3879	18.6443	7
-23.4717	-4.5165	7
-29.0829	-4.8505	7
-22.3753	17.4247	7
-22.8871	16.3862	7
-22.2366	14.5550	7
-19.9400	19.5119	7
-23.6733	14.6151	7
-29.2237	2.0174	7
-24.1269	14.4901	7
-21.9809	15.5557	7
-27.6750	-1.8247	7
-22.0355	13.3940	7
-22.2497	16.8389	7
-19.7829	13.0467	7
-26.3902	-6.1462	7
-19.5183	16.2245	7
-31.9635	1.8971	7
-28.8577	0.8407	7
-20.3556	17.5117	7
-22.8963	15.6992	7
-32.2761	0.9687	7
-29.1544	-0.0653	7
-20.7655	19.1411	7
-25.6885	-5.4628	7
-20.3437	14.0412	7
-21.9379	15.0293	7
-19.2054	19.5404	7
-23.4319	13.1709	7
-23.1823	18.3598	7
-17.1081	15.7504	7
-20.7669	18.2638	7
-20.4673	19.9160	7
-23.4415	16.6633	7
-18.3674	15.5808	7
-19.9493	18.7723	7
-17.6070	15.4839	7
-32.0985	0.9679	7
-29.0905	0.4859	7
-22.7905	14.3862	7
-19.3032	17.8859	7
-20.2424	13.4712	7
-20.9426	12.9481	7
-28.2946	-1.0597	7
-19.7126	17.1591	7
-27.6639	-2.6764	7
-0.7043	15.6179	8
21.7221	-5.5567	8
31.4174	-10.0257	8
31.7946	-9.4905	8
13.7402	-1.8477	8
13.7401	3.7011	8
15.4868	0.7663	8
11.5243	5.5206	8
23.7835	-5.8639	8
28.2298	-8.8714	8
13.4937	3.4101	8
11.7673	-1.6657	8
11.2127	-1.3999	8
0.2638	10.6661	8
12.9809	2.9443	8
14.9320	-2.7316	8
27.2290	-8.0538	8
26.7752	-7.8672	8
0.9164	20.8411	8
0.9867	15.5490	8
28.8876	-8.6852	8
27.5570	-8.6602	8
22.5120	-5.6034	8
12.2995	-1.5362	8
31.6572	-9.7097	8
26.2159	-5.3409	8
26.2084	-5.2049	8
14.2611	-0.3331	8
13.6582	2.8287	8
12.9343	2.6758	8
21.6939	-6.3054	8
26.4646	-6.4857	8
16.4579	2.4731	8
30.6834	-10.4461	8
25.6252	-5.1646	8
13.2354	-2.5833	8
20.1421	-6.1174	8
11.7675	3.0359	8
28.2899	-8.3856	8
14.0928	-2.8484	8
25.8044	-5.6765	8
14.6560	-3.1995	8
22.6139	-5.4778	8
26.8070	-5.5608	8
12.3043	2.6761	8
13.7688	2.0792	8
12.2757	4.8575	8
11.5187	-1.0427	8
14.4571	-2.2631	8
13.1306	4.5740	8
23.7367	-0.1909	9
21.1701	7.5004	9
22.1769	9.0168	9
25.1766	3.8218	9
20.6429	0.7893	9
20.2832	2.3960	9
20.9542	4.1179	9
27.4150	-1.4234	9
21.1610	-1.6581	9
23.5013	8.9704	9
25.1220	2.1787	9
22.5365	7.3101	9
20.3077	4.5321	9
22.2134	8.1439	9
23.5088	7.3832	9
23.0374	8.2611	9
23.8851	4.5147	9
27.9550	-0.7995	9
22.2237	6.5110	9
26.4185	-1.3720	9
24.8826	2.9228	9
21.9706	-2.7746	9
20.4909	1.7756	9
28.2322	-1.9164	9
20.4122	3.1616	9
26.7521	0.3389	9
25.7807	0.7041	9
22.2457	0.5397	9
24.1566	3.3597	9
22.5804	-2.1156	9
23.8732	4.5018	9
22.2450	8.1437	9
21.1723	-1.5771	9
27.1254	-2.0128	9
21.3460	-1.1526	9
25.0447	5.1360	9
20.9740	5.1262	9
27.8688	-2.3582	9
25.7534	-1.9688	9
21.1309	4.3503	9
26.7234	1.2223	9
23.2832	6.2237	9
19.7552	4.6656	9
22.7585	-2.9876	9
19.2317	3.2983	9
23.3946	-2.5373	9
19.9999	5.1856	9
27.1942	-2.7825	9
23.7134	-0.8324	9
23.9557	7.9472	9
-7.8146	14.9242	10
-1.9652	20.8169	10
-2.1321	17.9974	10
-5.0120	16.5086	10
-1.8913	26.4553	10
-4.9941	21.4862	10
-8.7830	19.9059	10
-5.8138	19.3057	10
-4.9539	27.9992	10
-5.9246	21.6967	10
-8.5828	21.8961	10
-17.1324	7.3005	10
-5.6539	19.8291	10
-5.0028	20.5741	10
-3.7096	27.7158	10
-3.3425	25.6128	10
-5.0083	22.1612	10
-7.5926	23.7490	10
-3.4991	24.5959	10
-7.0016	18.3170	10
-7.2902	18.5900	10
-6.8427	21.3023	10
-7.5232	16.0398	10
-8.2797	8.0448	10
-3.7366	19.2367	10
-3.4129	24.9051	10
-8.6843	17.4110	10
-7.4863	22.7208	10
-3.8309	20.5110	10
-5.4106	26.7747	10
-4.2035	17.2395	10
-6.7849	15.5445	10
-4.6066	20.2131	10
-5.3118	24.8504	10
-6.8053	17.5948	10
-3.2420	24.6777	10
-3.5735	26.3976	10
-6.9578	19.4605	10
-4.3374	23.4712	10
-10.7572	-16.1894	10
-5.6614	22.2577	10
-9.6740	-16.4217	10
-1.8070	23.2992	10
19.3801	-10.2180	10
-11.3462	-15.5878	10
-3.0991	19.3750	10
-1.8044	21.6633	10
-2.2591	24.4510	10
-4.1936	24.0939	10
-5.9787	25.6109	10
